id,income
3441,0.012149564430197527
3442,0.5483270280215518
3443,0.04049059199530492
3444,0.0045493142942555605
3445,0.4451964807693813
3446,0.3323706006906911
3447,0.0014089922921622382
3448,0.06630015564218007
3449,0.26939768798707625
3450,0.2110486131998391
3451,0.9950947880367744
3452,0.4395821758110054
3453,0.5544903681176023
3454,0.3323706006906911
3455,0.3847161885342207
3456,0.130973890342824
3457,0.9975292304220763
3458,0.01703223969234724
3459,0.06908634711186956
3460,0.14670392062052584
3461,0.38768746181244845
3462,0.9974266209680959
3463,0.9981317214751652
3464,0.007750481289546627
3465,0.6689680594381829
3466,0.7149347046825473
3467,0.04413473084062272
3468,0.32118500053032467
3469,0.30365356561580387
3470,0.21368347742614183
3471,0.018112944140773937
3472,0.22903981175747803
3473,0.7201764241989318
3474,0.5667655501751362
3475,0.06803992969889296
3476,0.0009422913304930541
3477,0.5562335725345064
3478,0.41784922931068963
3479,0.5639538424871559
3480,0.3111633011200258
3481,0.7860220686616212
3482,0.0021868837632169663
3483,0.001832552382577753
3484,0.46321446215109646
3485,0.00039812886307546085
3486,0.015725257240132063
3487,0.09324140140026327
3488,0.7379566736899625
3489,0.42173867188241726
3490,0.2564632701907154
3491,0.9963460027723835
3492,0.060000286572661744
3493,0.05374981535193529
3494,0.26001775126899646
3495,0.029497946633112577
3496,0.04547263663786046
3497,0.001170823497558444
3498,0.012285302842258655
3499,0.7400499690183683
3500,0.016970858269820546
3501,0.03283145336798698
3502,0.22916733134929623
3503,0.0016200425965249867
3504,0.0012245348462198062
3505,0.15478287622324138
3506,0.0005772179488860378
3507,0.9876879621038293
3508,0.031219637665980567
3509,0.002065071845129793
3510,0.11266842097692165
3511,0.4348217622226132
3512,0.28180570029009305
3513,0.0007749551871807739
3514,0.013450295118097345
3515,0.0024057267841467718
3516,0.8135931518011271
3517,0.37706873509674965
3518,0.0010585270562788976
3519,0.36541084246253225
3520,0.3393328275732206
3521,0.12684906488280592
3522,0.0002541724315878588
3523,0.12654531118848586
3524,0.05755241060434375
3525,0.480581916513324
3526,0.1806960623783382
3527,0.7988621817006262
3528,0.022446726495746038
3529,0.10959353407652321
3530,0.0019106589445550262
3531,0.008786038865062988
3532,0.018083690189229163
3533,0.8495868841775197
3534,0.0034477769620276607
3535,0.0008761188596606039
3536,0.0027046130649110035
3537,0.1539788161500136
3538,0.002376083996197542
3539,0.09688418212509024
3540,0.005350553887159478
3541,0.009660428913613356
3542,0.0007842926149554875
3543,0.05606732884920825
3544,0.9985986735635892
3545,0.005542710527586741
3546,0.11059690314961197
3547,0.43755033867886084
3548,0.018538084727456317
3549,0.0007451368502779668
3550,0.1387431459673161
3551,0.5645972294508897
3552,0.04279911529484207
3553,0.0046172173446322635
3554,0.03704799949653321
3555,0.022142759540334414
3556,0.9600328410582843
3557,0.08759913877224779
3558,0.030166167656552306
3559,0.008020966041035133
3560,0.44904769393865657
3561,0.09117723129437323
3562,0.28407690984588235
3563,0.7571834620548739
3564,0.5152458283936877
3565,0.041688758215850434
3566,0.8015254602386657
3567,0.0011565997569205784
3568,0.041831252169225175
3569,0.2383527035127313
3570,0.0029141042921252253
3571,0.0034697815768836297
3572,0.6286687441449621
3573,0.1084169556538145
3574,0.0013093684935953868
3575,0.0003499914315770762
3576,0.0012414079793670676
3577,0.007311006224623995
3578,0.7310422854987407
3579,0.33585434705986256
3580,0.0028781314507883445
3581,0.01883407162543838
3582,0.7305814545540197
3583,0.13645979739314296
3584,0.019891513385287045
3585,0.9985519848702934
3586,0.0014409571385433746
3587,0.015619835856054962
3588,0.040386626535505114
3589,0.48673459542288305
3590,0.01749816981338745
3591,0.04992016607126506
3592,0.002345639282449352
3593,0.04450288980779468
3594,0.1692081512591669
3595,0.031655990146182734
3596,0.8271435684066438
3597,0.11874699388883508
3598,0.406268205629354
3599,0.01628944270575255
3600,0.005964348898482962
3601,0.6346118613441307
3602,0.00571511729119326
3603,0.6559080623087045
3604,0.1415487224727392
3605,0.02722102601800229
3606,0.0007008844749708927
3607,0.04716376700875904
3608,0.0047891132455193655
3609,0.26048162928291135
3610,0.088558859843938
3611,0.004330825943651462
3612,0.8541556196839569
3613,0.9991756840350731
3614,0.06607676065991379
3615,0.0048168157612036725
3616,0.5400732203571383
3617,0.1471066069453315
3618,0.0042710469368213095
3619,0.5012687508103858
3620,0.3649765211244072
3621,0.3242412855892927
3622,0.005445938727826457
3623,0.00034351480221991295
3624,0.10474569993016002
3625,0.15822015989585791
3626,0.0160531346119765
3627,0.28743725291590533
3628,0.0012745664453266946
3629,0.0004949186125235821
3630,0.016780584762123355
3631,0.36832175564443714
3632,0.009062710040788534
3633,0.06186069089280644
3634,0.01386389103090639
3635,0.5429511317264853
3636,0.0013950066899148766
3637,0.1778309927830496
3638,0.08109422453740286
3639,0.014939682211875306
3640,0.17124734349752394
3641,0.01304933697010508
3642,0.4329922367493569
3643,0.0006375918034537804
3644,0.10919399513434862
3645,0.0003107052886983007
3646,0.15286393492585215
3647,0.016000527740323057
3648,0.04038772993700023
3649,0.5589372826546272
3650,0.9967929185836645
3651,0.03304412567639034
3652,0.03538653638386922
3653,0.8110105480788304
3654,0.11646961072150792
3655,0.050612696247964446
3656,0.43049997600061934
3657,0.007543931172570416
3658,0.21110789547343697
3659,0.01615562119195011
3660,0.2826678037105426
3661,0.14487281928108284
3662,0.0557187998653218
3663,0.007455571533144925
3664,0.7232095029273232
3665,0.07329691014852406
3666,0.6748880457118234
3667,0.005582329920975179
3668,0.7190431500034453
3669,0.7159347775405543
3670,0.9896152174989018
3671,0.07965907193654237
3672,0.010686862826748
3673,0.49499474567705154
3674,0.0011089990462706692
3675,0.7988162395441928
3676,0.0014705881004620479
3677,0.996978302164642
3678,0.6231998087151364
3679,0.5357452849918475
3680,0.011015959431414991
3681,0.09576354820291978
3682,0.744601610977428
3683,0.24262230750534064
3684,0.06134550276557402
3685,0.6002120854469588
3686,0.0027313392735636897
3687,0.08021392167582318
3688,0.002364660598042734
3689,0.01727569022543408
3690,0.011091108582628314
3691,0.05244549018188707
3692,0.2051171363641453
3693,0.01565635895117207
3694,0.09033252663822416
3695,0.01542563623905194
3696,0.29803985817348533
3697,0.39273396707238
3698,0.0018162329780309653
3699,0.03160375453681432
3700,0.9989453924021614
3701,0.5035912685178605
3702,0.07313357198599
3703,0.09736798856732597
3704,0.1881789146655222
3705,0.06588276416545649
3706,0.0009579760209699606
3707,0.9752519534336215
3708,0.003202134583038523
3709,0.002360480072781217
3710,0.054009731460586734
3711,0.0012996446236450188
3712,0.005425543674270769
3713,0.002654359169160097
3714,0.07706898835442551
3715,0.04567697007963122
3716,0.7790720628648948
3717,0.661572498037509
3718,0.7341404581563175
3719,0.36258277164327946
3720,0.29803985817348533
3721,0.7541683905190792
3722,0.19138612429461452
3723,0.00798810460481264
3724,0.0008031980080021641
3725,0.0018408820027366445
3726,0.34293081588221624
3727,0.055843039137545514
3728,0.3092621611315061
3729,0.5617908620985875
3730,0.6882122822729855
3731,0.0085331121697655
3732,0.007164337777979699
3733,0.7244000577762431
3734,0.010523751630271602
3735,0.024588326429190243
3736,0.812566625551488
3737,0.643814961001952
3738,0.8104987386966401
3739,0.007736758115548143
3740,0.638792562113794
3741,0.17633078616151243
3742,0.6338842129833419
3743,0.21765579800753398
3744,0.3154386359644285
3745,0.02811805781913596
3746,0.24060848103744426
3747,0.7561440192026532
3748,0.02246237253043959
3749,0.020049208937147373
3750,0.11092715489359435
3751,0.0023225757013114697
3752,0.2801498599863563
3753,0.30426584846146576
3754,0.00046383366200533366
3755,0.3372594212834592
3756,0.011565802881030658
3757,0.0011206525554498257
3758,0.017574937831233203
3759,0.380774126395871
3760,0.43581977600846916
3761,0.6688198034298324
3762,0.008409797814319013
3763,0.05009590100639377
3764,0.09887103174286312
3765,0.032481124858271676
3766,0.11697980216255756
3767,0.3886040430301118
3768,0.01809093820488634
3769,0.014822125202580546
3770,0.09752224022518922
3771,0.32711820040531775
3772,0.4644238999982339
3773,0.12978186961092306
3774,0.9991666886081155
3775,0.0006198230255780411
3776,0.001209694692183599
3777,0.0073788193513948525
3778,0.9992708184346565
3779,0.14897488665219946
3780,0.00027614768308382624
3781,0.06869539971158649
3782,0.3460575540121021
3783,0.008084197355207275
3784,0.033069417545097395
3785,0.03350323729950963
3786,0.003965239445993565
3787,0.10110751617142917
3788,0.6240962517341276
3789,0.8440562628049345
3790,0.04168537352915614
3791,0.5426700977225652
3792,0.08154107512502669
3793,0.02347966424232298
3794,0.017911759165072805
3795,0.8425117862585378
3796,0.0002524662870256411
3797,0.0057252429888085205
3798,0.015350640745178147
3799,0.1305478739359945
3800,0.011538874832558504
3801,0.541343393753667
3802,0.21221209656207463
3803,0.003403501167585215
3804,0.9943545694138557
3805,0.0008828939131550773
3806,0.1152856509367944
3807,0.0006270177456451467
3808,0.7777758132009379
3809,0.08711461045070988
3810,0.5444419634310877
3811,0.0023188231286243905
3812,0.014854965555799763
3813,0.5653811052318253
3814,0.06803486407348497
3815,0.004018441827399968
3816,0.9889180595369073
3817,0.41236541809673133
3818,0.5521851907167149
3819,0.46122913917157216
3820,0.20784834603648525
3821,0.5431564247050025
3822,0.08028746993709089
3823,0.05684291519851669
3824,0.020662493954897755
3825,0.14480824118465366
3826,0.007967691197372674
3827,0.6622687304777896
3828,0.0007050285394280372
3829,0.017574937831233203
3830,0.00026842523518436713
3831,0.7320443034718385
3832,0.004729556026857016
3833,0.33869053803740795
3834,0.31428183159882517
3835,0.2632030645956594
3836,0.34519258465747366
3837,0.04180157965605147
3838,0.17725987285888664
3839,0.9883086392624039
3840,0.683013809398524
3841,0.25579700541797046
3842,0.6513572683879545
3843,0.006725992028543302
3844,0.009435118594817436
3845,0.19099059606058913
3846,0.25839581505997805
3847,0.005398986129732115
3848,0.0005164067517374339
3849,0.05620949531750582
3850,0.008237366947888177
3851,0.16902651312674974
3852,0.00921913207076297
3853,0.39541411414719546
3854,0.385969162694939
3855,0.02672189980597803
3856,0.01598439623626071
3857,0.9941323215282005
3858,0.004516111648903371
3859,0.00046762290632915143
3860,0.06855414095581097
3861,0.008210284180782896
3862,0.9851657197346783
3863,0.000744796615881089
3864,0.08357467677508192
3865,0.00033959330270151876
3866,0.49139293731379324
3867,0.008103834746708729
3868,0.9840176492775184
3869,0.9899568096623578
3870,0.7019035743916063
3871,0.793191789154978
3872,0.004507902317384251
3873,0.005264763514999799
3874,0.4620052322711002
3875,0.010699781737095224
3876,0.06538491812032289
3877,0.23406463983636935
3878,0.6347543193443763
3879,0.26815760514087583
3880,0.012836913215143417
3881,0.04029228886260726
3882,0.027526876000803124
3883,0.017180313321524043
3884,0.0047609353818043355
3885,0.1567171958278569
3886,0.9932554143374074
3887,0.8753294894004949
3888,0.030654538946362147
3889,0.7232564554687951
3890,0.03592986673298044
3891,0.0007962431035487587
3892,0.9837263749842804
3893,0.16406571228061037
3894,0.629214545565005
3895,0.3478838891582218
3896,0.057304114745563316
3897,0.01324742202507045
3898,0.12411377674935849
3899,0.0006063616086574081
3900,0.0007727773294635828
3901,0.005663806821987312
3902,0.005900209617238663
3903,0.0016426120328744312
3904,0.9902686577197691
3905,0.3442306276302031
3906,0.01874057592540797
3907,0.005041710203871716
3908,0.027212836478647456
3909,0.9689519849545721
3910,0.7384483368194156
3911,0.014454847654589919
3912,0.014303507948279259
3913,0.0007179532516877057
3914,0.051915597578161644
3915,0.01846969670980585
3916,0.1945757788243765
3917,0.3323706006906911
3918,0.9971912544991918
3919,0.18138539811374219
3920,0.5360919504056557
3921,0.9858884568054846
3922,0.0033904209350958344
3923,0.07520618964620636
3924,0.026049755583318183
3925,0.016839110297045275
3926,0.7591017859934891
3927,0.9835310259350721
3928,0.006301827563923424
3929,0.00510390807959817
3930,0.008649106872153351
3931,0.09394698824927124
3932,0.0037733113292195124
3933,0.10755263242834877
3934,0.0195493797038829
3935,0.16127580222179547
3936,0.004307026357138326
3937,0.006656548683616692
3938,0.007591690661010575
3939,0.6304432554631424
3940,0.29588102687129697
3941,0.028278388209480556
3942,0.13895820165195719
3943,0.026813275596215835
3944,0.044967478534096376
3945,0.9315168887839563
3946,0.008391454753732132
3947,0.07188827631385925
3948,0.08746696315791257
3949,0.9902023439653256
3950,0.6982773572668352
3951,0.36841796646677755
3952,0.01094572053382533
3953,0.6736242374574951
3954,0.39698480028179395
3955,0.370544789705606
3956,0.280828442087196
3957,0.9633290333632297
3958,0.5492607151497743
3959,0.9976053165415434
3960,0.11516885175574992
3961,0.0007352803641097311
3962,0.0046012564448905035
3963,0.010346637764691687
3964,0.34696036697116434
3965,0.0007156385958126344
3966,0.0004177037587849368
3967,0.7764814884487562
3968,0.006282003584576556
3969,0.2350704979769104
3970,0.17422763801570137
3971,0.005460450635405702
3972,0.0517249187736653
3973,0.029755067561455212
3974,0.98995423472627
3975,0.5982919370879367
3976,0.4768708938459185
3977,0.005202066434553169
3978,0.693964628914995
3979,0.03406619477888461
3980,0.4566608124704849
3981,0.008460309513391613
3982,0.015913195009161003
3983,0.08869120209884085
3984,0.0004913369989358571
3985,0.009936022853149857
3986,0.01582318845335699
3987,0.0006767959990487074
3988,0.35100952923753576
3989,0.024018326475434202
3990,0.9984384732536732
3991,0.6235889121957716
3992,0.03170847532298817
3993,0.009130472513144841
3994,0.0036758755466454692
3995,0.000835040142249548
3996,0.0008435893037274032
3997,0.7462427233616946
3998,0.021971090301361573
3999,0.003538630276876007
4000,0.5185882093889259
4001,0.43055572218506316
4002,0.054952822916673395
4003,0.27173479813443957
4004,0.20047778511392242
4005,0.03286469604209861
4006,0.2728165326965318
4007,0.32533403814019785
4008,0.13554700359306346
4009,0.013483498183397849
4010,0.25884835216224383
4011,0.21825024909789056
4012,0.9922617767883287
4013,0.0076419137128878835
4014,0.9991531659662268
4015,0.008968323472471937
4016,0.21319458871662647
4017,0.008247638162765867
4018,0.08797286498232115
4019,0.4968334898745234
4020,0.20047778511392242
4021,0.5612897693349236
4022,0.42328524717953825
4023,0.004163694211825689
4024,0.9896761932128202
4025,0.03920863805136846
4026,0.0011953396944383101
4027,0.0749342694164698
4028,0.7124581668733417
4029,0.6571402300526695
4030,0.7705810814284423
4031,0.056477262269020855
4032,0.014005148825969241
4033,0.005909963819811119
4034,0.34323617351285013
4035,0.27072803764609316
4036,0.0040856141143671455
4037,0.16522579968215675
4038,0.6250251727328806
4039,0.01729801811547147
4040,0.009329142128567528
4041,0.08457086695328948
4042,0.5978043716758313
4043,0.7786841319051185
4044,0.06850100110610051
4045,0.028823050070455006
4046,0.006971310645267592
4047,0.0012040725356036207
4048,0.004404758014446202
4049,0.015637249354505292
4050,0.009501388764212722
4051,0.9068957519484057
4052,0.5454503216453032
4053,0.01208827811811705
4054,0.736094441013126
4055,0.01032061238837219
4056,0.0004884034322088636
4057,0.7245347102206724
4058,0.009547143811540197
4059,0.11219283230951993
4060,0.19398252931073193
4061,0.06385040939310643
4062,0.9813395624612359
4063,0.009840660963122104
4064,0.3229927845222594
4065,0.9973703017044911
4066,0.5970590910605278
4067,0.012609742521993858
4068,0.31637564168637666
4069,0.8561845471034123
4070,0.5470593815231928
4071,0.6439877772667185
4072,0.0015316373059996446
4073,0.509900239431794
4074,0.2604865345925448
4075,0.1020382906742683
4076,0.7850020574451295
4077,0.0715971271692063
4078,0.05327969206793307
4079,0.9978298194891306
4080,0.8082646713837253
4081,0.1964426782135594
4082,0.5733586559558597
4083,0.584720251479013
4084,0.2301784268764044
4085,0.08247262667101878
4086,0.016840013072894847
4087,0.22938568511589527
4088,0.023499148059836755
4089,0.004161458228683673
4090,0.0018639718848377283
4091,0.0008807823200461627
4092,0.7996830957020243
4093,0.0005265559735306569
4094,0.24980014638460601
4095,0.9671201958157485
4096,0.00027000342324353814
4097,0.9870408535333643
4098,0.35779204106588386
4099,0.09628486747960562
4100,0.5931900596680714
4101,0.21347045841759268
4102,0.38940554073930617
4103,0.29593143758704926
4104,0.5233228535361724
4105,0.048295825814543614
4106,0.02443246526354841
4107,0.0015801954081701246
4108,0.07220418609617099
4109,0.582053656643588
4110,0.01891874060009258
4111,0.00030031842494684425
4112,0.006777174885746247
4113,0.0023047368551837176
4114,0.06476509946898723
4115,0.03707106020551942
4116,0.41633607480216783
4117,0.00455472761972794
4118,0.3176764731085251
4119,0.0018662654999941203
4120,0.4806132855242864
4121,0.07429929205511146
4122,0.34715829297690465
4123,0.3901518692993613
4124,0.11552495299348382
4125,0.02045751243001271
4126,0.09549194193199677
4127,0.0010821310673193821
4128,0.01456935220741729
4129,0.03841139565252808
4130,0.011869091601928597
4131,0.01649960849242731
4132,0.02906217301457785
4133,0.20635851058125435
4134,0.04263458136532992
4135,0.26307536021225614
4136,0.04908826693487118
4137,0.30195936675633317
4138,0.013022376600148168
4139,0.4825867695277179
4140,0.006091610381229666
4141,0.2637615426400154
4142,0.0057651678036000084
4143,0.0023875146352526923
4144,0.06721831241515157
4145,0.03507304921792983
4146,0.22886997623058403
4147,0.8541262615746278
4148,0.004493513932246586
4149,0.28352255333924914
4150,0.12910748097395688
4151,0.9931350368939339
4152,0.23763129756357956
4153,0.006236329343923941
4154,0.2719016701785237
4155,0.00012773666912418836
4156,0.021721534845991656
4157,0.6496163456677466
4158,0.493865362206287
4159,0.7375979191481395
4160,0.002673534053133002
4161,0.19166248143508488
4162,0.5931386292985702
4163,0.02386973159932256
4164,0.0025866698182473147
4165,0.25799602874690525
4166,0.0827022576330915
4167,0.17423059248878778
4168,0.6725703555697905
4169,0.017181478028665056
4170,0.9974480121024137
4171,0.8027550496211596
4172,0.6331918988417968
4173,0.5336284937859251
4174,0.019240363225856438
4175,0.9690664108230802
4176,0.2124036324803249
4177,0.38768746181244845
4178,0.013370938219034267
4179,0.03906143959713485
4180,0.002340470287914636
4181,0.004936447403556396
4182,0.012460383982667328
4183,0.31428183159882517
4184,0.7319017806871339
4185,0.9972287963765333
4186,0.4765987628797756
4187,0.688857030411819
4188,0.021867629229624024
4189,0.000697488038379619
4190,0.9974259652766525
4191,0.9990802119224594
4192,0.2545512143819213
4193,0.2317826877291744
4194,0.00037747351945051675
4195,0.7081924254232392
4196,0.06561408763902334
4197,0.020494871430774563
4198,0.00039420186362507163
4199,0.18157468632205823
4200,0.0003585409370155937
4201,0.4887447443744695
4202,0.02208492870642595
4203,0.7938995020765217
4204,0.00029408094797136797
4205,0.003500677305953964
4206,0.004093189599433729
4207,0.7479843505733063
4208,0.15108587401178283
4209,0.007861622128591749
4210,0.0003521959462579119
4211,0.021644098239532228
4212,0.007468981226539446
4213,0.00888989792798543
4214,0.0007737409960682689
4215,0.6192543078021422
4216,0.010629721313359203
4217,0.9976559632110243
4218,0.5044024786320652
4219,0.01318163777559825
4220,0.0005250442812057647
4221,0.0005258305975043304
4222,0.3759156864888498
4223,0.017517722418036688
4224,0.0030109491331919945
4225,0.0023168686155262933
4226,0.20885106867501949
4227,0.005741594026006901
4228,0.5721845170116792
4229,0.0017876568608627588
4230,0.0009099315840920894
4231,0.009898710831905437
4232,0.5449010586050096
4233,0.3635033300586472
4234,0.7485937626035639
4235,0.006193023404117994
4236,0.017021905296409318
4237,0.3774825649081312
4238,0.10724021374541619
4239,0.7131062436758976
4240,0.001604820843613545
4241,0.04959786865429949
4242,0.006578647487439265
4243,0.04179793250324896
4244,0.6852309756594174
4245,0.7065764839142691
4246,0.5658592523253008
4247,0.002801855489031422
4248,0.006725992028543302
4249,0.001665456983249239
4250,0.00018025485237144851
4251,0.7129908675331652
4252,0.4740885101700085
4253,0.07190796416528539
4254,0.28139295594637104
4255,0.002564838105566536
4256,0.007991478653029668
4257,0.012934805470025864
4258,0.17200136971371757
4259,0.19084341187409284
4260,0.02808900760839808
4261,0.5084821372223622
4262,0.01909413260077014
4263,0.4835104523230748
4264,0.31812321388929354
4265,0.5720595386984518
4266,0.003905539331710306
4267,0.03945036784748169
4268,0.6874294817674796
4269,0.16530993687841436
4270,0.03982637798262378
4271,0.049953734689486086
4272,0.019309822237475568
4273,0.00034351480221991295
4274,0.02261529059481827
4275,0.22096462527996516
4276,0.7606200934252515
4277,0.014292743209951166
4278,0.024897808722246895
4279,0.01059324125639124
4280,0.0030255267675307275
4281,0.04486006565868808
4282,0.009585326114973548
4283,0.8972262682447445
4284,0.46829399293817425
4285,0.0047427739348387425
4286,0.1275308650653612
4287,0.9989325877225387
4288,0.3536203938509492
4289,0.48852604728390925
4290,0.29341643240315024
4291,0.5551103068803743
4292,0.22755857040708363
4293,0.9989905812339338
4294,0.4209927834541387
4295,0.014876948080712181
4296,0.01952596274269907
4297,0.8612342023593745
4298,0.012760036910206335
4299,0.995567993914241
4300,0.9989665823466144
4301,0.6765072092861106
4302,0.003553658874262915
4303,0.14308064848507987
4304,0.009428540533223213
4305,0.005496638007599099
4306,0.23963285145308214
4307,0.16565465670623922
4308,0.0031611037857085214
4309,0.22841582155024318
4310,0.8714296646837515
4311,0.0005833316077532027
4312,0.000283240254677588
4313,0.804313447332063
4314,0.014827485162452933
4315,0.14746210963659487
4316,0.04666212173024756
4317,0.022569736081898027
4318,0.5629228739220901
4319,0.0806593600510394
4320,0.013558894671062416
4321,0.9799730621158522
4322,0.36407351766908996
4323,0.0298315585484913
4324,0.4780770039772559
4325,0.09919088166528056
4326,0.006124941730269613
4327,0.034260675540488374
4328,0.006962577263617903
4329,0.0030038391894949734
4330,0.2663909124068448
4331,0.007860171686218225
4332,0.07700807441480352
4333,0.5459515662884528
4334,0.085660711943614
4335,0.3827278040529896
4336,0.03794171005503665
4337,0.046461118951321434
4338,0.05716547767390893
4339,0.0027947416947276074
4340,0.5672553125685885
4341,0.014677898819724108
4342,0.02828471199766615
4343,0.0003580525398302003
4344,0.04865752517656886
4345,0.002129042076638127
4346,0.28741302366964155
4347,0.0007319253959475971
4348,0.0019672178844046453
4349,0.554270103480933
4350,0.0029108926129208517
4351,0.07462340299575969
4352,0.28366833878763964
4353,0.012510129012091656
4354,0.6479879878163919
4355,0.07124164120586933
4356,0.6445546504376827
4357,0.9933990727351886
4358,0.014864037935213625
4359,0.25291025184674004
4360,0.012267442606104568
4361,0.027350489770326405
4362,0.31619196399850324
4363,0.25637704595802596
4364,0.01898245708079019
4365,0.3105941758801
4366,0.16722218377362505
4367,0.3226994643191912
4368,0.3667226917823367
4369,0.9981024062598816
4370,0.24831972441356778
4371,0.8116882008979592
4372,0.7788227050250476
4373,0.5228469686028976
4374,0.6087748072730627
4375,0.11452233146049963
4376,0.007707709410443435
4377,0.4859433974114095
4378,0.09954624591327547
4379,0.10383978756823502
4380,0.597309260299712
4381,0.00042510993678728225
4382,0.0017774750259165557
4383,0.04521556395358587
4384,0.12741813502881436
4385,0.4187514307983189
4386,0.32545528659905726
4387,0.09793476227354032
4388,0.0032424138978998213
4389,0.5864038628910117
4390,0.033450440651375896
4391,0.00037399263012393276
4392,0.0003499914315770762
4393,0.027786880519153605
4394,0.27722053778136135
4395,0.033917248927251495
4396,0.002895173994145156
4397,0.9866840404923662
4398,0.07810522246416765
4399,0.020141239056745544
4400,0.5212466069744216
4401,0.004092843317167164
4402,0.23509627182428047
4403,0.7360781502225487
4404,0.034736133650786656
4405,0.22161971713507708
4406,0.00037407492141735074
4407,0.015541794696706078
4408,0.9968476241032612
4409,0.0018529956829623718
4410,0.012225039004508088
4411,0.017673075838754066
4412,0.0004880533069128909
4413,0.01316185094006961
4414,0.0005438869822017826
4415,0.09267944829796665
4416,0.16506417073928012
4417,0.009377264703280016
4418,0.00908717266326247
4419,0.08673285043195646
4420,0.3688051375668892
4421,0.9971106240502613
4422,0.005127248949860096
4423,0.5222107746632771
4424,0.003833553535362879
4425,0.010563928607004116
4426,0.014494842635158276
4427,0.08834823757236802
4428,0.6668092714209205
4429,0.8833336126847238
4430,0.366232502909382
4431,0.9899438571118232
4432,0.12412070278669618
4433,0.3769281308427357
4434,0.8744635980091008
4435,0.025437475636199223
4436,0.00044170912525961695
4437,0.010999489505775777
4438,0.04461761080127736
4439,0.009182850234508657
4440,0.009587184672793203
4441,0.02688248589080414
4442,0.0022331339878009617
4443,0.12572566218460698
4444,0.00590638338653337
4445,0.4896513465869983
4446,0.024436233905591537
4447,0.1099845116516301
4448,0.6702958138314449
4449,0.264912655141088
4450,0.3364122067419277
4451,0.11829129812955967
4452,0.004649521055935018
4453,0.011018007991634804
4454,0.2273901067615108
4455,0.0038297323038972014
4456,0.0011080946571852615
4457,0.004107159568349717
4458,0.35173693548872537
4459,0.028180083894769364
4460,0.5666877716288808
4461,0.02957753063930711
4462,0.11622126821993019
4463,0.0002904755048620423
4464,0.4053561975166926
4465,0.0019477771424600986
4466,0.39068806834275316
4467,0.08414563784223932
4468,0.30044267695037036
4469,0.004451030204336317
4470,0.8759202333164385
4471,0.007403063597876488
4472,0.0005226990482715198
4473,0.1197455518352204
4474,0.31796380871266994
4475,0.04575525137157065
4476,0.002230644506067111
4477,0.0034336198299827693
4478,0.05453046195977407
4479,0.024449876455789027
4480,0.05872293729227138
4481,0.2790398578564298
4482,0.0037006137310091
4483,0.011972878606832856
4484,0.036606128192207876
4485,0.6436753155944456
4486,0.0037589128800414578
4487,0.0038161553919535004
4488,0.3148290192879551
4489,0.1315446984040646
4490,0.003331367743005539
4491,0.18047608036361376
4492,0.5876503605200083
4493,0.33173862839397533
4494,0.0006968890582120659
4495,0.001033754860710513
4496,0.10560474225316659
4497,0.32601140710335114
4498,0.02965506520917721
4499,0.016675189436533358
4500,0.20509288368338727
4501,0.5419107375669469
4502,0.06037492783499727
4503,0.03342396152792279
4504,0.04699334413088926
4505,0.00776840496583529
4506,0.009070897952217681
4507,0.016188905082112306
4508,0.003261576965400296
4509,0.9990812207413908
4510,0.9942921646443819
4511,0.15300796940828437
4512,0.2853757610773365
4513,0.001633061056842542
4514,0.08800503687780446
4515,0.47680323865249075
4516,0.0010683700127083605
4517,0.0704296807381576
4518,0.9943728233206981
4519,0.07550124187706526
4520,0.01634116851762669
4521,0.00211009710369526
4522,0.08564201506895842
4523,0.015752129071756802
4524,0.9045701421435011
4525,0.0032808139261300516
4526,0.012519180049124187
4527,0.5746069614196135
4528,0.08951430823707703
4529,0.0014050536561392817
4530,0.08693922546273596
4531,0.9989720591240371
4532,0.4435734702504602
4533,0.2626819990860778
4534,0.3605388873565016
4535,0.7152006951371317
4536,0.00101892606451975
4537,0.12519828957304394
4538,0.39949045272662964
4539,0.015908047750513455
4540,0.024789261745703405
4541,0.6398510454760616
4542,0.016652641258143374
4543,0.006044205044531727
4544,0.0004077615028233892
4545,0.005688269296438667
4546,0.8651963868126032
4547,0.00317205742071509
4548,0.37727805945094994
4549,0.01709598425957525
4550,0.9973700631121565
4551,0.022907401512515357
4552,0.004990066896322896
4553,0.42494591937056264
4554,0.08573811321029055
4555,0.5844265439483616
4556,0.002888716704950288
4557,0.005777251483836163
4558,0.6574073582866389
4559,0.017260710700909378
4560,0.11565957224174968
4561,0.027815104992873495
4562,0.37290210567629845
4563,0.06977640567177999
4564,0.815422238667359
4565,0.0027034100901452765
4566,0.1400221174403718
4567,0.010442179874707256
4568,0.022437164059248973
4569,0.5811220565169112
4570,0.06859303394664243
4571,0.18358200683510104
4572,0.2679747373771207
4573,0.9886365839095331
4574,0.030129435770243736
4575,0.6921872709412629
4576,0.5642355970575282
4577,0.06090697925833998
4578,0.30151125253938094
4579,0.3157128685404716
4580,0.056480288488943244
4581,0.30980154541405575
4582,0.025403074642672763
4583,0.0003757474681180715
4584,0.44288901429755206
4585,0.0013174655937904856
4586,0.030500062475151732
4587,0.05803872731533869
4588,0.12258140087034107
4589,0.07116257929219882
4590,0.08911095024077355
4591,0.012749767147974225
4592,0.9970297915570089
4593,0.010784662219920277
4594,0.07740005959125573
4595,0.12484387760960836
4596,0.0839411752890643
4597,0.3088433125174825
