id,income
2626,0.5674521985646405
2627,0.04025964403922913
2628,0.7327903457284203
2629,0.030132085788832173
2630,0.7059305203347256
2631,0.0011816806737231888
2632,0.07144448874890352
2633,0.0014516005638048968
2634,0.036211836655379956
2635,0.1449470737759521
2636,0.0033911005272102284
2637,0.022037236404460377
2638,0.7059305203347256
2639,0.8829155503402515
2640,0.702984257602974
2641,0.034102654830145795
2642,0.7477044190936168
2643,0.013876168529438822
2644,0.011038516132012002
2645,0.831227715492232
2646,0.12006506090744158
2647,0.650561430380111
2648,0.008862276484899075
2649,0.16689883715799167
2650,0.39880823071450033
2651,0.023563591243436644
2652,0.005898469423668825
2653,0.3053987849725535
2654,0.015369499205687165
2655,0.11398872913272781
2656,0.13983469561974537
2657,0.007003872281877427
2658,0.010612093657406308
2659,0.32732274990066973
2660,0.002898210249226931
2661,0.4221927219563213
2662,0.7016195254491561
2663,0.7230791576752177
2664,0.8345202033442292
2665,0.7995108016297899
2666,0.026787113811432887
2667,0.12328423604540502
2668,0.014312415902432828
2669,0.00199019319105696
2670,0.16422473411134156
2671,0.9874991082552699
2672,0.9891079797187836
2673,0.006911637890186212
2674,0.03704347035783116
2675,0.005179628877580685
2676,0.2681264727463979
2677,0.772038746847149
2678,0.7820337841855238
2679,0.7374799755237533
2680,0.103177233534624
2681,0.9977946474637487
2682,0.05479720197886137
2683,0.00591989942234243
2684,0.7315071582707907
2685,0.08291573025231576
2686,0.0007888244039178126
2687,0.03375702446833602
2688,0.7531127143681259
2689,0.26955791668388607
2690,0.007201857381983632
2691,0.010544605030827076
2692,0.0063425822150711296
2693,0.4423454832411647
2694,0.013576759252350221
2695,0.21408111228807458
2696,0.010102972808522754
2697,0.6496068523814352
2698,0.4254475187577348
2699,0.2675066900750465
2700,0.7315071582707907
2701,0.23803455285456815
2702,0.06576373604452168
2703,0.1370814123520981
2704,0.010999412533225283
2705,0.0016795443670214805
2706,0.7161886734869057
2707,0.03305845457220416
2708,0.02819043007490287
2709,0.4963435117707687
2710,0.0007208635574735063
2711,0.5835047381751539
2712,0.06742896088858877
2713,0.9947573532068403
2714,0.4254475187577348
2715,0.6629426589261503
2716,0.04013770545080291
2717,0.024240222006023538
2718,0.012397546159945576
2719,0.01712316848598769
2720,0.0011266049778837722
2721,0.9846958839147862
2722,0.04305238139370832
2723,0.11490671509155627
2724,0.176472762527889
2725,0.011290328783363038
2726,0.0011994407155914342
2727,0.23227742993263653
2728,0.6312869477492651
2729,0.00999650231434192
2730,0.004279463066262393
2731,0.010560327344859871
2732,0.0007192507029091425
2733,0.0023298780965171997
2734,0.0008526763833523819
2735,0.05661072153407806
2736,0.007682671554280397
2737,0.013329157155162853
2738,0.005072989133958975
2739,0.9979957100872504
2740,0.4352641407837372
2741,0.9929215085511682
2742,0.19732814645454153
2743,0.11595143516300278
2744,0.9966460651429124
2745,0.1876272732810685
2746,0.02365393358946344
2747,0.16714685546425023
2748,0.027764227414273614
2749,0.11041562361677915
2750,0.7599097975027839
2751,0.020448581950605574
2752,0.3184166985255246
2753,0.46123285173173767
2754,0.06672271814948584
2755,0.016882986287559222
2756,0.020521624706101506
2757,0.00928989651263034
2758,0.3939996886843932
2759,0.988598350106429
2760,0.4446297432314664
2761,0.014702017638282322
2762,0.0012061816793524649
2763,0.006467453567836658
2764,0.0008526763833523819
2765,0.24554749959866673
2766,0.006295244479076896
2767,0.02274957670491469
2768,0.21874566541966262
2769,0.034490085641634555
2770,0.8754610259239315
2771,0.02531879711322405
2772,0.3403416901557811
2773,0.16995288956759003
2774,0.013376160148978862
2775,0.0030537318279117535
2776,0.2176684593404833
2777,0.6000401611020479
2778,0.46434628364660563
2779,0.028374295706669567
2780,0.003930075642707354
2781,0.004802027546817315
2782,0.6297461273792477
2783,0.00772454570673835
2784,0.001251083698026578
2785,0.011730390956400735
2786,0.05643553218144572
2787,0.7088916004987622
2788,0.19451743191582754
2789,0.2575390796790485
2790,0.04502274147120673
2791,0.005376293719752333
2792,0.014073641667038768
2793,0.9899398894708182
2794,0.9982176315032825
2795,0.012764571826634468
2796,0.9859583484056444
2797,0.14187366100096999
2798,0.05752288738294651
2799,0.45489645560433895
2800,0.9140287731668593
2801,0.030486941109952138
2802,0.9926618618813219
2803,0.9948876772750789
2804,0.03168499541774657
2805,0.0020104346057831465
2806,0.0008322387304258634
2807,0.6689709091219849
2808,0.02703910323036137
2809,0.030448147443417284
2810,0.015858388909521914
2811,0.006308190184973667
2812,0.012007774801682325
2813,0.11046309848701573
2814,0.020919630535475145
2815,0.09306714878785337
2816,0.2814640944601797
2817,0.26126210283010265
2818,0.0450925890512795
2819,0.1220931062741488
2820,0.011547181245039196
2821,0.2563477120477911
2822,0.035032098892906385
2823,0.01018981206785969
2824,0.0028273703307307874
2825,0.0010042726646554687
2826,0.6799582807156951
2827,0.7938268690816119
2828,0.9982304043534554
2829,0.21224611095151805
2830,0.001493123520024465
2831,0.11046494858840844
2832,0.6617322650031638
2833,0.26046509146390623
2834,0.009371924035295432
2835,0.006073748054074566
2836,0.1908087531608095
2837,0.9947124574661119
2838,0.0028679606366154267
2839,0.01927849275495966
2840,0.0023292562418929658
2841,0.6210705888404483
2842,0.3349140520606475
2843,0.44872376668465075
2844,0.0514665198329664
2845,0.95923924727764
2846,0.016917976981675256
2847,0.593413016108743
2848,0.042553274426718475
2849,0.6381437167525663
2850,0.32776561717106445
2851,0.6823966573268023
2852,0.5943874681171595
2853,0.0452034756109302
2854,0.20574399196385154
2855,0.008927238431680105
2856,0.13605416217590766
2857,0.00428672021683086
2858,0.25254868664173147
2859,0.009157397722051427
2860,0.18336858797489552
2861,0.03616140241658042
2862,0.02840761155947623
2863,0.0012499356978455732
2864,0.006426163061650205
2865,0.005335922045063408
2866,0.030285531862083395
2867,0.65586226951467
2868,0.07173653904906561
2869,0.20321978200776342
2870,0.3989393349970878
2871,0.7531127143681259
2872,0.006242305150820815
2873,0.2674270051059742
2874,0.05665992344313419
2875,0.014358661552633682
2876,0.1886924738150729
2877,0.042668613640538706
2878,0.03836282999228957
2879,0.3053987849725535
2880,0.03975003621506502
2881,0.041405376293547846
2882,0.017683472437972796
2883,0.0024973340247615014
2884,0.10000817578484371
2885,0.33218866078629966
2886,0.05457735921884046
2887,0.4755133606492054
2888,0.47017903772293673
2889,0.019192412156750074
2890,0.26907669862596256
2891,0.017333112813091883
2892,0.9967789064694887
2893,0.007021272962747235
2894,0.10467345292598913
2895,0.7839200704035907
2896,0.15016131607493777
2897,0.001072722217765472
2898,0.020222916835226337
2899,0.006765697439325671
2900,0.024590761555117156
2901,0.5211489295473816
2902,0.02739245601461399
2903,0.00654420094201464
2904,0.002947053886913428
2905,0.543548290482605
2906,0.26726432497955616
2907,0.17002780981566987
2908,0.20370309316232899
2909,0.7394316564551001
2910,0.8158686598754427
2911,0.07413952821085915
2912,0.1204500491685305
2913,0.0006844950568859299
2914,0.005365211730024185
2915,0.9786726918374732
2916,0.15307714438243608
2917,0.21529409442221692
2918,0.629362512100592
2919,0.0007713613016763552
2920,0.6136951834267947
2921,0.0007150407488166082
2922,0.1408249337681593
2923,0.7294783943885674
2924,0.0012735542587545823
2925,0.017033526562330013
2926,0.680416405798911
2927,0.9982176109453806
2928,0.011615870819162273
2929,0.0971236073959739
2930,0.07792628629467215
2931,0.5358938641108625
2932,0.036775052561761536
2933,0.38051761381393095
2934,0.03143225412721682
2935,0.008357913506908789
2936,0.04394627645574558
2937,0.004657649352705387
2938,0.057347131541120956
2939,0.016248824550521283
2940,0.005051856709330241
2941,0.34330110011665427
2942,0.2014146975344443
2943,0.005225077278256601
2944,0.011326942987871924
2945,0.04026298944765842
2946,0.002385585514225724
2947,0.006009452871672491
2948,0.4614394388245053
2949,0.0006844950568859299
2950,0.5558821357918404
2951,0.7009922500284341
2952,0.004898033391523977
2953,0.26842479986182866
2954,0.006493285515187712
2955,0.9971033087941762
2956,0.15269034696252937
2957,0.011233290204993755
2958,0.0006844950568859299
2959,0.0010618398528799077
2960,0.012034771313265854
2961,0.07681057204021137
2962,0.4494273317187944
2963,0.008335670717626005
2964,0.994514429045455
2965,0.6231545805251272
2966,0.7773015054893874
2967,0.0038656715027360305
2968,0.008112123387302056
2969,0.23399757643915053
2970,0.044803431034421685
2971,0.006261362564473771
2972,0.03127502185039327
2973,0.1292145062377086
2974,0.03629840654744327
2975,0.01773499477875315
2976,0.02372881377857447
2977,0.4136271095202085
2978,0.04562251352496495
2979,0.6433075906536216
2980,0.15769422603381913
2981,0.13948527790856083
2982,0.759544663674173
2983,0.7189113043056432
2984,0.12539821615105323
2985,0.2551935667381854
2986,0.15932098768324468
2987,0.28482656470110373
2988,0.550091721133131
2989,0.01058225783127634
2990,0.004847331918265964
2991,0.21389715352186708
2992,0.4488306274454152
2993,0.018774596414722136
2994,0.8572783566351956
2995,0.000800827924808914
2996,0.05622500832714501
2997,0.005519329967927518
2998,0.9984658957621297
2999,0.07618834014747483
3000,0.0008741618727599198
3001,0.1439035561238406
3002,0.5412358465369569
3003,0.679495482241738
3004,0.3392331286903186
3005,0.0016912986921962575
3006,0.013185647510628824
3007,0.03110208385931422
3008,0.7335539867058021
3009,0.04490732873933466
3010,0.7383137894872305
3011,0.022460081693126844
3012,0.49451629233382727
3013,0.008254241673764515
3014,0.13396912561513416
3015,0.07761553620275524
3016,0.2437810958611561
3017,0.037346423226229074
3018,0.018263246442580563
3019,0.3053987849725535
3020,0.0018265091491409759
3021,0.01205655036049421
3022,0.05094069659072677
3023,0.6656394762585469
3024,0.47491373387236463
3025,0.007306869279002567
3026,0.06742358612368327
3027,0.5537818564222876
3028,0.06289684864990494
3029,0.01557639127093495
3030,0.021712340635987655
3031,0.5490608995414658
3032,0.9948399543741382
3033,0.5261712728388088
3034,0.079872173575442
3035,0.10222723394219035
3036,0.0008610601046924179
3037,0.04614648690037893
3038,0.008322533839096041
3039,0.576895849079393
3040,0.2530367028880384
3041,0.07684557605815358
3042,0.01195518773941656
3043,0.017079775270026167
3044,0.7177395267945968
3045,0.9983414915754003
3046,0.1440043854411924
3047,0.0012606783333787642
3048,0.9981552235584409
3049,0.0008796166257402995
3050,0.29269015964644585
3051,0.12366727330803466
3052,0.029337207989261267
3053,0.4656169964905871
3054,0.5363681857625052
3055,0.33359706704995273
3056,0.007547862999589909
3057,0.013377997324606915
3058,0.00998069564494145
3059,0.04490732873933466
3060,0.35887166191515646
3061,0.09105365290412525
3062,0.3280337205024943
3063,0.1714961862800134
3064,0.6464799332660958
3065,0.01966428944737808
3066,0.013429298399120578
3067,0.6804927260612316
3068,0.0025748344978151557
3069,0.22572781567479488
3070,0.012126636386261757
3071,0.5862913226963536
3072,0.1940521909176523
3073,0.003941331112899402
3074,0.09296119759657054
3075,0.10421673770462865
3076,0.011907296597243322
3077,0.07206008496514721
3078,0.41694154146206297
3079,0.9841637074411173
3080,0.030749760771015978
3081,0.0042894697507763445
3082,0.34079464833276235
3083,0.010867116474415532
3084,0.010046206219502215
3085,0.0009292750286663872
3086,0.08993347680171869
3087,0.012450985353096262
3088,0.13972054308611986
3089,0.010692535902100984
3090,0.030123193389730688
3091,0.7562655176616516
3092,0.7900537508289983
3093,0.003940416875175932
3094,0.0009755891377692069
3095,0.990941021264871
3096,0.6670957938951785
3097,0.673390670531016
3098,0.008203668129813747
3099,0.006963922920627693
3100,0.4748302756916634
3101,0.8782181726510795
3102,0.0008107422856893301
3103,0.925765595017568
3104,0.13581638723544184
3105,0.7531127143681259
3106,0.05166841204257681
3107,0.3399679198663745
3108,0.7010845632647965
3109,0.007160832939791488
3110,0.2169829484047637
3111,0.3205224767722364
3112,0.39013642931378045
3113,0.0009168046314912969
3114,0.02432503844491589
3115,0.44113805246096305
3116,0.9981552235584409
3117,0.1107312474194635
3118,0.09764830175726441
3119,0.0009622172225542761
3120,0.3989393349970878
3121,0.02295254354716344
3122,0.9027403858538303
3123,0.043535845498626345
3124,0.10809465656713355
3125,0.052185181094211296
3126,0.008302623019249687
3127,0.21835710578330744
3128,0.35452535592058115
3129,0.030329041966388325
3130,0.0007060907179371991
3131,0.031315512345755615
3132,0.0009882326161717522
3133,0.3989393349970878
3134,0.07235420978588011
3135,0.001521622755009088
3136,0.04770799004983929
3137,0.025024506614541774
3138,0.0579642078997337
3139,0.2968840569003769
3140,0.05306201961275872
3141,0.01568273059443471
3142,0.1580831647349429
3143,0.12511749409171527
3144,0.0012657525077889105
3145,0.9968819226119644
3146,0.008619530689893186
3147,0.9984499655179091
3148,0.8073724082739397
3149,0.024682403139862422
3150,0.37186387169938995
3151,0.536807597588351
3152,0.6134011908848122
3153,0.012964910801731105
3154,0.015121601048871551
3155,0.026885838972449005
3156,0.023786364165282105
3157,0.00466374769890947
3158,0.9711265834914541
3159,0.01565062504082358
3160,0.015715665658950675
3161,0.03409317327918935
3162,0.5602007990621805
3163,0.008502351067066675
3164,0.7777833151894843
3165,0.023660799783012453
3166,0.09088126397769351
3167,0.03949402943660501
3168,0.0008526763833523819
3169,0.4898261711852425
3170,0.30149161482989145
3171,0.6792082355756816
3172,0.35847362108745773
3173,0.5279488620980067
3174,0.010081529240063482
3175,0.08598890193463811
3176,0.005327943760845355
3177,0.026881266922700254
3178,0.35635642543616886
3179,0.000641511109305189
3180,0.023008076667689576
3181,0.1356514333008457
3182,0.3449819605824419
3183,0.6821637366143699
3184,0.21759451878817196
3185,0.00894123179839049
3186,0.04360895572569442
3187,0.2812233043142947
3188,0.12108527960004836
3189,0.8450797122932554
3190,0.06805425869585184
3191,0.3409844427333405
3192,0.8846034346039252
3193,0.5008074373369047
3194,0.19098038701615686
3195,0.003342731800422078
3196,0.9950291168097283
3197,0.002466676813033502
3198,0.9970953979493475
3199,0.005631905404672332
3200,0.3665125828642563
3201,0.26191711739337353
3202,0.5165704048580408
3203,0.01081528177311842
3204,0.08783165130515956
3205,0.47732352562412755
3206,0.04185479341864397
3207,0.6331438405913865
3208,0.007814515039702936
3209,0.023778197251205235
3210,0.8515388125728366
3211,0.4704177729056599
3212,0.009471901469105067
3213,0.009698931234770681
3214,0.010296333404698849
3215,0.4990291947917835
3216,0.9984127039139161
3217,0.039803535086963715
3218,0.5305287809700195
3219,0.9916657743908496
3220,0.3009549727587222
3221,0.3117324085496039
3222,0.44770583336891295
3223,0.398592217486311
3224,0.5974379970976781
3225,0.992961181308398
3226,0.43064827290071855
3227,0.0008398963649194483
3228,0.002678298319692573
3229,0.13990402614657974
3230,0.0077395697168397126
3231,0.21352340582642143
3232,0.40625592424289514
3233,0.04463113959399951
3234,0.028172316687439854
3235,0.6453907534085301
3236,0.45277056974661817
3237,0.16562568045956103
3238,0.007514932929370839
3239,0.743181582976423
3240,0.000800827924808914
3241,0.01726649766988817
3242,0.26550773363335767
3243,0.0064783351897317425
3244,0.008553976738501199
3245,0.8400536131187873
3246,0.22741076120933926
3247,0.0008610601046924179
3248,0.9938442893114408
3249,0.036692628272504135
3250,0.22414553308448484
3251,0.691255188542825
3252,0.011574107410996301
3253,0.36680702471116894
3254,0.42181778837949535
3255,0.08709246755237933
3256,0.0034490586707685055
3257,0.7357184968044419
3258,0.965522653271941
3259,0.023292552911264062
3260,0.9939535004230948
3261,0.02183425324477613
3262,0.014268373142701142
3263,0.00444109459635112
3264,0.20032310139043635
3265,0.02584470168017142
3266,0.0016841082425708364
3267,0.8582359585250545
3268,0.7022787598536411
3269,0.05356591731686025
3270,0.04978770261217914
3271,0.011708731673143763
3272,0.010053921892586632
3273,0.03237289671389612
3274,0.005722990329491529
3275,0.06734801186542563
3276,0.0017010768189167828
3277,0.77722109181891
3278,0.011237527276298747
3279,0.2647902344157549
3280,0.0954702908112905
3281,0.017025254085204382
3282,0.044044005810532846
3283,0.01419493811487885
3284,0.7150878747251398
3285,0.014607491676640745
3286,0.024290029893289506
3287,0.37420136019080485
3288,0.036692628272504135
3289,0.007137934977304501
3290,0.012659196521174289
3291,0.022460081693126844
3292,0.005837380223354904
3293,0.8084587375170982
3294,0.03570281176578937
3295,0.10946278415069818
3296,0.0009636378730481696
3297,0.1321263580280729
3298,0.3009340410249115
3299,0.9940265067470365
3300,0.2401294510412072
3301,0.38973889796598515
3302,0.012439266063455107
3303,0.015198268649623144
3304,0.07392478990689201
3305,0.001611217778174702
3306,0.009861971855986938
3307,0.9387271191372296
3308,0.47099515842583156
3309,0.2729179477306351
3310,0.3121421865958816
3311,0.04394063810773944
3312,0.011531358400525223
3313,0.0012499356978455732
3314,0.030949080641028692
3315,0.02385499573650286
3316,0.3415289170249234
3317,0.1710139798351521
3318,0.11728029361379644
3319,0.21845684043338842
3320,0.024313796568980077
3321,0.5842166404762493
3322,0.11505851062494658
3323,0.00604090681404193
3324,0.0689471852761405
3325,0.024316467287075906
3326,0.011988519887747406
3327,0.1612135511253959
3328,0.36861687236511037
3329,0.011870439738493107
3330,0.25963748156269223
3331,0.011308620391488418
3332,0.7009922500284341
3333,0.001281407049811004
3334,0.012135467532803883
3335,0.030221059715391976
3336,0.8585381952381488
3337,0.25078737987584004
3338,0.01749066520220507
3339,0.6091837331592124
3340,0.5550101527474595
3341,0.04500041201426952
3342,0.10911812624542319
3343,0.005253615340374842
3344,0.2039484887997129
3345,0.01443637382956303
3346,0.3941755363764033
3347,0.8200591301778932
3348,0.4257636007045136
3349,0.02817781271885912
3350,0.05230924948958717
3351,0.011518612639632844
3352,0.24957127481547536
3353,0.04078011276545004
3354,0.9937177517535921
3355,0.06607973400749474
3356,0.002982491874997398
3357,0.13115092592013905
3358,0.7996781483963975
3359,0.9805944327780425
3360,0.4262438739774482
3361,0.6759502604378956
3362,0.0023693204539068573
3363,0.5167797445462476
3364,0.9726948726716196
3365,0.5745913043962132
3366,0.010275295670759169
3367,0.020352354886440122
3368,0.616567006776599
3369,0.517858395092663
3370,0.004745607230022384
3371,0.604520539366392
3372,0.693281396726735
3373,0.0006844950568859299
3374,0.14850644232805307
3375,0.31297066094025805
3376,0.008041516591987942
3377,0.05147661552804722
3378,0.03418291952429103
3379,0.3594074896194422
3380,0.44246266165952486
3381,0.007175844275807252
3382,0.2530367028880384
3383,0.712716619649025
3384,0.06982402793440749
3385,0.0009298288482240456
3386,0.01285981414211717
3387,0.4122670551636807
3388,0.016343221574912224
3389,0.09305588770267793
3390,0.015347641683940642
3391,0.022239191875447248
3392,0.0017170115431669112
3393,0.4027679858239332
3394,0.033735571748149104
3395,0.08996732343713994
3396,0.9848176706187584
3397,0.37875648971372367
3398,0.0015262466516179614
3399,0.0007208635574735063
3400,0.000820887633254074
3401,0.07291905050661415
3402,0.26281790207240074
3403,0.000800827924808914
3404,0.38372090257470115
3405,0.003176690192480428
3406,0.13696679553389804
3407,0.12579520408009662
3408,0.14185188370327498
3409,0.19190214152808588
3410,0.0015616405155535692
3411,0.0041259310788144005
3412,0.30070303006536164
3413,0.7294783943885674
3414,0.0786464871390701
3415,0.1684687404995894
3416,0.42806181142145794
3417,0.01798544586526949
3418,0.17350768026425775
3419,0.02597498625382849
3420,0.29959038325258036
3421,0.004073502514281813
3422,0.0008058254444593663
3423,0.03621903235028516
3424,0.2169829484047637
3425,0.06462615172784522
3426,0.018837493438736478
3427,0.0011466377733451657
3428,0.7027086450720034
3429,0.0011360236658442648
3430,0.003509772709272205
3431,0.35094033858357304
3432,0.8391715027686653
3433,0.6342394670434363
3434,0.39955529099437387
3435,0.7694008329070016
3436,0.03441298984391055
3437,0.3780516479152824
3438,0.011104514619986903
3439,0.046620006368173754
3440,0.19732814645454153
3441,0.013107901302063081
3442,0.4996328900937193
3443,0.0640929328552534
3444,0.007244810343728306
3445,0.41577471683541023
3446,0.3349140520606475
3447,0.003125218926447972
3448,0.07523191002268839
3449,0.25594341353881916
3450,0.1971664620188387
3451,0.9940151246692542
3452,0.4403588501102669
3453,0.5531380056413854
3454,0.3349140520606475
3455,0.3889474370873563
3456,0.10719094982827872
3457,0.9970792239527652
3458,0.02162156813351617
3459,0.09139719423017259
3460,0.1339562343787394
3461,0.3799661863777175
3462,0.9959041243374519
3463,0.9980030243425819
3464,0.009296015962559488
3465,0.6231545805251272
3466,0.6716419645558883
3467,0.06360807843011408
3468,0.3577449433866289
3469,0.2916689640546014
3470,0.23283534711053186
3471,0.015879891239715605
3472,0.14034038242561026
3473,0.5896245795010524
3474,0.5582171969556392
3475,0.09475908501295546
3476,0.002132679966514859
3477,0.5032098779605311
3478,0.4594865743314371
3479,0.5663743992673218
3480,0.3318407177366825
3481,0.7626412168635596
3482,0.0020508871597866582
3483,0.0057227839346748475
3484,0.4460744674512875
3485,0.0009073734846171148
3486,0.020334398651607268
3487,0.11602698821852096
3488,0.74005909426934
3489,0.4079146987238989
3490,0.3035998113807754
3491,0.9943163296525804
3492,0.05579703197812267
3493,0.047802435546831445
3494,0.26281790207240074
3495,0.03231124232368482
3496,0.05992784131014741
3497,0.0017451620285725085
3498,0.015005913805323182
3499,0.7631686594765698
3500,0.014395881860859501
3501,0.031234223632602916
3502,0.25781566440919723
3503,0.001956404128828665
3504,0.0014782111855863088
3505,0.09257365987080708
3506,0.001148413357481288
3507,0.9801036586545103
3508,0.04169209675536515
3509,0.0040496460313432965
3510,0.1285001558680534
3511,0.43895718885559915
3512,0.2641187230183548
3513,0.0012379618718101493
3514,0.03632057938084679
3515,0.005186282722616789
3516,0.7764191205451247
3517,0.3598840162582014
3518,0.001912346910124483
3519,0.41792071102606204
3520,0.29365962925798256
3521,0.14139674815878667
3522,0.0006192527329204932
3523,0.14170862817530613
3524,0.058385815081082586
3525,0.4327190314921185
3526,0.173371199179597
3527,0.7840337906655357
3528,0.018992940661666714
3529,0.11146716916663588
3530,0.0017435614512990095
3531,0.01098043308462929
3532,0.01641616183901466
3533,0.8400536131187873
3534,0.005464190488132348
3535,0.003227463451506139
3536,0.004244837327497827
3537,0.17350768026425775
3538,0.004300353343910005
3539,0.0842095549328022
3540,0.006776746419658739
3541,0.009902548215085082
3542,0.001279852846672793
3543,0.05576217152362194
3544,0.9975252687946781
3545,0.008489891718372713
3546,0.10672018337059808
3547,0.45514181395007924
3548,0.02693697904599171
3549,0.002238155029731406
3550,0.1549433113726072
3551,0.5518458311335558
3552,0.04646689933168786
3553,0.0059646086014764075
3554,0.03942274144759964
3555,0.022444134072510155
3556,0.9745931680060379
3557,0.09838533815994699
3558,0.05295283304611343
3559,0.010867116474415532
3560,0.4420518082741157
3561,0.0616824721769822
3562,0.28709398185599416
3563,0.723911603145013
3564,0.5620116951994016
3565,0.03296786560983377
3566,0.8082223127903293
3567,0.0032670091474645826
3568,0.046335336737535496
3569,0.2344659996232831
3570,0.005714085854774179
3571,0.005482159348551256
3572,0.6645532039043119
3573,0.100227299200451
3574,0.0010437385860655828
3575,0.0009168046314912969
3576,0.002784563740222833
3577,0.0025609189558050863
3578,0.6923650066851957
3579,0.3361070034091333
3580,0.004056539794337061
3581,0.01906801614845661
3582,0.6446132969660144
3583,0.13474958494273853
3584,0.019170653796956587
3585,0.997462970884306
3586,0.001655440928085802
3587,0.006617254470018308
3588,0.05804826788063287
3589,0.5085705613952304
3590,0.019393369917954997
3591,0.06963388627092203
3592,0.002478924864081597
3593,0.04521417440672523
3594,0.15044964947458558
3595,0.027398802648077404
3596,0.8312961386361577
3597,0.12713431174151366
3598,0.37293941566658173
3599,0.021074849446404392
3600,0.011905664286661089
3601,0.6146553028243545
3602,0.005856712183706883
3603,0.7034309726245555
3604,0.18910862766094064
3605,0.03312704721028893
3606,0.0015171686777752445
3607,0.04215205846750884
3608,0.009793162503936761
3609,0.1861460741595906
3610,0.09445535648684046
3611,0.005365211730024185
3612,0.853744591288955
3613,0.9986389872525512
3614,0.07794263304384198
3615,0.006882373980367014
3616,0.5050802151328643
3617,0.12032660514033071
3618,0.010460789203198395
3619,0.5449739731484957
3620,0.32209709029959704
3621,0.3318407177366825
3622,0.01228286682138863
3623,0.0007888244039178126
3624,0.10361513433636095
3625,0.18660531466804015
3626,0.01704488178733418
3627,0.34395673653582964
3628,0.0014090019033054248
3629,0.0008610601046924179
3630,0.025214240480524324
3631,0.4030090586257046
3632,0.014778902712589609
3633,0.08697424244140799
3634,0.024665269177326907
3635,0.5060824751227733
3636,0.0029634531073840765
3637,0.1872286806141547
3638,0.09960535980842582
3639,0.013349676116040203
3640,0.1575109724954847
3641,0.015318854842452425
3642,0.548985221767465
3643,0.0013868580295955408
3644,0.09987545960903892
3645,0.0007604680320388911
3646,0.17435308535050237
3647,0.016298323170488745
3648,0.0069860808983567895
3649,0.5717841759570138
3650,0.9947769097164023
3651,0.030605487421038354
3652,0.03624446273620196
3653,0.8548070288399833
3654,0.12326786086622121
3655,0.048814622522043924
3656,0.4473742377356609
3657,0.011277705580718217
3658,0.21123063430533873
3659,0.01605059535509964
3660,0.19363815076443858
3661,0.16728160108064177
3662,0.08576314837031582
3663,0.009788708634346931
3664,0.7148831706492111
3665,0.08297271863504295
3666,0.6823182408662314
3667,0.006923522367549571
3668,0.7169991758240327
3669,0.7095032135144086
3670,0.9826745186932384
3671,0.08904841967812686
3672,0.0198175122669963
3673,0.4773924412408117
3674,0.002128494735939323
3675,0.8240452430875123
3676,0.0034833620946753585
3677,0.9940787632501807
3678,0.6003012222292436
3679,0.5284142957349685
3680,0.012713925725033135
3681,0.10807908142456121
3682,0.7256319833823417
3683,0.2616677729885933
3684,0.05792703654420233
3685,0.5844678785751521
3686,0.005332625057546463
3687,0.10608569962827692
3688,0.0048929406313535035
3689,0.015833013643346716
3690,0.020965459901814008
3691,0.04935182938794306
3692,0.22460176460386555
3693,0.01904756170871578
3694,0.08735821724317609
3695,0.01593982587753216
3696,0.3100423281706352
3697,0.4921548529588956
3698,0.004206633754054512
3699,0.06143392036541474
3700,0.9983382990299079
3701,0.4926103631211366
3702,0.09781691902656829
3703,0.11385643304122185
3704,0.22104040658143242
3705,0.07678114314118857
3706,0.0012470448195529584
3707,0.9646666286672181
3708,0.004698922376014161
3709,0.005084063670740347
3710,0.059660488585045524
3711,0.002555213416984378
3712,0.006540780063247624
3713,0.004989857323935389
3714,0.0930725370962301
3715,0.034021767637338815
3716,0.7622226650352516
3717,0.6490011210196358
3718,0.6942872545723346
3719,0.2990955179439505
3720,0.3100423281706352
3721,0.7256319833823417
3722,0.18752077215008323
3723,0.009960211639196477
3724,0.0023521354593714463
3725,0.0020140193734584405
3726,0.32724258131492806
3727,0.06700541861778042
3728,0.2683927288866164
3729,0.5765847751005787
3730,0.7460597653082145
3731,0.014095755976034892
3732,0.007550033982436623
3733,0.6856666776134823
3734,0.013369801146272049
3735,0.034402677042352725
3736,0.5301769101007049
3737,0.5031573751132821
3738,0.7710643649614027
3739,0.01026638800859383
3740,0.6407900578748831
3741,0.17787652006602803
3742,0.6140885664020149
3743,0.2606385452979057
3744,0.3284293847722704
3745,0.03065672594387678
3746,0.2662837723689889
3747,0.7478090534373746
3748,0.03852284206336836
3749,0.024101591573896214
3750,0.1735699886796497
3751,0.004299891772785805
3752,0.2916305025517175
3753,0.3567841392045682
3754,0.0008746366606139778
3755,0.3288763867486319
3756,0.02213945824589028
3757,0.00230611656906506
3758,0.0195566354940495
3759,0.3993607010330989
3760,0.43895718885559915
3761,0.6938961295606398
3762,0.015043140022162576
3763,0.05106161901094478
3764,0.09108214682440234
3765,0.05447046941360536
3766,0.10102106870190507
3767,0.315504874666784
3768,0.022315090060152636
3769,0.014084322437065517
3770,0.09347870105862123
3771,0.3583061470835604
3772,0.45605315833218935
3773,0.07073123685337283
3774,0.9986426218195423
3775,0.0019203028523292161
3776,0.0033763523976100005
3777,0.010937047016842772
3778,0.9984077174807097
3779,0.21213462610165523
3780,0.0007192507029091425
3781,0.06687293650412462
3782,0.2979823258867157
3783,0.009314744655927324
3784,0.026297179695376018
3785,0.03911377480162461
3786,0.006845660548243727
