id,income
9259,0.47724190826104607
9260,0.7222137115959526
9261,0.00399308044345623
9262,0.6006135187983593
9263,0.0058624088843714645
9264,5.345095386736625e-05
9265,0.49183790501802427
9266,0.02591218699105115
9267,0.1589943701192877
9268,0.32762961402197216
9269,0.0003446414023219586
9270,0.0572506525645506
9271,0.1556809760055345
9272,0.1709334230038422
9273,0.07616266226393549
9274,0.0011772925689558034
9275,0.5641469971960721
9276,0.00022603450440281721
9277,0.00223527833399188
9278,0.4454193166576429
9279,0.1789323271495034
9280,0.7443512046473785
9281,0.9458185601928712
9282,0.02761066984770972
9283,0.4186557873597411
9284,0.8228053542356115
9285,0.004200524097903686
9286,0.03398055885767857
9287,0.315506544442511
9288,0.0015388325803185744
9289,0.0002555942068309774
9290,0.10682681233532652
9291,0.0002819886187144562
9292,0.703706586591934
9293,0.5973024936744573
9294,0.06252334046170024
9295,0.4501632775779362
9296,0.0040126133411361245
9297,0.25996300700245417
9298,0.09245142351075106
9299,0.3499897588426587
9300,0.49543110491797954
9301,0.5164754256093483
9302,0.005791176081609452
9303,0.025316067146334387
9304,0.9987342832549426
9305,0.0030121942625559233
9306,0.0003337304199159993
9307,0.48744529302500866
9308,0.007485937957169841
9309,0.0792232627078433
9310,0.9416829943255872
9311,0.043338854342548375
9312,0.6665806477201828
9313,0.0005556313254668355
9314,0.00033635319786132277
9315,0.14442406299654517
9316,0.00011629775208711981
9317,0.0007699486569683322
9318,0.08796826313506459
9319,0.0006340341031692912
9320,0.07718692043763653
9321,0.02371180423008241
9322,0.0648541626890123
9323,0.575544977258376
9324,0.12029927164482848
9325,0.6542465187141071
9326,0.5856517874434557
9327,0.5772183170744656
9328,0.00022483014347389387
9329,0.002630349137981983
9330,0.0003115968955400402
9331,0.012140081993916202
9332,0.09450035229096544
9333,0.0729266343175394
9334,0.0017632675884413445
9335,0.9983318249578329
9336,0.007427583648400581
9337,0.010525346810782541
9338,0.10551820804951026
9339,0.009553838910294946
9340,0.0002940535243121895
9341,0.35544746876180705
9342,0.2778537710217983
9343,0.5963860950106314
9344,0.4148699878047125
9345,0.17721224910749114
9346,0.5514808224475295
9347,0.9995766327301281
9348,0.3369571169769737
9349,0.9948138609433255
9350,0.3728713785112013
9351,0.04862167218361601
9352,0.19267558009271915
9353,0.2343014848204919
9354,0.030755908694426574
9355,0.012644461304631094
9356,0.3008712751063104
9357,0.202419806755035
9358,0.6737443414159104
9359,0.0007170571147252365
9360,0.0012595734147652124
9361,0.1556809760055345
9362,0.0007964391253214787
9363,0.0005579847792001926
9364,0.3819594315909402
9365,0.8913329997062787
9366,0.11562587220291227
9367,0.0011378795629227653
9368,0.0012039232975045505
9369,0.878201235708968
9370,0.43709453394824127
9371,0.7633414784660462
9372,0.12557656267521108
9373,0.00020231687510985418
9374,0.0012284067294237153
9375,0.11150904331040214
9376,0.0002460292273282312
9377,0.3374881895222853
9378,0.0035922235965362495
9379,0.2851392863475864
9380,0.00013822718837605078
9381,0.7474845139756564
9382,0.6132323301026524
9383,0.0002555942068309774
9384,0.6967348261699285
9385,0.0005040484457488977
9386,0.0013099734810618111
9387,0.0006532166072826329
9388,0.5776977309958009
9389,0.009625663801049273
9390,0.0002879027534169294
9391,0.42848500471438616
9392,0.8370011523038766
9393,0.008008839704975025
9394,0.45024627093256264
9395,0.767810807839549
9396,0.42675333868286125
9397,0.1877791815611169
9398,0.008102602582098746
9399,0.11182759642033502
9400,0.04922163015127831
9401,0.07500316092550764
9402,0.006872676840122385
9403,0.1154608439100528
9404,0.18698683042758674
9405,0.033864810107716345
9406,0.0002506735435341341
9407,0.0001229171988111103
9408,0.002973856331525193
9409,0.02837900672780842
9410,0.01370729097933136
9411,0.0019330199017835903
9412,0.006495316982719524
9413,0.005596428629657427
9414,0.00030898767387927377
9415,0.36895216390900515
9416,0.4898876827750555
9417,0.08351212829544566
9418,0.6807930437134506
9419,0.7139289213921457
9420,0.1401824343034055
9421,0.034148998243047325
9422,0.34669941976302543
9423,0.46419239740270135
9424,0.004935344098954815
9425,0.24477508311261548
9426,0.008109555174824201
9427,0.0034584557320710935
9428,0.02533298566045404
9429,0.058883601137547203
9430,0.03156816099646004
9431,0.9985593997738873
9432,0.08291620453742286
9433,0.004588210785378835
9434,0.9994360977314493
9435,0.04652631416285398
9436,0.015489683151400051
9437,0.15814226376755222
9438,0.05551494587827618
9439,0.23119302595101826
9440,0.16214716187465078
9441,0.014270528262513257
9442,0.036332059111915824
9443,0.04616956464536001
9444,0.04096655683005718
9445,0.8454201573827458
9446,0.0008439768654028083
9447,0.0007564993054115168
9448,0.32762961402197216
9449,0.9996748298463751
9450,0.6093330286581364
9451,0.0023189680874347654
9452,0.5430808199028189
9453,0.08047189958039504
9454,0.042704614672647176
9455,0.4823406817188313
9456,0.029088668972736036
9457,0.16665505572455191
9458,0.7795811246028762
9459,0.647672251606914
9460,0.3091147647024502
9461,0.02635689785515246
9462,0.004187263794754439
9463,0.11650987873906284
9464,0.34068371188173646
9465,0.1012587721398125
9466,0.011668499610004608
9467,0.02567754560114477
9468,0.014263944969563725
9469,0.010160880988786999
9470,0.07972538739462057
9471,0.434649947317641
9472,0.00164729436675075
9473,0.18356722938176762
9474,0.49092244512392624
9475,0.32566620783053835
9476,0.008260212532518182
9477,0.948690841305052
9478,0.9941422734102704
9479,0.09140644039263707
9480,0.000229188204096711
9481,0.9913962654645346
9482,0.034671126125854566
9483,0.8859172556280683
9484,0.00666604075064276
9485,0.6371525176744905
9486,0.1346735227528868
9487,0.07615098034809471
9488,0.0018596634423057238
9489,0.01782347349213874
9490,0.12127143634065501
9491,0.514473978742117
9492,0.6302610601574283
9493,0.0068700684502997515
9494,0.0759529968480424
9495,0.14162883675822094
9496,0.3958051707126354
9497,0.12383508988914921
9498,0.33191555770004005
9499,0.025181592628264093
9500,0.43628452247978017
9501,0.05932496831102548
9502,0.07668848777158177
9503,0.8466019694251289
9504,0.7442708587867658
9505,1.6965157240465844e-05
9506,0.46855896488702886
9507,0.6538023284297613
9508,0.03526287321421733
9509,0.9994242169440742
9510,0.030452505390672655
9511,0.0019890358762784054
9512,0.00549977450463915
9513,0.21032494386501785
9514,0.38600207953060417
9515,0.627217387157585
9516,0.0002402359249418601
9517,0.7504154085784241
9518,1.4205558739178131e-05
9519,0.36485622651534977
9520,0.012843399584659312
9521,0.1518376301758589
9522,0.8601605237215337
9523,0.019422850769761253
9524,0.00026095120509743127
9525,0.45022743430732803
9526,0.6129799266502811
9527,0.15055855758581013
9528,0.35176767260706865
9529,0.03943098969345969
9530,0.01787839186074919
9531,0.36839164456409934
9532,0.9833876578405574
9533,0.0017721632723539846
9534,0.0021951682145182464
9535,0.18168926814825676
9536,0.003773488439694547
9537,0.02649849789289623
9538,0.9267111420117757
9539,0.6397768452957728
9540,0.008571941215670299
9541,0.0021190892946914507
9542,0.36597456430942316
9543,0.456852371713026
9544,0.9975787531565575
9545,0.029071037422131893
9546,0.0012036089601893433
9547,0.7310131235125347
9548,0.10060437096710177
9549,0.6371704170120299
9550,0.14787240205971686
9551,0.00044433440961271604
9552,0.3091147647024502
9553,0.015610775534560908
9554,0.47598522397699194
9555,0.8256855631149376
9556,0.9067306227924855
9557,0.609329939236559
9558,0.6938758947258349
9559,0.005554355197687024
9560,0.48086483799040847
9561,0.010090003240829865
9562,0.3829191693677057
9563,0.27867196188351034
9564,0.011377019595783404
9565,0.0033615415289839326
9566,0.11458076852453204
9567,0.01088465723769138
9568,0.0005400131003927119
9569,0.6150892012004268
9570,0.19220241633894553
9571,0.011030833181424789
9572,0.009364829644991893
9573,0.0008536399043535636
9574,0.002167818169650473
9575,0.027455950032680542
9576,0.010601110780511543
9577,0.7764467013852661
9578,0.0015254247765940324
9579,0.7569860360322428
9580,0.037951447638207014
9581,0.06398323988468708
9582,0.021395588946573046
9583,0.2553911111698939
9584,0.3699841261494958
9585,0.32075779341861055
9586,0.44109100583385835
9587,0.004819813375087388
9588,0.29743448352698443
9589,0.007742490267022067
9590,0.9977267275803967
9591,0.3561491321071985
9592,0.8859172556280683
9593,0.05259771987258935
9594,0.017613437642292562
9595,0.3663138569113494
9596,0.021611096611612743
9597,0.49392222073307507
9598,0.015518702651533742
9599,0.1832412920422432
9600,0.5529610026550799
9601,0.3438574337225965
9602,0.22827578230688636
9603,0.40110322514189645
9604,0.30967924796800017
9605,0.0006095699045653786
9606,0.7203404346364709
9607,0.3610599705845902
9608,0.0004896609421183108
9609,0.0745801428371778
9610,0.03317985476870495
9611,8.119761229738565e-05
9612,0.001326470870168228
9613,0.01340288227396293
9614,0.002929236348291027
9615,0.02198508585651934
9616,0.652842759663279
9617,0.6800881904806273
9618,0.4287857098011009
9619,0.046478727466551094
9620,0.5276949453016958
9621,0.0050012424028637505
9622,0.3919328280393372
9623,0.0014475820788527524
9624,0.6949693365227603
9625,0.34674386119266776
9626,0.024217984047564922
9627,0.5706461681972328
9628,0.003068226166678485
9629,0.004068222730160305
9630,0.9997730242299573
9631,0.02785557414703828
9632,0.9936445836293071
9633,0.48751347545390805
9634,0.01766170217530776
9635,0.008252950963785788
9636,0.0664534894181691
9637,8.721007574417241e-05
9638,0.4904172933264587
9639,0.10868190981046535
9640,0.0018528538442785178
9641,0.0026627736379317237
9642,0.12667441752896802
9643,0.20042989291834185
9644,0.1426619468552982
9645,0.07375299011048857
9646,0.03315196727349287
9647,0.010123310362388234
9648,0.00030327579503925864
9649,0.01057535535694423
9650,0.25825754883607427
9651,0.21433293518215657
9652,0.022720330637796184
9653,0.004005818420363551
9654,0.832018721684416
9655,0.004732296535762516
9656,0.007088514448370591
9657,0.011393256423292343
9658,0.0021842421657296677
9659,0.020476819755848454
9660,0.14204587358000617
9661,0.3630334204024099
9662,0.9994373492728742
9663,0.9344627358041614
9664,0.02446946956244503
9665,0.10938856302852704
9666,0.9942143389315091
9667,0.4148699878047125
9668,0.03648698428365938
9669,0.06100705891856725
9670,0.23504314585620048
9671,0.07004573961597241
9672,0.0007272623550534062
9673,0.2518469218714711
9674,0.00323948716214209
9675,0.01383835168915353
9676,0.00033452591416137693
9677,0.019271724161107326
9678,0.8376905274439699
9679,0.00043097730312797615
9680,0.022521134280166437
9681,0.3459853420725316
9682,0.35078868414828773
9683,0.003772779200884781
9684,0.5081726489070468
9685,0.01025496678831797
9686,0.0013513987230939612
9687,0.029932778006105023
9688,0.006993472946207738
9689,0.3349288982898979
9690,0.39033720966083296
9691,0.006925704775831406
9692,0.8024845443246532
9693,0.9997247254336443
9694,0.9994707188850286
9695,0.44109100583385835
9696,0.6886571611441688
9697,0.620193613534337
9698,0.17850326179162648
9699,0.18801737039957508
9700,0.0006091557850349678
9701,0.5793624011799764
9702,0.1436550801321323
9703,0.018498382077147688
9704,0.19066827588547922
9705,0.49834018233825644
9706,0.0006810097864340664
9707,0.05758165566327549
9708,0.030056841051230986
9709,0.007536213382868055
9710,0.013366024525187833
9711,0.24073977412264194
9712,0.0009444026550814775
9713,0.456662678857883
9714,0.06598686920629505
9715,0.060010062336222025
9716,0.01969647942077589
9717,0.16226233540210314
9718,0.5674823121784734
9719,0.0035409075891628568
9720,0.7464932938598191
9721,0.6541075439080055
9722,0.00049249732394467
9723,0.0063561067973019
9724,0.0017632675884413445
9725,0.044121680971737534
9726,0.04394057552610087
9727,0.927612427536813
9728,0.1526593502360822
9729,0.019775613871561917
9730,0.6145915648241536
9731,0.019192087593423238
9732,0.19241596730017638
9733,0.8587929433388809
9734,0.13794489901771637
9735,0.01012811918703775
9736,0.06020775934728427
9737,0.0005081884131206347
9738,0.3241747634658686
9739,0.4435127898164374
9740,0.5481056013336556
9741,5.1814859020676446e-05
9742,0.4078361926106853
9743,0.8750924213191805
9744,0.028198821451404458
9745,0.9842583128812391
9746,0.008806018509763796
9747,0.9977592581460325
9748,0.9898673885856955
9749,0.3689121998283789
9750,0.0011412938673578522
9751,0.04959335860519605
9752,0.9993701763682493
9753,0.05394121034507098
9754,0.47971874611892135
9755,0.1107793822709585
9756,0.006021849631583901
9757,0.0006157718194030634
9758,0.0007103819504682351
9759,0.05621363753431951
9760,0.028308956744446185
9761,0.29094172659264533
9762,0.1810690313427558
9763,0.10977096954006081
9764,0.44420148165308115
9765,0.04288886090542203
9766,0.998157973375416
9767,0.05995784065615594
9768,0.011796235952351656
9769,0.017553277617410445
9770,0.6593369868242598
9771,0.00030799031205079656
9772,0.08161537745686558
9773,0.4888928923811365
9774,0.4569632107317194
9775,0.0001444163164651478
9776,0.00031274408140409603
9777,0.6459296203792374
9778,0.08442706135292555
9779,0.00040217203014746326
9780,0.8274921047490564
9781,0.011333507086105098
9782,0.4756021545454641
9783,0.7249387352927159
9784,0.003592286156864544
9785,0.04020118998173733
9786,0.07411396126321758
9787,0.07689178849902387
9788,0.49393520703693133
9789,0.0013505322566743016
9790,0.023127053858366536
9791,0.00032107838851589424
9792,0.986928080310087
9793,0.023742939679089567
9794,0.039954077079103346
9795,0.0055289845000372284
9796,0.003652923126255068
9797,0.001495135248178922
9798,0.011105523160962137
9799,0.25832512687440345
9800,0.49803291840411745
9801,0.04808802319505728
9802,0.1584307990781507
9803,0.0007296068115396081
9804,0.4481036754541489
9805,0.06916033053321298
9806,0.7516224764642894
9807,0.0017316125906721607
9808,0.1358272018043679
9809,0.5090243875995785
9810,0.9994444698943474
9811,0.0009354858846628389
9812,0.027115011262762546
9813,0.020271304028269568
9814,0.09987086388979868
9815,0.017337307962202786
9816,0.00836645314693519
9817,0.6399813171797663
9818,0.06441642093784168
9819,0.08905170847376002
9820,0.6557706240777376
9821,0.6079387244021233
9822,0.09361761292034357
9823,0.023742939679089567
9824,0.24180874360911786
9825,0.1556809760055345
9826,0.6761248187495247
9827,0.005730557140950035
9828,0.23804872979978484
9829,0.14824811359776435
9830,0.9987793456913289
9831,0.06307908286853596
9832,0.000374534565492797
9833,0.030827774093995855
9834,0.10852877818731908
9835,0.4210176271172153
9836,0.43348065124173196
9837,0.04188619897802639
9838,0.009522232840070704
9839,0.6371859638771014
9840,0.4692328515539405
9841,0.7715962182954055
9842,0.015725346123013344
9843,0.26927113988697865
9844,0.7167393985535692
9845,0.04752290708348726
9846,0.5981924021375732
9847,0.9993655545701357
9848,0.0007578363500232029
9849,0.3499037969850077
9850,0.7446075257239443
9851,0.9974764096339739
9852,0.9285992584350226
9853,0.5098430380975485
9854,0.019926668856500854
9855,0.001682968577921139
9856,0.00031416750417390425
9857,0.7694501264017756
9858,0.14864502172237865
9859,0.20227229494329865
9860,0.43412580989523153
9861,0.04453271411462218
9862,0.15576728569785891
9863,0.2755842132938159
9864,0.015678104439181887
9865,0.0007369600256827049
9866,0.9881576556968581
9867,0.001042019610287329
9868,0.9982112150615601
9869,0.21447606097497451
9870,0.1682756306335965
9871,0.5423608455495208
9872,0.14266008977640604
9873,0.004960869074941475
9874,0.7309135624241248
9875,0.001380235710105538
9876,0.019907607692673454
9877,0.17115531595178776
9878,0.005188899456751345
9879,0.5170227440974107
9880,0.46183956731015363
9881,0.8616350152066574
9882,0.287823570683361
9883,0.28732546298837414
9884,0.5179468997374258
9885,0.0775837074355731
9886,0.01729517472189197
9887,0.6924004923210832
9888,0.001120974372816998
9889,0.003933718721172075
9890,0.38039266070857725
9891,0.09425249117504331
9892,0.48260139422607484
9893,0.0034028200475976203
9894,0.08534500270947606
9895,0.4258314851561102
9896,0.011985772133614285
9897,0.3933755637352656
9898,0.016654731298411798
9899,0.008486917334912329
9900,0.07942802768362682
9901,0.6495932006646999
9902,0.9996900392684627
9903,0.7996267202865378
9904,0.986978806176842
9905,0.9999004952201517
9906,0.00909321072757413
9907,0.06874224390796775
9908,0.0073153572113430765
9909,0.0021128016117700067
9910,0.14069303816641146
9911,0.13833034682346262
9912,0.35551485127595017
9913,0.06479251277955063
9914,0.3456089817157449
9915,0.29988523743238543
9916,0.1807617016586414
9917,0.13484206859996103
9918,0.0014852169295350788
9919,0.06096033666894078
9920,0.0009299804075893795
9921,0.06356801334123567
9922,0.8843836044316385
9923,0.11093041600607084
9924,0.15161171760172767
9925,0.040587552772670496
9926,0.02226903115204186
9927,0.21612687103084177
9928,0.017806589693955335
9929,0.003196041469007255
9930,0.46726257809228156
9931,0.06454652716341223
9932,0.1393399449968511
9933,0.9997003202235069
9934,0.5448359520999393
9935,0.024239423547959812
9936,0.8251334870261748
9937,0.09108249532344471
9938,0.998296789507374
9939,0.5299816721441046
9940,0.004141532142731937
9941,0.046315093902130955
9942,0.9991422920879008
9943,0.019811213535503837
9944,0.1959481641974776
9945,0.0007272623550534062
9946,0.5050325107757002
9947,0.5729232125438645
9948,0.421971012737176
9949,0.9559430584490303
9950,0.013348980130375047
9951,0.0007361320136529305
9952,0.027164190843615658
9953,0.008929397240120445
9954,0.313512266802837
9955,0.0090027839890375
9956,0.08617807808203534
9957,0.0009813992764715826
9958,0.057175544470517536
9959,0.025395463216803502
9960,0.001331901660901767
9961,0.33115795517490376
9962,0.008572166634579291
9963,0.035506529408256673
9964,0.9978495162445484
9965,0.0020859944255854357
9966,0.9973640426778926
9967,0.3265131665102272
9968,0.28812573384004997
9969,0.4566089527101516
9970,0.0016754098744431142
9971,0.29466108966718774
9972,0.026909657492646004
9973,0.5966383122687939
9974,0.02586897145304024
9975,0.8928723831492502
9976,0.014011092895874587
9977,0.023525753368795546
9978,0.0002902673098579309
9979,0.2886342238154096
9980,0.32758307838795786
9981,0.1828495074085918
9982,0.11839695844663779
9983,0.9848999899288374
9984,0.00223527833399188
9985,0.0015027315535611893
9986,0.030136548061049855
9987,0.0016865893110041006
9988,0.026857715924173887
9989,0.5362533251164788
9990,0.8110046417944307
9991,0.1372486041390887
9992,0.0001989747051414775
9993,0.3322830416799574
9994,0.25617771120438615
9995,0.0012021531546619198
9996,0.869898449004801
9997,0.8275770076082921
9998,0.7127000442778001
9999,0.0009572536138431421
10000,0.004053524369410577
10001,0.36902566152185445
10002,0.7926634473106531
10003,0.35398125232834876
10004,0.9994146822368558
10005,0.5832792060196621
10006,8.515278491066822e-06
10007,0.033953351178580136
10008,0.0041783232548377675
10009,0.914079690968419
10010,0.6856488958110989
10011,0.9781243840378815
10012,0.0008124819995530647
10013,0.004371619426488409
10014,0.02398668024701598
10015,0.23200263265920684
10016,0.9986621389815041
10017,0.032929236831115205
10018,0.02901168854793563
10019,0.024463890131459897
10020,0.02623359998755958
10021,0.00240833567957369
10022,0.14869230895783173
10023,0.6193676663557133
10024,0.18709222331684197
10025,0.6696875248422598
10026,0.007538269105030139
10027,0.00023251541850365893
10028,0.17627052918428637
10029,0.7831008442878278
10030,0.38783548109772265
10031,0.0006526625332979529
10032,0.6532311049114414
10033,0.09029333601510729
10034,0.2896033264797625
10035,0.18992924866721855
10036,0.10883750212609572
10037,0.26328515864537405
10038,0.37248146216629796
10039,0.06142574336922893
10040,0.04927685525989951
10041,0.03032344488040184
10042,0.01822076646367903
10043,0.001255162657121268
10044,0.15134616974781578
10045,0.0008011687009485078
10046,0.026325844156786835
10047,0.016178413429437884
10048,0.0003765630048473201
10049,0.9987174932711165
10050,0.06993648632796141
10051,0.023256247826406628
10052,0.8962253896834432
10053,0.0012152065657515109
10054,0.04355107455335885
10055,0.38039266070857725
10056,0.4583617864654947
10057,0.0004346577737666202
10058,0.036836285116217185
10059,0.08436887282583799
10060,0.7342531183166485
10061,0.6568908799420617
10062,0.0394338442354516
10063,0.0007587482186928381
10064,0.285297439135028
10065,0.0032225532698584194
10066,0.16786280763596076
10067,0.009315109196247654
10068,0.0007092180802422078
10069,0.5224877697473065
10070,0.5721656303858066
10071,0.002998975384769415
10072,0.565697329124031
10073,0.144970937680614
10074,0.13791756435653169
10075,0.020333728207278957
10076,0.005248961964305623
10077,0.05530486771596009
10078,0.4784348170618838
10079,0.013860591962769927
10080,0.122068930071269
10081,0.20187206976478864
10082,0.09184361727979869
10083,0.3993714926462719
10084,0.6312114291131486
10085,0.24126743854721686
10086,0.00043244129808498827
10087,0.3379496170597989
10088,0.1315355301724043
10089,0.025512567641711465
10090,0.004968121530719167
10091,0.0006347094904920392
10092,0.0077922270162319425
10093,0.44018835698783154
10094,0.6862797540369845
10095,0.0005369043561758955
10096,0.35311287497219
10097,0.05185880386657593
10098,0.06480168172022394
10099,0.008569700779332235
10100,0.05100715716509437
10101,0.008264240943224846
10102,0.010693856905931864
10103,0.5675034932858143
10104,0.6853253877744627
10105,0.18209152754730654
10106,0.03480072796778392
10107,0.02486239819503014
10108,0.6520408523983723
10109,0.7565230209930262
10110,0.04699381150445294
10111,0.003177688772946084
10112,0.14145424895551337
10113,0.002856213568554899
10114,0.011674727753466748
10115,0.229602420272192
10116,0.03283747479743944
10117,0.04627069520962623
10118,0.9994373673736366
10119,0.05556726029300087
10120,0.2841744269840685
10121,0.05674619599268085
10122,0.17192238738394472
10123,0.16276927830731883
10124,0.5052407378263677
10125,0.8895078884483827
10126,0.9976570787707739
10127,0.029504595681639715
10128,0.04245147247708973
10129,0.0002555942068309774
10130,0.015057861696309984
10131,0.7862239003487816
10132,0.017003388989677164
10133,0.0026356541389267103
10134,0.006722121388175005
10135,0.015843229085393883
10136,0.049034721620457196
10137,0.8440267946864861
10138,0.0010461665022443768
10139,0.0006418815987903853
10140,0.5153079989621014
10141,0.0035886273909661783
10142,0.01359507497249409
10143,0.00155057319676923
10144,0.0005686245288095133
10145,0.9993030277953365
10146,0.471623223329367
10147,0.0002691216731411714
10148,0.06880448876895393
10149,0.006615677026706467
10150,0.9990552703390692
10151,0.5336129366716751
10152,0.0051778547884879
10153,0.0162292755132633
10154,0.08807000977061898
10155,0.0018611808727910023
10156,0.13791756435653169
10157,0.8474109681686823
10158,0.1063413701294566
10159,0.016333424833459446
10160,0.001519827541852028
10161,0.0010419921471267104
10162,0.06413900569018101
10163,0.0007458194247370582
10164,0.016004728780158434
10165,0.07130873283037703
10166,0.004596802553426451
10167,0.0067650824168185375
10168,0.01359502254438233
10169,0.0011510501635038598
10170,0.000234511288871814
10171,0.00020057224772914323
10172,0.5553212718168654
10173,0.19105992421362425
10174,0.0031952170111994105
10175,0.004905267416376297
10176,0.9891742902376087
10177,0.02939225291290846
10178,0.9564993466162279
10179,0.0004460236619354517
10180,0.8868115253398682
10181,0.006651048298090645
10182,0.4694289920141254
10183,0.9876756792177543
10184,0.0015225991833283893
10185,0.15099321971152932
10186,0.999720320276719
10187,0.14012272683748817
10188,0.17326082409707402
10189,0.3586052380548718
10190,0.7614538565065245
10191,0.00104296321306485
10192,0.29885544338447967
10193,0.0004340338148219055
10194,0.128182652935342
10195,0.3675468663849346
10196,0.0033285635533439094
10197,0.2509729845243251
10198,0.024237633424256055
10199,0.3717559336363985
10200,0.00047086272836214854
10201,0.035940742575436974
10202,0.17547788204523923
10203,0.06272955268009563
10204,0.004466338952157782
10205,0.07480544946679955
10206,0.10054480273601633
10207,0.028013387540269354
10208,0.0013643890656198706
10209,0.0002460292273282312
10210,0.00878918788535893
10211,0.9996421386264923
10212,0.02474313511095801
10213,0.3392725327129123
10214,0.0005634224356091567
10215,0.0231555020842496
10216,0.027183466245644772
10217,0.028751567237844042
10218,0.4944250515276072
10219,0.004568357835483014
10220,0.421971012737176
10221,0.285297439135028
10222,0.998012307624613
10223,0.0004333181390460136
10224,0.004958129486702898
10225,0.27166502701444084
10226,0.0014087383416442603
10227,0.05193129859319115
10228,0.003306863570975122
10229,0.30190166433302285
10230,0.10709836826151757
10231,0.01745051489338843
10232,0.0009598117159890023
10233,0.15451040153831036
10234,0.6510737061982417
10235,0.408755369369476
10236,0.009567232836133288
10237,0.5131069214557404
10238,0.011420038057040678
10239,0.9942034005145581
10240,0.1410545671188451
10241,0.1397493032444835
10242,0.00020223976266730946
10243,0.016360981413161346
10244,0.2424785333456125
10245,0.1828495074085918
10246,4.058927856743444e-05
10247,0.9655692036721945
10248,0.012880719123715084
10249,0.003721967055906233
10250,0.01762654966488764
10251,0.00091459273283171
10252,0.001783304137940738
10253,0.00669337648372581
10254,0.5138198702287178
10255,0.576610374754705
10256,0.003370119640198101
10257,0.3864194127841925
10258,0.051659745542498886
10259,0.38340684170444367
10260,0.20079897544777228
10261,0.4362883369173392
10262,0.057044101658015225
10263,0.1738113431319883
10264,0.054649990922585864
10265,0.024785639720789333
10266,0.006647098805661011
10267,0.40243444580945914
10268,0.06719348181854953
10269,0.015680174519358152
10270,0.07756452215839532
10271,0.006541521509692881
10272,0.1591331208430474
10273,0.006088797773317523
10274,0.008405217249922114
10275,0.45395871747103894
10276,0.9933254685750582
10277,0.004657148600088663
10278,0.0006260121059591629
10279,0.551594190001591
10280,0.06268647621367798
10281,0.12048656461431984
10282,0.9887823093116448
10283,0.3356767464796591
10284,0.029317932892493525
10285,0.026821272039508008
10286,0.46026722714989726
10287,0.32631075534212917
10288,0.285516744612513
10289,0.33456184093920827
10290,0.0007816938931706385
10291,0.001499353903494178
10292,0.0596268268988046
10293,0.4671402615519825
10294,0.9989942947903632
10295,0.013056055313702639
10296,0.5305628535776854
10297,0.0011361478657493428
10298,0.10732208941482299
10299,0.27966247887815904
10300,0.0028102733017918158
10301,0.6406484109647267
10302,0.6004772468937866
10303,0.010941711178481186
10304,0.2101986341080529
10305,0.004058983538467535
10306,0.9992673073261521
10307,0.08232610255859633
10308,0.03514375528710653
10309,0.04743246675714233
10310,0.8769713800593991
10311,0.5065587377455336
10312,0.02703921921012705
10313,0.2511556122408412
10314,0.0007954394286563154
10315,0.12947183307049756
10316,0.9958360467612538
10317,0.04815828568606128
10318,0.6070480668605435
10319,0.01016186108049904
10320,0.29986596073946475
10321,0.986994298156451
10322,0.004819813375087388
10323,0.000229188204096711
10324,0.040973219575149676
10325,0.11508103211580926
10326,0.022208106052549068
10327,0.9933421019782834
10328,0.5362533251164788
10329,0.21643499295897992
10330,0.9971710532760211
10331,0.0006066355491798145
10332,0.9990261557430746
10333,0.050297098739588784
10334,0.05207221157788135
10335,0.007253718627355846
10336,0.0003952948585220618
10337,0.40726465829435093
10338,0.012175691378934194
10339,0.4411553478139288
10340,0.031193616570927285
10341,0.9049345214096118
10342,0.6807325032716037
10343,0.0008427852738104841
10344,0.5611392368525024
10345,0.545977194097412
10346,0.013578281068379069
10347,0.5366046438071933
10348,0.39756892885333034
10349,0.01053285165324569
10350,0.21968185700745163
10351,0.00328852363766598
10352,0.012487359997980677
10353,0.7420992846022872
10354,0.16623013340453474
10355,0.0033460537378178783
10356,0.0006913494760534342
10357,0.4159644334586396
10358,0.06173810731646075
10359,0.4479536756575416
10360,0.051173264611341626
10361,0.6557941159972118
10362,0.04660313748275363
10363,0.4366657057031693
10364,0.004062914705756824
10365,0.7663706680764223
10366,0.16451104397003619
10367,0.4688624496781027
10368,0.02051030355545764
10369,0.37943536160585356
10370,0.0032990761185716713
10371,0.5878185312434064
10372,0.003057905872642364
10373,0.057196709497178005
10374,0.008938335358687757
10375,0.7475302512462146
10376,0.5553212718168654
10377,0.008182996331745521
10378,0.10875060744480393
10379,0.5137870779341478
10380,0.9874852264687433
10381,0.9996841030967676
10382,0.034535453325485764
10383,0.43161100457289947
10384,0.004564279209659413
10385,0.9082836603290768
10386,0.09486696160065115
10387,0.5229990627915395
10388,0.0013267535060155953
10389,0.24809832077206295
10390,0.024217567264009036
10391,0.0013505322566743016
10392,0.005872149120887803
10393,0.9986386314770745
10394,0.004917410404736087
10395,0.7663973758895541
10396,0.9996343217939189
10397,0.022011668755685176
10398,0.00013416080245937779
10399,0.9865581465306897
10400,0.13047535726360002
10401,0.0024192400764463775
10402,0.00036543046059387253
10403,0.010486196488863337
10404,0.004834011170950056
10405,0.0067162355563783836
10406,0.2463770239639696
10407,0.005067263793858798
10408,0.9981551271353115
10409,0.5104632358387653
10410,0.0007002524487486058
10411,0.9832907162379383
10412,0.002728846171488355
