id,income
10412,0.00087392336
10413,0.7395947
10414,0.0005410157
10415,0.9852706
10416,0.62068236
10417,0.023492003
10418,0.021626374
10419,0.08330831
10420,0.29200706
10421,0.2494845
10422,0.99883276
10423,0.8183833
10424,0.0059865634
10425,0.63302326
10426,0.39395458
10427,0.018161483
10428,0.23650667
10429,0.48985532
10430,0.028465524
10431,0.19671378
10432,0.006539869
10433,0.09913129
10434,0.9997285
10435,0.098198175
10436,0.53831655
10437,0.5152863
10438,0.42853874
10439,0.030623727
10440,0.74583757
10441,0.7464832
10442,0.007146848
10443,0.019508224
10444,0.024805523
10445,0.00024296399
10446,0.0009819542
10447,0.010375141
10448,0.008727752
10449,0.020370066
10450,0.00040752394
10451,0.07772121
10452,0.014530423
10453,0.046296973
10454,0.0067249704
10455,0.0049130577
10456,0.6709593
10457,0.18505153
10458,0.30012804
10459,0.0008056985
10460,0.00013787663
10461,0.00302992
10462,0.90224224
10463,0.024981013
10464,0.052725952
10465,0.0008137162
10466,0.9196561
10467,0.17285942
10468,0.005502861
10469,0.42346168
10470,0.5626286
10471,0.0008425848
10472,0.0051655495
10473,0.7379583
10474,0.9989656
10475,0.00039815615
10476,0.021753421
10477,0.12417063
10478,0.002999163
10479,0.3623011
10480,0.53544694
10481,0.0900909
10482,0.18146998
10483,0.006370132
10484,0.0349928
10485,0.13643983
10486,0.89658386
10487,0.10581926
10488,0.14897354
10489,0.8301336
10490,0.99206114
10491,0.73809373
10492,0.038290195
10493,0.025846211
10494,0.0036490925
10495,0.16224425
10496,0.0866515
10497,0.15012017
10498,0.43595302
10499,0.0013990147
10500,0.027245523
10501,0.20726103
10502,0.033402037
10503,0.00020857324
10504,0.005871762
10505,0.01595349
10506,0.9997875
10507,0.7014011
10508,0.21877603
10509,0.97899055
10510,0.11611092
10511,0.013662972
10512,0.70221007
10513,0.016510576
10514,0.008197898
10515,0.9991441
10516,0.03741801
10517,0.6096178
10518,0.061700955
10519,0.7718909
10520,0.005558616
10521,0.35108107
10522,0.002166633
10523,0.71375227
10524,0.008981141
10525,0.34334686
10526,0.87606454
10527,0.08109947
10528,0.16391411
10529,0.49709246
10530,0.056483984
10531,0.99488646
10532,6.4499014e-05
10533,0.54647094
10534,0.08166808
10535,0.62516016
10536,0.0011383054
10537,0.017412167
10538,0.014716681
10539,0.9846427
10540,0.5819378
10541,0.00011252611
10542,0.1023797
10543,0.019235495
10544,0.00011678374
10545,0.008466069
10546,0.0028819453
10547,0.5235845
10548,0.75788677
10549,0.07773781
10550,0.002647389
10551,0.9778882
10552,0.017803546
10553,0.9697658
10554,0.061154842
10555,0.35479414
10556,0.9989625
10557,0.26316404
10558,0.024683025
10559,0.6319808
10560,0.020596793
10561,0.9911747
10562,0.049302366
10563,0.0048589944
10564,0.9926461
10565,0.13839178
10566,0.009459973
10567,0.079682976
10568,0.0011142328
10569,0.0032509875
10570,0.3750157
10571,0.06735027
10572,0.014007353
10573,0.08572791
10574,0.07105236
10575,0.1900056
10576,0.009373008
10577,0.4175033
10578,0.028072953
10579,0.32858187
10580,0.658402
10581,0.16243377
10582,0.9918715
10583,0.0065586297
10584,0.521664
10585,0.87425894
10586,0.9991844
10587,0.0066571054
10588,0.5340279
10589,0.0011131952
10590,0.023999
10591,0.09190137
10592,0.0023673591
10593,0.072890736
10594,0.4403586
10595,0.03700389
10596,0.030177757
10597,0.14240818
10598,0.9271702
10599,0.99951744
10600,0.02269407
10601,0.025828626
10602,0.2873136
10603,0.9934994
10604,0.0006681902
10605,0.008874822
10606,0.6633053
10607,0.32115275
10608,0.0003602669
10609,0.3846607
10610,0.7607593
10611,0.7931419
10612,0.009328378
10613,0.27843505
10614,0.015184856
10615,0.99735767
10616,0.3127099
10617,0.4160208
10618,0.40806967
10619,0.999589
10620,0.20454735
10621,0.3846607
10622,0.01099983
10623,0.0024878287
10624,0.0031621442
10625,0.06196502
10626,0.0006107903
10627,0.038830195
10628,0.649177
10629,0.6753262
10630,0.00085934636
10631,0.8771504
10632,0.62950116
10633,0.026477743
10634,0.17155986
10635,0.0014279513
10636,0.0014147835
10637,0.25438598
10638,0.0031134805
10639,0.17958935
10640,0.03328508
10641,0.00052607805
10642,0.37463486
10643,0.0010657827
10644,0.6527976
10645,0.70314306
10646,0.7465034
10647,0.11791984
10648,0.005673135
10649,0.17496072
10650,0.00032010808
10651,0.18146998
10652,0.0035034367
10653,0.00063568813
10654,0.00056119944
10655,0.004162159
10656,0.9991372
10657,0.0001299023
10658,0.023016026
10659,0.22461554
10660,0.27443328
10661,0.034048997
10662,0.15924464
10663,0.046655226
10664,0.008276164
10665,0.018907512
10666,0.00099607
10667,0.373263
10668,0.005297237
10669,0.0023588964
10670,0.25176644
10671,0.0021983844
10672,0.0014317067
10673,0.030852398
10674,0.024007775
10675,0.030152487
10676,0.019901983
10677,0.012636825
10678,0.07384292
10679,0.00045790678
10680,0.2866615
10681,0.0006171448
10682,0.008411803
10683,0.0014371976
10684,0.027783802
10685,0.02228655
10686,0.779345
10687,0.9770621
10688,0.7523422
10689,0.0370375
10690,0.99809164
10691,0.801727
10692,0.008733137
10693,0.616764
10694,0.0068336343
10695,0.9990398
10696,0.7658812
10697,0.17081156
10698,0.0017033719
10699,0.002366874
10700,0.022508977
10701,0.6694123
10702,0.84859776
10703,0.0032967003
10704,0.04735408
10705,0.32328722
10706,0.16848797
10707,0.0009759337
10708,0.9870242
10709,0.0034132376
10710,0.20568824
10711,0.077784315
10712,0.10891422
10713,0.00019001195
10714,0.004953795
10715,0.5513339
10716,0.13778841
10717,0.6875572
10718,0.025405763
10719,0.55626994
10720,0.99738425
10721,0.11899429
10722,0.26506883
10723,0.794784
10724,0.3292764
10725,0.15997769
10726,0.0026784586
10727,0.9469047
10728,0.0076222233
10729,0.0011195927
10730,0.5448218
10731,0.0005762733
10732,0.0020512764
10733,0.15901579
10734,0.7326283
10735,0.30224976
10736,0.010409478
10737,0.011169976
10738,0.48584986
10739,0.0004768821
10740,0.027174601
10741,0.046994112
10742,0.22210178
10743,0.3746634
10744,0.35192695
10745,0.9995968
10746,0.0040830364
10747,0.014858798
10748,0.095086895
10749,0.0050328104
10750,0.23613203
10751,0.44057158
10752,0.008803312
10753,0.81897104
10754,0.00031261644
10755,0.08345239
10756,0.0031095035
10757,0.015194372
10758,0.024846891
10759,0.50869566
10760,0.47476503
10761,0.0780515
10762,0.30548668
10763,0.2961141
10764,0.30432805
10765,0.6039458
10766,0.21288437
10767,0.0078169685
10768,0.99624383
10769,0.037477035
10770,0.0008407503
10771,0.33505243
10772,0.18364947
10773,0.22145703
10774,0.13391325
10775,0.026121467
10776,0.026792262
10777,0.032696273
10778,0.76740646
10779,0.0145805925
10780,0.046350636
10781,0.0014945271
10782,0.0017804819
10783,0.15221238
10784,0.88810337
10785,0.37953097
10786,0.9996804
10787,0.011967614
10788,0.39358974
10789,0.033223886
10790,0.050227433
10791,0.012725325
10792,0.3681009
10793,0.38334015
10794,0.018282829
10795,0.055907946
10796,0.00030562506
10797,0.0022338321
10798,0.00048355997
10799,0.86037886
10800,0.7576322
10801,0.69050634
10802,0.03329108
10803,0.08388278
10804,0.6035984
10805,0.007987065
10806,0.044239398
10807,0.028347127
10808,0.0032445954
10809,0.0015220598
10810,0.06764732
10811,0.997761
10812,0.29543227
10813,0.7589455
10814,0.0012434147
10815,0.0004296952
10816,0.28547654
10817,0.5824569
10818,0.11588913
10819,0.0013422812
10820,0.0024962646
10821,0.0075938357
10822,0.4554168
10823,0.0012880493
10824,0.3899509
10825,0.99518687
10826,0.03821605
10827,0.7462463
10828,0.066629246
10829,0.96906203
10830,0.0010975008
10831,8.808401e-05
10832,0.07063601
10833,0.24329601
10834,0.99437064
10835,0.6770197
10836,0.072503015
10837,0.00784543
10838,0.02171366
10839,0.16434735
10840,0.0002984984
10841,0.56026155
10842,0.013237569
10843,0.0041567767
10844,0.71883106
10845,0.9136718
10846,0.25387973
10847,0.08650602
10848,0.00031419823
10849,0.0176324
10850,0.5590432
10851,0.13730235
10852,0.97658145
10853,0.71539605
10854,0.0035429797
10855,0.66055685
10856,0.13594152
10857,0.30866838
10858,0.015950946
10859,0.10096365
10860,0.37682337
10861,0.0018207878
10862,0.79991627
10863,0.3888661
10864,0.7531809
10865,0.59137315
10866,0.99949837
10867,0.14530371
10868,0.75022596
10869,0.24799496
10870,0.026259571
10871,0.006115262
10872,0.0043848986
10873,0.00082635914
10874,0.15777835
10875,0.08665786
10876,0.5239216
10877,0.99965906
10878,0.00071073906
10879,0.7563251
10880,0.22364728
10881,0.010170259
10882,0.0050544394
10883,0.0057679717
10884,0.4409435
10885,0.4474858
10886,0.002354737
10887,0.013911227
10888,0.062310927
10889,0.3506735
10890,0.049288746
10891,0.00216254
10892,0.08241892
10893,0.0011850665
10894,0.012391031
10895,0.025272168
10896,0.100772426
10897,0.99967504
10898,0.06086456
10899,0.9343386
10900,0.28711474
10901,0.5499208
10902,0.004033353
10903,0.00092465244
10904,0.15386415
10905,0.80528045
10906,0.09172087
10907,0.019083157
10908,0.002957201
10909,0.0093768
10910,0.16865039
10911,0.14728732
10912,0.20807733
10913,0.06773512
10914,0.0012863226
10915,0.3937615
10916,0.9601788
10917,0.007872807
10918,0.7275845
10919,0.73498386
10920,0.99661165
10921,0.3929079
10922,0.46260843
10923,0.00037335986
10924,0.28686073
10925,0.0038162868
10926,0.06970854
10927,0.008406146
10928,0.35618132
10929,0.011765362
10930,0.74393785
10931,0.025332503
10932,0.6348918
10933,7.9481775e-05
10934,0.014187623
10935,0.0037777815
10936,0.01578005
10937,0.01575404
10938,0.020860175
10939,0.001705767
10940,0.07612832
10941,0.0037926896
10942,0.16558646
10943,0.15348029
10944,0.032498725
10945,0.30195248
10946,0.9492594
10947,0.0037743733
10948,0.20025505
10949,0.13406733
10950,0.121112145
10951,0.9978738
10952,0.026338147
10953,0.48304525
10954,0.07852846
10955,0.07177533
10956,0.021315403
10957,0.0010843106
10958,0.08436667
10959,0.0025540579
10960,0.43172902
10961,0.9207813
10962,0.12059715
10963,0.073874146
10964,0.0067054764
10965,0.9926322
10966,0.011326717
10967,0.49592716
10968,0.14974499
10969,0.010156218
10970,0.031958487
10971,0.12289621
10972,0.73896
10973,0.0346293
10974,0.0012855277
10975,0.119837336
10976,0.015663216
10977,0.0028211288
10978,0.5173766
10979,0.42168802
10980,0.28857985
10981,0.004157065
10982,0.0063495864
10983,0.017680055
10984,0.40306604
10985,0.6865926
10986,0.031402845
10987,0.022029804
10988,0.35510316
10989,0.008874966
10990,0.30495855
10991,0.29392555
10992,0.57094824
10993,0.31065634
10994,0.4814891
10995,0.029052269
10996,0.37470576
10997,0.0051505333
10998,0.010345465
10999,0.61238545
11000,0.21919721
11001,0.026096376
11002,0.32857448
11003,0.0689662
11004,0.2962557
11005,0.014296408
11006,0.002647389
11007,0.48165902
11008,0.03171822
11009,0.016812235
11010,0.4817846
11011,0.13128173
11012,0.46669346
11013,0.002106612
11014,0.06373599
11015,0.054199085
11016,0.042211574
11017,0.2532818
11018,0.00011032118
11019,0.00064495334
11020,0.0006280105
11021,0.6250266
11022,0.6503927
11023,0.1850199
11024,0.43545184
11025,0.29118407
11026,0.0068989033
11027,0.38914558
11028,0.005641288
11029,0.57372123
11030,0.00047492894
11031,0.08048763
11032,0.11094593
11033,0.019752827
11034,0.549531
11035,0.6994199
11036,0.73986435
11037,0.15806386
11038,0.6741591
11039,0.5912626
11040,0.99672854
11041,0.01705127
11042,0.021812191
11043,0.021995647
11044,0.001546527
11045,0.002634583
11046,0.24905096
11047,0.7348335
11048,0.001606778
11049,0.035943482
11050,0.12694293
11051,0.7682128
11052,0.00040932608
11053,0.052602187
11054,0.99871516
11055,0.017426752
11056,0.16479072
11057,0.27307868
11058,0.64338106
11059,0.030586103
11060,0.05797701
11061,0.32549056
11062,0.020149846
11063,0.112251915
11064,0.5863285
11065,0.0009022949
11066,0.077508345
11067,0.17309067
11068,0.037805542
11069,0.00025578367
11070,0.7594182
11071,0.19014978
11072,0.0006653601
11073,0.06564086
11074,0.017790437
11075,0.07643265
11076,0.9927833
11077,0.00033074056
11078,0.0006946122
11079,0.26316404
11080,0.002635825
11081,4.348248e-05
11082,0.22149019
11083,0.00018342289
11084,0.0058786045
11085,0.00045268162
11086,0.001004347
11087,0.84794116
11088,0.0068089017
11089,0.99297696
11090,0.013671449
11091,0.1393556
11092,0.30417806
11093,0.42280462
11094,0.55048364
11095,0.10349056
11096,0.021644616
11097,0.017065143
11098,0.999338
11099,0.057425268
11100,0.0005375909
11101,0.0031010187
11102,0.07563385
11103,0.50007343
11104,0.8488
11105,0.005714083
11106,0.11002805
11107,0.0043039056
11108,0.6399553
11109,0.0024518217
11110,0.7385806
11111,0.6709676
11112,0.060456783
11113,0.5149239
11114,0.056663968
11115,0.56428874
11116,0.3659839
11117,0.030923601
11118,0.19931222
11119,0.00466111
11120,0.0009284424
11121,0.13918053
11122,0.00016493344
11123,0.086625256
11124,0.987369
11125,9.446343e-05
11126,0.9870363
11127,0.11118279
11128,0.000121584664
11129,0.37751597
11130,0.030974843
11131,0.743842
11132,0.02182311
11133,0.0018258144
11134,0.04092936
11135,0.0015268298
11136,0.16882038
11137,0.0093225865
11138,0.398651
11139,0.10919423
11140,0.0010044815
11141,0.43370894
11142,0.16144781
11143,0.0099349925
11144,0.00025813043
11145,0.052649733
11146,0.5700498
11147,0.03342987
11148,0.076679684
11149,0.0019698874
11150,0.021568839
11151,0.031524796
11152,0.042566303
11153,0.017617753
11154,0.8144059
11155,0.0001350449
11156,0.11251144
11157,0.031569745
11158,0.05485151
11159,0.16774079
11160,0.05508909
11161,0.4585432
11162,0.00035638767
11163,0.44559556
11164,0.325323
11165,0.0058330493
11166,0.023970766
11167,0.0023561285
11168,0.9973507
11169,0.21867903
11170,0.055707943
11171,0.12081546
11172,0.34212774
11173,0.30012804
11174,0.9588974
11175,0.12732342
11176,0.00039595683
11177,0.0004531119
11178,0.008993346
11179,0.0076301447
11180,0.004851511
11181,0.027588794
11182,0.41475365
11183,0.27550244
11184,0.00310659
11185,0.096841104
11186,0.64706695
11187,0.50214124
11188,0.59245646
11189,0.091685474
11190,0.43387648
11191,5.5692017e-05
11192,0.003085368
11193,0.038183887
11194,0.58285695
11195,0.04152011
11196,0.28162825
11197,0.6954276
11198,0.011053156
11199,0.2937018
11200,0.40669423
11201,0.16457735
11202,0.015162368
11203,0.00090502604
11204,0.000121584664
11205,0.006108904
11206,0.36483133
11207,0.0012644303
11208,0.44916475
11209,0.7745039
11210,0.00022656028
11211,0.44934952
11212,0.5981542
11213,0.00010268601
11214,0.28458932
11215,0.21144238
11216,0.99597484
11217,0.02277837
11218,0.5447482
11219,0.0023219914
11220,0.06754926
11221,0.87844115
11222,0.0026222777
11223,0.9899041
11224,0.45309278
11225,0.00048077543
11226,0.64306295
11227,0.5832318
11228,0.9995759
11229,0.9988399
11230,0.01453394
11231,0.084741265
11232,0.21196814
11233,0.024970723
11234,0.4074925
11235,0.0076156794
11236,0.032242037
11237,0.0020653217
11238,0.2981887
11239,0.97796017
11240,0.4056707
11241,0.00038745377
11242,0.1990674
11243,0.68577874
11244,0.5194822
11245,0.020712392
11246,0.19517048
11247,0.040993758
11248,0.013906544
11249,0.16601855
11250,0.0004503418
11251,0.19825679
11252,0.14210494
11253,0.00047492894
11254,0.04446224
11255,0.005747445
11256,0.057385802
11257,0.50004
11258,0.25023767
11259,0.049293604
11260,0.07542539
11261,0.33236122
11262,0.007769294
11263,0.9979249
11264,0.008484164
11265,0.3384264
11266,0.43023172
11267,0.007597355
11268,0.010268568
11269,0.99439335
11270,0.1751648
11271,0.99779487
11272,0.07296551
11273,0.16751082
11274,0.9997427
11275,0.34962776
11276,0.00017669862
11277,0.7145576
11278,0.00366355
11279,0.5646193
11280,0.0009238718
11281,0.9997652
11282,0.0010384901
11283,0.742082
11284,0.61969775
11285,0.027320402
11286,0.7563251
11287,0.24163039
11288,0.00018240522
11289,0.00095582707
11290,0.01529297
11291,0.14245266
11292,0.9754326
11293,0.37916005
11294,0.2107087
11295,0.06416266
11296,0.48714945
11297,0.25140357
11298,0.036642145
11299,0.0122083975
11300,0.011076714
11301,0.0044006454
11302,0.88576657
11303,0.09981578
11304,0.9988248
11305,0.0006829307
11306,0.768815
11307,0.00084376876
11308,0.06717043
11309,0.87466943
11310,0.0014681596
11311,0.0007279879
11312,0.115228996
11313,0.21752836
11314,0.1287217
11315,0.37916005
11316,0.003254749
11317,0.9567645
11318,0.2961141
11319,0.61580247
11320,0.97438705
11321,0.009901499
11322,0.90953946
11323,0.41115886
11324,0.04074844
11325,0.13576971
11326,0.00033442967
11327,0.41770348
11328,0.62651175
11329,0.056048404
11330,0.5936182
11331,0.7382599
11332,0.14047077
11333,0.02429912
11334,0.2218683
11335,0.005080179
11336,0.7103534
11337,0.0048782458
11338,0.0041002445
11339,0.9924144
11340,0.5283138
11341,0.37726608
11342,0.8057701
11343,0.6578943
11344,0.020313622
11345,0.22821902
11346,0.0010220917
11347,0.503879
11348,0.014585627
11349,0.5079103
11350,0.07182588
11351,0.75148016
11352,0.004601576
11353,0.00441979
11354,3.2574128e-05
11355,0.00040932608
11356,0.00071615627
11357,0.0038209753
11358,0.06758492
11359,0.0279227
11360,0.02926051
11361,0.9526652
11362,0.49016663
11363,0.47162092
11364,0.0029085143
11365,0.8338218
11366,0.000103268314
11367,0.26316404
11368,0.0009850365
11369,0.30729896
11370,0.22642134
11371,0.5913997
11372,0.69443256
11373,0.00086076325
11374,0.3399363
11375,0.4461889
11376,0.0036954244
11377,0.40355092
11378,0.12586267
11379,0.16491632
11380,0.0002873043
11381,0.24698591
11382,0.073715836
11383,0.3791738
11384,0.365651
11385,0.23899986
11386,0.001379151
11387,0.25242844
11388,0.23339318
11389,0.006333422
11390,0.0043170117
11391,0.004026616
11392,0.41085133
11393,0.20414442
11394,0.00777595
11395,0.8244456
11396,0.0076447926
11397,0.0043334193
11398,0.0031915393
11399,0.6813824
11400,0.00062348077
11401,0.0028294537
11402,0.004960294
11403,0.9971016
11404,0.41794387
11405,0.026499623
11406,0.0033199894
11407,0.49617094
11408,0.0025483575
11409,5.1649207e-05
11410,0.047598958
11411,0.42477974
11412,0.99786156
11413,0.7464832
11414,0.0009451354
11415,0.4226378
11416,0.80988383
11417,0.0066086715
11418,0.06508058
11419,0.002852724
11420,0.11188369
11421,0.004761543
11422,0.12834223
11423,0.44473022
11424,0.015703501
11425,0.11347034
11426,0.0022530784
11427,0.07120987
11428,0.9987973
11429,0.008101079
11430,0.99842983
11431,0.00096621044
11432,0.9626706
11433,0.99639124
11434,0.88086104
11435,0.0027881335
11436,0.8159751
11437,0.08819115
11438,0.17880367
11439,0.009876014
11440,0.1550357
11441,0.023094518
11442,0.0007279879
11443,0.00096907536
11444,0.9457514
11445,0.74034667
11446,0.07341722
11447,0.43505615
11448,0.4390086
11449,0.0001295893
11450,0.99966276
11451,0.0013329288
11452,0.54202956
11453,0.084772944
11454,0.89528
11455,0.06415186
11456,0.028717462
11457,7.8267534e-05
11458,0.90223914
11459,0.08122875
11460,0.34206852
11461,0.12131382
11462,0.5154212
11463,0.0005315023
11464,0.13952765
11465,0.23849064
11466,0.010932191
11467,0.99367034
11468,0.96083516
11469,0.040886648
11470,0.08324593
11471,0.030784277
11472,0.3700386
11473,0.0007665458
11474,0.0007609824
11475,0.4585432
11476,0.010022471
11477,0.8467322
11478,0.001500347
11479,0.31723627
11480,0.1930515
11481,0.0054831216
11482,0.55703306
11483,0.73556834
11484,0.001930437
11485,0.23180988
11486,0.6586669
11487,0.023259165
11488,0.03208217
11489,0.13973911
11490,0.6694964
11491,0.593692
11492,0.6248652
11493,0.99847835
11494,0.37663153
11495,0.0074298633
11496,0.10033827
11497,0.029122632
11498,0.013307887
11499,0.5788201
11500,0.09127669
11501,0.092509285
11502,0.03666053
11503,0.08260727
11504,0.12023981
11505,0.23837581
11506,0.00044883427
11507,0.05261712
11508,0.71793187
11509,0.0005928312
11510,0.20276278
11511,0.03056531
11512,0.029647347
11513,0.04557051
11514,0.9985435
11515,0.0091209905
11516,0.0024296434
11517,0.07721926
11518,0.0057152645
11519,0.99946684
11520,0.26123738
11521,0.0024858213
11522,0.0020519423
11523,0.023599328
11524,9.1896305e-05
11525,0.033687882
11526,0.05352854
11527,0.0005756708
11528,0.008391615
11529,0.44258228
11530,0.006844747
11531,0.64261645
11532,0.052901924
11533,0.46260843
11534,0.9975673
11535,0.37532365
11536,0.20399642
11537,0.043935932
11538,0.3216234
11539,0.0073859207
11540,0.90734226
11541,0.16021651
11542,0.07769407
11543,0.5431104
11544,0.21339044
11545,0.68991005
11546,0.052746296
11547,0.041761342
11548,0.0070608463
11549,0.735711
11550,0.6230735
11551,0.15683475
11552,0.2450361
11553,0.15541707
11554,0.9975673
11555,0.018524596
11556,0.0507189
11557,0.7967588
11558,0.64509904
11559,0.008983302
11560,0.8874295
11561,0.0028950416
11562,0.00886196
11563,0.9901523
11564,0.021354264
11565,0.032696273
11566,0.005970754
11567,0.2808511
11568,0.002802759
11569,0.9859533
11570,0.0067231134
11571,0.0031807432
11572,0.014582977
11573,0.030504394
11574,0.020196537
11575,0.014244304
11576,0.009564218
11577,0.00011174096
11578,0.020184236
11579,0.6301049
11580,0.00831294
11581,0.16335945
11582,0.046566915
11583,0.20924428
11584,0.9839479
11585,0.0036882015
11586,0.04131402
11587,0.0005532913
11588,0.00032696588
11589,0.29722187
11590,0.058161583
11591,0.10875514
11592,0.4000625
11593,0.1688555
11594,0.0550473
11595,0.12817469
11596,0.00046278595
11597,0.0041656587
11598,0.6967492
11599,0.006973394
11600,0.14736876
11601,0.9997639
11602,0.0019468034
11603,0.0019227957
11604,0.13635229
11605,0.0137466835
11606,0.0014632862
11607,0.026679363
11608,0.7724841
11609,0.039201196
11610,0.99846315
11611,0.006484063
11612,0.00092912244
11613,0.20477793
11614,0.9908364
11615,2.1071028e-05
11616,0.5961992
11617,0.34719294
11618,0.19361766
11619,0.64712286
11620,0.021165574
11621,0.023342354
11622,0.012538
11623,0.017359413
11624,0.46597818
11625,8.412686e-05
11626,0.0033832446
11627,0.49016663
11628,0.07336987
11629,0.027192432
11630,0.018282352
11631,0.012345545
11632,0.015419528
11633,0.0009908505
11634,0.005555699
11635,0.02972702
11636,0.68455464
11637,0.00016390905
11638,0.0416982
11639,0.75267863
11640,0.047453746
11641,0.54084504
11642,0.09638647
11643,0.038047638
11644,0.47754702
11645,0.00935152
11646,0.014583689
11647,0.76677454
11648,0.29327995
11649,0.4073987
11650,0.0068336343
11651,0.0022261199
11652,0.84205955
11653,0.0005799074
11654,0.0002901166
11655,0.03155236
11656,0.037600737
11657,0.0003718733
11658,0.0020322073
11659,0.007129633
11660,0.00036412044
11661,0.002559357
11662,0.84205955
11663,0.0033926035
11664,0.00045547762
11665,0.017792745
11666,0.0898312
11667,0.17401227
11668,0.36374712
11669,0.002159328
11670,0.071154855
11671,0.0024172405
11672,0.6757308
11673,0.1234519
11674,0.26327497
11675,0.9996954
11676,0.07745503
11677,0.43019775
11678,0.2808511
11679,0.037447978
11680,0.027029663
11681,0.07328155
11682,0.34047276
11683,0.12966585
11684,0.04022094
11685,0.999124
11686,0.13052694
11687,0.45560044
11688,0.010247988
11689,0.9492279
11690,0.01737521
11691,0.7176189
11692,0.0006579022
11693,0.73883486
11694,0.2120226
11695,0.06353376
11696,0.00051422213
11697,0.00735451
11698,0.19155024
11699,0.003856552
11700,0.020017212
11701,0.6047641
11702,0.00051097875
11703,0.37974945
11704,0.033163138
11705,0.99245536
11706,0.0070317076
11707,0.35202318
11708,0.0012803448
11709,0.0007494204
11710,0.04434957
11711,0.45929894
11712,0.00950881
11713,0.5909473
11714,0.0015301825
11715,0.19034332
11716,0.035907723
11717,0.55258965
11718,0.02926051
11719,3.2890614e-05
11720,0.9411521
11721,0.001973593
11722,0.7326283
11723,0.75695604
11724,0.6656162
11725,0.03146942
11726,0.0064561907
11727,0.0016965944
11728,0.03434212
11729,0.01771
11730,0.00040854912
11731,0.0010588897
11732,0.76362866
11733,0.028281687
11734,0.29875806
11735,0.3846607
11736,0.0043148724
11737,0.0036619962
11738,0.03721634
11739,0.00052846153
11740,0.7760345
11741,0.41822615
11742,0.064136215
11743,0.03468857
11744,0.9988047
11745,0.0017241118
11746,0.0059686257
11747,0.018600594
11748,0.10728624
11749,0.23927096
11750,0.11581006
11751,0.9996654
11752,0.01712741
11753,0.008351662
11754,0.00010767877
11755,0.07134293
11756,0.0018181284
11757,0.025272168
11758,0.012802982
11759,0.0060827034
11760,0.03284018
11761,0.14473094
11762,0.9991302
11763,0.12585463
11764,0.029389977
11765,0.009216809
11766,0.00017755355
11767,0.048955403
11768,0.9996099
11769,0.12266658
11770,0.18976207
11771,0.93807465
11772,0.41276008
11773,0.075469404
11774,0.16477445
11775,0.010882256
11776,0.27153176
11777,0.24716611
11778,0.013735523
11779,0.30880508
11780,0.00060845853
11781,0.03220563
11782,0.009514433
11783,0.087446354
11784,0.014117461
11785,0.000395774
11786,0.190464
11787,0.18941915
11788,0.18519218
11789,0.051079813
11790,0.0026222777
11791,0.003085393
11792,0.0049879695
11793,0.016704436
11794,0.00053238735
11795,0.28574494
11796,0.48927864
11797,0.013005497
11798,0.99020517
11799,0.0046280245
11800,0.24413967
11801,0.044627804
11802,0.038492765
11803,0.17394803
11804,0.67966586
11805,0.005680173
11806,0.005911355
11807,0.0017248614
11808,7.395287e-05
11809,0.6445689
11810,0.0057326164
11811,0.015573658
11812,0.02183401
11813,0.7290258
11814,0.11052693
11815,0.99931777
11816,0.0024335715
11817,0.028841963
11818,0.7151184
11819,0.04237118
11820,0.7069501
11821,0.0035415373
11822,0.78794676
11823,0.999451
11824,0.18544473
11825,0.9836728
11826,0.019278524
11827,0.0018972739
11828,0.21445875
11829,0.002351336
11830,0.18631123
11831,0.0009223744
11832,0.5931891
11833,0.0060653416
11834,0.031523384
11835,0.0054395506
11836,0.5340419
11837,0.04730196
11838,0.017953109
11839,0.9998091
11840,0.36650482
11841,0.0014654205
11842,0.015913388
11843,0.05033853
11844,0.08030869
11845,0.0059505277
11846,0.00019670693
11847,0.029993033
11848,0.03292958
11849,0.00067924836
11850,0.008982075
11851,0.010138639
11852,0.16891225
11853,0.0020713885
11854,7.0349e-05
11855,0.062768824
11856,0.00042442232
11857,0.022434397
11858,0.10851925
11859,0.009297531
11860,0.00079078786
11861,0.008076923
11862,0.06697059
11863,0.75080436
11864,7.770502e-05
11865,0.0011751681
11866,0.047762733
11867,8.9979316e-05
11868,0.99985397
11869,0.080867246
11870,0.016450645
11871,0.99376416
11872,0.03955912
11873,0.02031043
11874,0.29895163
11875,0.00024877908
11876,0.024000961
11877,0.99994445
11878,0.38235837
11879,0.0012520417
11880,0.00023026728
11881,0.0069915755
11882,0.005897403
11883,0.37916005
11884,0.81440794
11885,0.65240383
11886,0.68496597
11887,0.0064561907
11888,0.01960996
11889,0.0016347552
11890,0.60080177
11891,0.9942086
11892,0.009578216
11893,0.39789817
11894,0.007082204
11895,0.9989478
11896,0.0059884996
11897,0.9995159
11898,0.010929031
11899,0.6813824
11900,0.24147005
11901,0.026975311
11902,0.998058
11903,0.99672675
11904,0.42168802
11905,0.022566881
11906,0.25197452
11907,0.07267133
11908,0.0001489123
11909,0.00019035015
11910,0.87454313
11911,3.773204e-05
11912,0.00025849073
11913,0.5771364
11914,0.7493839
11915,0.7636444
11916,0.9952022
11917,0.98459816
11918,0.12261259
11919,0.9831334
11920,0.01969351
11921,0.005462595
11922,0.11470416
11923,0.0147427
11924,0.41436192
11925,0.0026470253
11926,0.057716765
11927,0.006404034
11928,0.0038138109
11929,0.10606914
11930,0.0049667703
11931,0.15072177
11932,0.30012804
