id,income
3223,0.3973248310635654
3224,0.5988405679887085
3225,0.991944715444838
3226,0.4181171449545774
3227,0.00015345249578214477
3228,0.0011856044842652588
3229,0.15510503354055422
3230,0.0037998089244586377
3231,0.21223864842996237
3232,0.40821602354848374
3233,0.04014632686267318
3234,0.012563534370354623
3235,0.6241154119671699
3236,0.36613173874434446
3237,0.20595462182340418
3238,0.004379815055533255
3239,0.7835219644534281
3240,0.0002656406356918734
3241,0.003399601661199041
3242,0.12555225876782594
3243,0.001309167491775112
3244,0.013857841755321804
3245,0.8694246222092481
3246,0.052249402515696215
3247,0.00021779315527504858
3248,0.9956951431347132
3249,0.031617082466199764
3250,0.20252602979159223
3251,0.7274866246214347
3252,0.009029769207865416
3253,0.3654239124532527
3254,0.42399923630060726
3255,0.07491804112302489
3256,0.0015225488561670976
3257,0.8253315895047029
3258,0.9107501423360462
3259,0.019464485645675475
3260,0.9959019715658658
3261,0.015368778425488727
3262,0.017022082401952767
3263,0.0015140649501097095
3264,0.17201592773533225
3265,0.02150792285340336
3266,0.0008311941731480281
3267,0.8906774422830035
3268,0.5076091186442622
3269,0.033582812806415195
3270,0.03819538222593191
3271,0.009821673242611748
3272,0.019286512273740446
3273,0.032690469337354304
3274,0.0021581690582895903
3275,0.04816914176992592
3276,0.0005104031971875226
3277,0.8280674883554118
3278,0.018116524439668224
3279,0.21740200230407267
3280,0.055924271525865266
3281,0.021259938853306074
3282,0.04498382121605316
3283,0.019050175984578827
3284,0.7188434247036048
3285,0.0115976182790243
3286,0.025510550669485293
3287,0.3519022385712477
3288,0.0317893231257943
3289,0.001283443093526976
3290,0.21527368665071586
3291,0.022715339791309148
3292,0.003104868160153826
3293,0.8055876830361608
3294,0.025410998795622197
3295,0.09897496126287567
3296,4.106472816970885e-05
3297,0.11009490875810468
3298,0.21865689529898152
3299,0.9969579344683569
3300,0.20990335052991504
3301,0.5221249527464309
3302,0.010509266816733616
3303,0.01318807071721512
3304,0.05520964601169438
3305,0.00023377290797225225
3306,0.00528072989822183
3307,0.9627936499313742
3308,0.4611328459519234
3309,0.14027458896061507
3310,0.3431530763727345
3311,0.05767290588973571
3312,0.00012376887986671682
3313,0.0005587998422568014
3314,0.04905838487876284
3315,0.01585441948511173
3316,0.21144778701420772
3317,0.16122150379011774
3318,0.2006118758037299
3319,0.20492436978685996
3320,0.020126955191893975
3321,0.6695809287341525
3322,0.11209119432521827
3323,0.0018312106227324795
3324,0.07567758670336974
3325,0.0218719824877455
3326,0.007305451876231499
3327,0.09270331374497745
3328,0.4367612987809196
3329,0.008533402662512225
3330,0.28797865723590177
3331,0.00955108813412988
3332,0.7582548119077521
3333,0.0005542980964250029
3334,0.013311217844342511
3335,0.028535776826849876
3336,0.8613635290227944
3337,0.22931401103946686
3338,0.007432012866354322
3339,0.6291267884718861
3340,0.6232382284635714
3341,0.014361136819331903
3342,0.06849583861525604
3343,0.00392490107469228
3344,0.23296280467161862
3345,0.00825412754786815
3346,0.3545543120917478
3347,0.8546189415185762
3348,0.409222369134725
3349,0.0167570140823794
3350,0.05091458771573659
3351,0.006557642320833283
3352,0.3130223122127032
3353,0.04152469784934073
3354,0.9974675483370234
3355,0.030163875220076623
3356,0.0008076363603167678
3357,0.10109978987275833
3358,0.8148688986703313
3359,0.9890319651713808
3360,0.46585051867626726
3361,0.6323279425040622
3362,0.0008569448901557743
3363,0.6040820360418424
3364,0.950413366831114
3365,0.5317130617867392
3366,0.0025484768584207655
3367,0.012922861211211343
3368,0.548341763856415
3369,0.5360355995114983
3370,0.0011187795607112486
3371,0.620917554110822
3372,0.7142093664568363
3373,0.00019456606721173503
3374,0.1420505526657304
3375,0.33385107447459816
3376,0.0033588114482573936
3377,0.05274704439333444
3378,0.02278528224746531
3379,0.36915398423217766
3380,0.37478107084229634
3381,0.003299259464173687
3382,0.2239540437938029
3383,0.6786074870836196
3384,0.042571198351183386
3385,4.455003598906237e-05
3386,0.002434329997838243
3387,0.39774673136939676
3388,0.0097467834526732
3389,0.08661683874602033
3390,0.018897854010410067
3391,0.01743383387417875
3392,0.0011527314024149093
3393,0.37574171155759606
3394,0.02314166168303439
3395,0.055137025505909966
3396,0.9969521373637901
3397,0.3357689675184561
3398,0.0005376697328802671
3399,0.0001393284393522659
3400,0.00027421340498701846
3401,0.07182486077396064
3402,0.25602148858670126
3403,0.0002920276238884219
3404,0.41538164608657435
3405,0.0008539333873242449
3406,0.11711937370801993
3407,0.05487537230118868
3408,0.1738670755232573
3409,0.19091154826524528
3410,0.0029918207646666937
3411,0.002068729104333137
3412,0.25803113297968533
3413,0.7915947217969004
3414,0.15629104264939353
3415,0.13410369607159586
3416,0.46420259327632296
3417,0.014257330536238563
3418,0.1503969015113139
3419,0.027908872080969482
3420,0.2541432941334643
3421,0.0015499613405708344
3422,0.000220721803209472
3423,0.028088849848211545
3424,0.19412585149057943
3425,0.041595734151541205
3426,0.008395498856228758
3427,0.0003228904661879003
3428,0.7655657275641075
3429,9.295186123705847e-05
3430,0.0007911962256525497
3431,0.20058568059207887
3432,0.862183821252207
3433,0.6435259193281009
3434,0.4115003680252522
3435,0.8379398117781827
3436,0.034236419066810735
3437,0.39025714915737864
3438,0.007967211969825316
3439,0.041254183076959945
3440,0.20904673407404462
3441,0.012400894970139376
3442,0.5693050588790196
3443,0.03320197788646566
3444,0.003048920034745434
3445,0.45907046216674674
3446,0.33348835922339254
3447,0.0007758835585655434
3448,0.0586052951073333
3449,0.2511754849682616
3450,0.21592827081669042
3451,0.9952310370544176
3452,0.4361466094613726
3453,0.5627098283832018
3454,0.33348835922339254
3455,0.39551266265996454
3456,0.1465660074444482
3457,0.9979819842072615
3458,0.01781582314635671
3459,0.07563972259857293
3460,0.15270468623164574
3461,0.3915057705348942
3462,0.9982792266254346
3463,0.9981988211705457
3464,0.006822539159452414
3465,0.6946910961886477
3466,0.7482344924875985
3467,0.05557896628141819
3468,0.30318751162216206
3469,0.3237106038949332
3470,0.20564039204304962
3471,0.01772924300804831
3472,0.25637070043104837
3473,0.7579476748236835
3474,0.5737158015410535
3475,0.040083448191964924
3476,0.0007759106669139009
3477,0.5782264484540761
3478,0.4060717627972571
3479,0.5634684387226542
3480,0.3025438069920263
3481,0.8004732110843225
3482,0.002526822926829744
3483,0.0006612106766778628
3484,0.4662064644677455
3485,0.0002643514577318342
3486,0.014095244946697895
3487,0.09232146739093805
3488,0.7593362846811934
3489,0.45240899125993095
3490,0.23975205875586503
3491,0.9966716790016695
3492,0.056369554786748065
3493,0.057038060364102326
3494,0.25602148858670126
3495,0.02484507972202472
3496,0.035861354541262824
3497,0.001077749592031432
3498,0.01092064013399808
3499,0.7309329176629764
3500,0.016654312609871717
3501,0.03351634572915413
3502,0.21663321529588644
3503,0.0017021127819600837
3504,0.0013115399389658831
3505,0.18088002837220069
3506,0.00031946849300117954
3507,0.9917827920650135
3508,0.026537355232245097
3509,0.0017284796560190665
3510,0.0987130076551031
3511,0.4322512182283246
3512,0.2851679394228718
3513,0.0006628352776227032
3514,0.007215812385670161
3515,0.0009411985350782161
3516,0.8315518533780764
3517,0.35687001573163185
3518,0.0004386098519725035
3519,0.3480672588640733
3520,0.3707113554185073
3521,0.12734079734046816
3522,0.00012015184794397532
3523,0.1247575953932949
3524,0.06257044064686226
3525,0.49833672708294335
3526,0.17854392676112846
3527,0.8108782191255619
3528,0.02139693325495478
3529,0.10750055483334263
3530,0.002206766362982858
3531,0.00713163827722232
3532,0.018788291364165596
3533,0.8667861483034147
3534,0.0019917940424880928
3535,0.00032717845640156294
3536,0.001856030267661261
3537,0.1503969015113139
3538,0.0011220165795972513
3539,0.10527700085190092
3540,0.003976325601153455
3541,0.009191182366373875
3542,0.0006295827020072373
3543,0.05482132252995786
3544,0.9989252573909706
3545,0.0036803296643195672
3546,0.10133808438424309
3547,0.4247002653378303
3548,0.012239125995753334
3549,0.000461769796263586
3550,0.13011309184823974
3551,0.5736286921792488
3552,0.0355028895076685
3553,0.004198585363209401
3554,0.036964811769144346
3555,0.022707798248817038
3556,0.9618895939323093
3557,0.08205028811450298
3558,0.02446474634403495
3559,0.006769699071276494
3560,0.4493246481976504
3561,0.10915947063886437
3562,0.2818590972825268
3563,0.7732009189832052
3564,0.49192297020679826
3565,0.041936030768258734
3566,0.813329313429412
3567,0.0007254425776281436
3568,0.0370725227771541
3569,0.2659207938486349
3570,0.0018399942332656095
3571,0.003815978335126708
3572,0.6087204651364052
3573,0.10845774059525806
3574,0.0011717446519600226
3575,0.0002389586202978974
3576,0.0009140792940165231
3577,0.009146044988562588
3578,0.7598980716040922
3579,0.33006648473451783
3580,0.0012070387479080989
3581,0.018795903528035583
3582,0.7593239737868671
3583,0.14147395334007362
3584,0.01869856110736574
3585,0.9990484402647563
3586,0.0014276255650871594
3587,0.019599649094096845
3588,0.03419371539493914
3589,0.4967128753953417
3590,0.013993298826732945
3591,0.035351734459123374
3592,0.0004375999699022635
3593,0.04531301485936694
3594,0.18800959966072445
3595,0.03333469809089
3596,0.8329600146105955
3597,0.1090169511722002
3598,0.42079878324251324
3599,0.012927030342211846
3600,0.004840992026690469
3601,0.6287388197364887
3602,0.005063887365674298
3603,0.6319625202381194
3604,0.11886023387614303
3605,0.02368211378465549
3606,0.0006205035858821216
3607,0.04681898442893697
3608,0.0027368559392644447
3609,0.2931462743572422
3610,0.08784430320281238
3611,0.004750851945781483
3612,0.8677485538316365
3613,0.9995506387954476
3614,0.05633114462506957
3615,0.003901464715787416
3616,0.5564689760454846
3617,0.16624794726635983
3618,0.0024213078975897765
3619,0.47873595901572596
3620,0.39648101094935784
3621,0.3221607836959267
3622,0.003652221627041558
3623,0.0001730006401662247
3624,0.1002385766823399
3625,0.1435523434063613
3626,0.011416804376936231
3627,0.25669139160516374
3628,0.0013086187381433107
3629,0.0004237619180615124
3630,0.013670962563446128
3631,0.3547354602961639
3632,0.006705562360750083
3633,0.054026105749576246
3634,0.01825883561886247
3635,0.5627582583272395
3636,0.0006329168923735293
3637,0.17212571045650826
3638,0.07390655437645703
3639,0.014220132923951245
3640,0.17901119219869427
3641,0.011525365110367843
3642,0.3779628800790787
3643,0.0003691529637736642
3644,0.09618148134994567
3645,0.00013202449770255854
3646,0.14616170678232043
3647,0.01385311671677223
3648,0.056416132307952574
3649,0.5476352786817329
3650,0.9974928692048721
3651,0.03510648509990626
3652,0.032406250939548575
3653,0.8030941833339358
3654,0.1137692570539322
3655,0.04707063809349625
3656,0.4185366684714675
3657,0.00686128142612892
3658,0.1982584721269105
3659,0.015337142579977602
3660,0.3265245832386234
3661,0.1339613744191055
3662,0.03741354276329953
3663,0.0061838248574409335
3664,0.7262462848470033
3665,0.0632742139633032
3666,0.6743859010512531
3667,0.005069114856737819
3668,0.7060115901989281
3669,0.7046759825656839
3670,0.9922039515305745
3671,0.07909229194584969
3672,0.005671903948107931
3673,0.508216592075297
3674,0.000513807368086203
3675,0.8013436447634892
3676,0.0007109324718796177
3677,0.9967875346323254
3678,0.6398433887477697
3679,0.5313856555035652
3680,0.008845546932850428
3681,0.09369112843480748
3682,0.7516702359767752
3683,0.2784118877770848
3684,0.07387241422585533
3685,0.608674684383675
3686,0.0023420794539683264
3687,0.07729626149779822
3688,0.0011346249049557788
3689,0.01695884067810426
3690,0.007207107461335091
3691,0.05515807392069941
3692,0.19688916890157404
3693,0.014632119426014679
3694,0.09037844428553918
3695,0.015262086262117374
3696,0.2873131633806061
3697,0.33966583250026927
3698,0.001172063773590418
3699,0.022414543386032063
3700,0.9992223214752717
3701,0.5007239837352755
3702,0.06097923294881804
3703,0.08941537202516485
3704,0.16224315270665957
3705,0.06428142767643928
3706,0.0007858212983603576
3707,0.9795274239050755
3708,0.0027243434422321976
3709,0.0008745387290399385
3710,0.04895327580023611
3711,0.000716874158479448
3712,0.004504736660540768
3713,0.0015885299011528587
3714,0.06601419787132085
3715,0.03410557668253869
3716,0.7920593332695707
3717,0.6609290043710538
3718,0.7565242703810653
3719,0.4023949715374161
3720,0.2873131633806061
3721,0.7660204052892519
3722,0.19695236217708068
3723,0.0083105722818031
3724,0.0004421219557652855
3725,0.0019767502498281558
3726,0.3490288788983953
3727,0.04411398632224492
3728,0.3248934905881583
3729,0.5709845298585966
3730,0.6593833288295705
3731,0.0049090270517279525
3732,0.006016082560097121
3733,0.7419136698109536
3734,0.007207935007079747
3735,0.024351274417577513
3736,0.9544929582846751
3737,0.7052635155546715
3738,0.8188673934921602
3739,0.006692705480497229
3740,0.6416858578309826
3741,0.1749977793385364
3742,0.6445423732672377
3743,0.1872523318133585
3744,0.30317554701387983
3745,0.023774461998722178
3746,0.22311599669191476
3747,0.7584335406828546
3748,0.015964911701295794
3749,0.021514864483104287
3750,0.09501922756236061
3751,0.001432760042926679
3752,0.26519051270359767
3753,0.2860441959961766
3754,0.00033837899887972787
3755,0.33245266660671635
3756,0.007876358869444796
3757,0.0006782733409613564
3758,0.01637563837564297
3759,0.3838271000196536
3760,0.43374823890710845
3761,0.6518317851210534
3762,0.005838419566988143
3763,0.0447684194694025
3764,0.08700587937215291
3765,0.028332183767435796
3766,0.12049194883346531
3767,0.4154187179990117
3768,0.017651241632042527
3769,0.014100239090125664
3770,0.0914588455365338
3771,0.3088169875622062
3772,0.4680206212384517
3773,0.15941308155408984
3774,0.9994534608614328
3775,0.00029325196871169974
3776,0.0008704732513201729
3777,0.005481708626606047
3778,0.999694025299555
3779,0.13301195007071154
3780,0.00014879609142528117
3781,0.06337613799441022
3782,0.36875162516179505
3783,0.008034828256798465
3784,0.035604862217091984
3785,0.02867669018209447
3786,0.0028378832900924464
3787,0.09345755676144546
3788,0.5871581810525117
3789,0.8603111017894018
3790,0.048227448263211785
3791,0.5718546336446251
3792,0.07196351785097611
3793,0.021225182499283925
3794,0.017138428636523977
3795,0.8576798219623831
3796,0.0001561335379422688
3797,0.004177440147873227
3798,0.01404507292566716
3799,0.15483702830091756
3800,0.009205904723439184
3801,0.5611450469056956
3802,0.21904307069466047
3803,0.002436753348270396
3804,0.9958369812275294
3805,0.0006963060767286818
3806,0.13315806315073986
3807,0.0003508019482604619
3808,0.7896061513534878
3809,0.08496544019260002
3810,0.5318278088427473
3811,0.0017574768416617464
3812,0.01291811901591686
3813,0.5617493912668692
3814,0.08254701526727012
3815,0.004337311665489943
3816,0.9921142879074345
3817,0.42043474548122767
3818,0.5645978849853108
3819,0.41245437353619907
3820,0.1793612311477753
3821,0.5328624230051617
3822,0.07730663842696167
3823,0.034400317737228014
3824,0.01331780961921901
3825,0.0971621458689999
3826,0.004304656326649153
3827,0.671823590541784
3828,0.00042567356637196685
3829,0.01637563837564297
3830,0.0001547112512657997
3831,0.7252805193098555
3832,0.004324625559347267
3833,0.33030773070132646
3834,0.32216913181765394
3835,0.2687333214381172
3836,0.35632668804382395
3837,0.03895381670645588
3838,0.19400858952292355
3839,0.9877339583295632
3840,0.7869318630450204
3841,0.24556892285767462
3842,0.6642612922655822
3843,0.004911049620208272
3844,0.009819130290391678
3845,0.17897311057380977
3846,0.24695987011089324
3847,0.004017836049755386
3848,0.0001785650602721219
3849,0.050916028642612694
3850,0.007492525773928433
3851,0.16255519434765486
3852,0.007268991590581148
3853,0.39262593300956583
3854,0.3859772263121132
3855,0.026588200738281505
3856,0.014779101961512518
3857,0.9957172201233926
3858,0.002980781782128487
3859,0.00019865003510996296
3860,0.06567649978591089
3861,0.007141439696779512
3862,0.9950641965052
3863,0.00048328935589496034
3864,0.07228358366671198
3865,0.00018894678199919638
3866,0.49122639138477875
3867,0.00749969673673382
3868,0.9868029166238381
3869,0.9937545125048284
3870,0.68640653906602
3871,0.796746164394272
3872,0.002965450990019545
3873,0.006392586301815736
3874,0.45095295472073293
3875,0.009994511882612838
3876,0.07075136582577685
3877,0.2247660543552759
3878,0.6398904455881678
3879,0.2321620103879798
3880,0.011882969747360129
3881,0.041628308136538124
3882,0.026148028668596113
3883,0.01752099286758113
3884,0.003563123867673134
3885,0.14896581707045697
3886,0.9948976171106312
3887,0.8844190956047551
3888,0.03338267909133927
3889,0.7480121682772194
3890,0.034440406771777315
3891,0.00017915641043869435
3892,0.985102204949889
3893,0.16229462332352573
3894,0.6381763743142346
3895,0.34567460751016227
3896,0.051209895866821155
3897,0.011418427237979594
3898,0.13147261384189957
3899,0.00039783341796892325
3900,0.0003199316638644025
3901,0.003883699579270464
3902,0.004483126437632594
3903,0.0014224813195078294
3904,0.9943560269375831
3905,0.354613910855612
3906,0.013931491344268859
3907,0.0037239167298863405
3908,0.025889372445330794
3909,0.9718440836554887
3910,0.7810673316568093
3911,0.009394273989113695
3912,0.011734563326663266
3913,0.0004801701914849366
3914,0.050706627923992664
3915,0.017739088495399097
3916,0.2050399233531168
3917,0.33348835922339254
3918,0.9979664492358277
3919,0.1805072496365647
3920,0.5458070835932435
3921,0.9882486474670575
3922,0.003906646350185554
3923,0.07404949278934214
3924,0.025529597486495713
3925,0.007098517106967061
3926,0.7611082592526586
3927,0.9862001193516852
3928,0.004656021514683592
3929,0.0016673729326072122
3930,0.006906147740876219
3931,0.08147391796448493
3932,0.0017789909857184585
3933,0.11463483042130859
3934,0.020690664656855776
3935,0.1613423806189867
3936,0.00197584711939568
3937,0.005710729771742992
3938,0.005510741965625054
3939,0.6881636844547447
3940,0.2988146052967203
3941,0.026516306128515
3942,0.1590366947418287
3943,0.02428387073211685
3944,0.04335064725897596
3945,0.9323818136740627
3946,0.004032026218105381
3947,0.07027702860036761
3948,0.09329364591031611
3949,0.9941992561757966
3950,0.7138164235487706
3951,0.4003400253962826
3952,0.010248334809455244
3953,0.6615816981331797
3954,0.3833068467788296
3955,0.37351015534374465
3956,0.28040385757809877
3957,0.9895904676948748
3958,0.544996544460135
3959,0.9983795982805318
3960,0.12981626316697015
3961,0.0005664488708976114
3962,0.0014587614737188502
3963,0.007412424531109994
3964,0.33997691214098935
3965,0.0004319081795988264
3966,0.0002862718563509339
3967,0.7864496294896297
3968,0.005629112303715393
3969,0.2445029074736025
3970,0.18038776708042328
3971,0.0050301510685330075
3972,0.045439718018582986
3973,0.02276891261748244
3974,0.9877722829818185
3975,0.6064768273772246
3976,0.46944332618296664
3977,0.00498719218087009
3978,0.710395236839981
3979,0.02942252451696014
3980,0.4587436284751232
3981,0.007853537824499227
3982,0.011883780267085683
3983,0.08063197467267949
3984,0.0003545181142127022
3985,0.007616131156695816
3986,0.01556605546186649
3987,0.00031067728946298893
3988,0.3746683036875146
3989,0.023911933758077323
3990,0.9987820998769081
3991,0.6354675830945018
3992,0.02901726317328172
3993,0.007885523998631402
3994,0.0027623746073846293
3995,0.0007935462849665181
3996,0.0006220047434978971
3997,0.7614292806073104
3998,0.02083782843793681
3999,0.0027776855953063942
4000,0.5337578025772706
4001,0.40038561103401604
4002,0.05361192374803787
4003,0.2403960771364658
4004,0.19412585149057943
4005,0.02874970193821887
4006,0.2690774805671522
4007,0.3099573607951103
4008,0.14233746180079365
4009,0.014074999286171124
4010,0.27703320382798446
4011,0.21248345408970454
4012,0.9916304657360391
4013,0.007166158160292837
4014,0.9995077826864367
4015,0.007130834821848496
4016,0.21494667924413735
4017,0.005934028175171697
4018,0.0974115407595203
4019,0.4786092711606526
4020,0.19412585149057943
4021,0.5505289780951317
4022,0.45166009867138546
4023,0.003578895055536923
4024,0.9940217906501702
4025,0.03510204096012665
4026,0.0012315369481892143
4027,0.07639719701414738
4028,0.7401487557871604
4029,0.650564708132838
4030,0.7895718181166049
4031,0.05535126191536643
4032,0.013032438870191811
4033,0.00482959175908413
4034,0.3732487523037025
4035,0.2659447379914942
4036,0.0023348942453677354
4037,0.17924560292567826
4038,0.5993937524694672
4039,0.021885383407564026
4040,0.006843897543451669
4041,0.09468287658378594
4042,0.6050631137269837
4043,0.7888841619931015
4044,0.06696197905488166
4045,0.02941782131115947
4046,0.006081539801674099
4047,0.0008924533007373447
4048,0.0031409042556087277
4049,0.017487290134884825
4050,0.008662953154181292
4051,0.893712884532486
4052,0.560205508998838
4053,0.011216990196741505
4054,0.7365042600070509
4055,0.008790236784301006
4056,0.00040209047841255905
4057,0.731968716512075
4058,0.008884368740823777
4059,0.1153137876390171
4060,0.1933676052207667
4061,0.057457368131683256
4062,0.9827172684021528
4063,0.005619267489294266
4064,0.3352355612028053
4065,0.9979524767226029
4066,0.614106321765072
4067,0.010542457124529146
4068,0.3000989747608707
4069,0.8325358502874998
4070,0.5935081355041935
4071,0.6257009738220419
4072,0.001280987828597082
4073,0.5124437361176584
4074,0.14597716969816502
4075,0.09359564574827939
4076,0.8059745575095891
4077,0.06510773574152942
4078,0.05191715056085648
4079,0.9985331036808542
4080,0.8285793183232192
4081,0.19383722164693312
4082,0.5811518633819563
4083,0.5336031160913625
4084,0.2159475270905995
4085,0.06542793717990605
4086,0.016696308433245044
4087,0.2239540437938029
4088,0.017714821919540547
4089,0.0032863504943762742
4090,0.0011099614850190354
4091,0.0007155370130913877
4092,0.8105023950988567
4093,0.00030649066885265813
4094,0.24728311807323758
4095,0.9697852436139929
4096,0.00018243924226911442
4097,0.9882504561371239
4098,0.3519022385712477
4099,0.08660688990040659
4100,0.5930343012502435
4101,0.2109652675480666
4102,0.38946155937395655
4103,0.3214857080705312
4104,0.5281752139806433
4105,0.04991104062902395
4106,0.025841685679563884
4107,0.0009329594104272167
4108,0.07274184568410234
4109,0.5849196606499892
4110,0.014926906040681273
4111,0.00013003446536718468
4112,0.0075404251812545954
4113,0.0013918278574519773
4114,0.06579894103383456
4115,0.031020620734006965
4116,0.4140856026708102
4117,0.003894441483219788
4118,0.31349177884871426
4119,0.0012724242668017004
4120,0.5415720187095665
4121,0.06584147311887971
4122,0.3423574419316121
4123,0.44257635748760615
4124,0.1152344248352441
4125,0.02239897834436824
4126,0.09978629028013669
4127,0.0008456247086936997
4128,0.014086719554259334
4129,0.03667978722244419
4130,0.01118924774680874
4131,0.014124644366156291
4132,0.028535776826849876
4133,0.2590129621864685
4134,0.03900905064759757
4135,0.24967324570314275
4136,0.02964244141264745
4137,0.2987840169000949
4138,0.012601262447094704
4139,0.4804999932744355
4140,0.0066503123097964205
4141,0.2527183610201231
4142,0.005337613423872177
4143,0.0013915800452780063
4144,0.07217728380623142
4145,0.03352320092166913
4146,0.19968392531360513
4147,0.8582823947809064
4148,0.002843604566782486
4149,0.3023142188582021
4150,0.1404824147898342
4151,0.9920590840061976
4152,0.24978985959115285
4153,0.004364557250112288
4154,0.25983430395371154
4155,1.3193582198978454e-05
4156,0.021777974508566195
4157,0.6557167156894251
4158,0.46292200896502833
4159,0.7471676043528153
4160,0.0015663166271327174
4161,0.19756841719295126
4162,0.5720698500602717
4163,0.025390904268999953
4164,0.0018112534797651546
4165,0.2668695592403179
4166,0.09267285583238138
4167,0.18473981058320788
4168,0.6813003547469463
4169,0.015430987100837784
4170,0.9983916877104451
4171,0.8235269571173063
4172,0.6372743111530423
4173,0.5577422614651211
4174,0.01731324435495527
4175,0.9860860372466879
4176,0.20465142468823264
4177,0.3915057705348942
4178,0.013362216169364944
4179,0.03757253008302795
4180,0.0016377999900330981
4181,0.0042408518489495985
4182,0.008742761460571038
4183,0.32216913181765394
4184,0.7459530978057636
4185,0.9977745266335647
4186,0.48061244325988406
4187,0.6921546390648496
4188,0.018879797957080745
4189,0.00048612044513735784
4190,0.9979051396195106
4191,0.9994175793306599
4192,0.28105381139366903
4193,0.24833446999359976
4194,7.06123472272366e-05
4195,0.7103987412710799
4196,0.038269678596730604
4197,0.013365885491641916
4198,0.00023776690721596694
4199,0.1717885110527922
4200,0.00016041880070973182
4201,0.49564523093524204
4202,0.01930847741112029
4203,0.8076874517731623
4204,0.00015345249578214477
4205,0.0011710668227669684
4206,0.0021059255782329414
4207,0.7413046229558979
4208,0.1436124159370702
4209,0.005985255265790534
4210,0.00017590598768082435
4211,0.019388298832451977
4212,0.007042650517064316
4213,0.007613149384066163
4214,0.0004324969115796173
4215,0.6317548314735226
4216,0.0103112517023355
4217,0.998776936424854
4218,0.5092004882661183
4219,0.011745144255867764
4220,0.00023913388643112687
4221,0.0002798588170080616
4222,0.3767756482560968
4223,0.016303643011171307
4224,0.002307850540149825
4225,0.001620225964339202
4226,0.18350674328630634
4227,0.004489116501298343
4228,0.5718675147841962
4229,0.0016815525007426511
4230,0.0006193667892626575
4231,0.009059213132380946
4232,0.5374447783842411
4233,0.3785863304581508
4234,0.7570358847107351
4235,0.004072719929132457
4236,0.015393667102773116
4237,0.4027712806869024
4238,0.12121350995149202
4239,0.7549400341525329
4240,0.0017255954081101502
4241,0.05894226652864215
4242,0.00553021445904677
4243,0.037814185109134146
4244,0.6917219258934997
4245,0.7229567516148332
4246,0.5789065492159731
4247,0.0018271635253233709
4248,0.004911049620208272
4249,0.0013924169301209979
4250,4.0223319559147194e-05
4251,0.7217353475645958
4252,0.4968024721476477
4253,0.057204679694522864
4254,0.2717363965236984
4255,0.0010697119092482304
4256,0.007507801723858926
4257,0.0100412932545689
4258,0.1496703016835666
4259,0.199470132369726
4260,0.027548225719443844
4261,0.5224595764783304
4262,0.012424149809570491
4263,0.4843687647493436
4264,0.3194311592098429
4265,0.5919012475542151
4266,0.0023687409864695834
4267,0.04048552028430162
4268,0.6973204385785017
4269,0.15069517497292462
4270,0.040265296629688835
4271,0.05110413623168466
4272,0.015880836984143207
4273,0.0001730006401662247
4274,0.019642058277501005
4275,0.21350883177133817
4276,0.7570161246760452
4277,0.008950674572146537
4278,0.02699613807706268
4279,0.008769300198471518
4280,0.0024091883154103784
4281,0.04731684527840832
4282,0.008913991148967439
4283,0.908218566418555
4284,0.4651486777997181
4285,0.0018770117146391318
4286,0.12428897050023933
4287,0.999675200947341
4288,0.38661834137312845
4289,0.4869260563399528
4290,0.327765157225221
4291,0.5564880784342758
4292,0.1996279334631087
4293,0.9993229156568626
4294,0.4235034506963815
4295,0.014959801865764538
4296,0.017204198681881274
4297,0.8693988401451713
4298,0.006835984451800665
4299,0.9970711165481596
4300,0.9993100077123853
4301,0.7646588737495843
4302,0.0028349815649422235
4303,0.15246996704610444
4304,0.007887461876029038
4305,0.003333174813624095
4306,0.2380811744413613
4307,0.15239855074732345
4308,0.001781114941078225
4309,0.2663480772436575
4310,0.8840751447803374
4311,0.0005943435347594485
4312,0.00012150530543623148
4313,0.9129959380867274
4314,0.013203039029303022
4315,0.1478650234579192
4316,0.04831569610729852
4317,0.022211171603113852
4318,0.5123344159140004
4319,0.07474653821588434
4320,0.011979429066413885
4321,0.9839463921018293
4322,0.33559773839037726
4323,0.026157783635562048
4324,0.4737353449487424
4325,0.1033603324646433
4326,0.004792784614456782
4327,0.033908226588387186
4328,0.0013851367051649706
4329,0.002101290735164639
4330,0.2548833987478283
4331,0.0069209338887052845
4332,0.0753851922204675
4333,0.5258477282147358
4334,0.09148762249125053
4335,0.3917846768648201
4336,0.03655466049248076
4337,0.033729505989244304
4338,0.05141798300748685
4339,0.0021030919243339775
4340,0.5497374130867251
4341,0.015464613155710169
4342,0.028355378569964805
4343,0.00025528841965296917
4344,0.05468012406265306
4345,0.0012033837664348766
4346,0.31982459439642485
4347,0.0004942891845030306
4348,0.0014234361678595393
4349,0.6750360074762636
4350,0.0022937570915969267
4351,0.07138368301865718
4352,0.2725680445193139
4353,0.01112302385256952
4354,0.6654162227240902
4355,0.05915550363627711
4356,0.6368601063525647
4357,0.9945620717721521
4358,0.005834784930168056
4359,0.25901584748479395
4360,0.012199209421985234
4361,0.026053955338539013
4362,0.3203864270686697
4363,0.2746238864086983
4364,0.022242932112066672
4365,0.3049758471606646
4366,0.1722524071207711
4367,0.30618835197848165
4368,0.3582402974406971
4369,0.9983111042188242
4370,0.26677517424145686
4371,0.8320017613396564
4372,0.7877542828604558
4373,0.49335795602420374
4374,0.6106715387732807
4375,0.1061517480956666
4376,0.006451985459965767
