id,income
3855,0.09792923795065318
3856,0.1061095995251156
3857,0.7602543802094428
3858,0.02223896553187225
3859,0.08635259848427146
3860,0.14624397571019412
3861,0.017769498149362076
3862,0.7483069195018596
3863,0.060200409505012355
3864,0.15223992576462986
3865,0.09681824139774259
3866,0.43413630052395913
3867,0.06477697590983511
3868,0.7553171838908727
3869,0.7594163097509327
3870,0.5562012637754831
3871,0.6190610335240138
3872,0.01340424840642887
3873,0.12067991716026795
3874,0.3999820260306848
3875,0.08016925554323436
3876,0.10956213675918229
3877,0.22850390413234753
3878,0.5333748920058345
3879,0.2677224170643168
3880,0.022551187325785715
3881,0.12128142952183336
3882,0.0768377141393311
3883,0.10354402988823329
3884,0.0777021564426728
3885,0.1884383262781569
3886,0.7602834784137493
3887,0.6626184411138739
3888,0.1056370022794967
3889,0.6093206382785287
3890,0.11147376182009662
3891,0.0968648345195971
3892,0.7898176264701205
3893,0.21242070499767762
3894,0.5192687536897175
3895,0.3038661554112112
3896,0.13496778154043673
3897,0.10978107765502298
3898,0.18727468987386545
3899,0.09696956553240148
3900,0.09697926766418669
3901,0.0627932763538495
3902,0.02901015103239127
3903,0.07540207040190276
3904,0.7613160045406792
3905,0.343194378951901
3906,0.09045528777654588
3907,0.09904375197502185
3908,0.09158032532467969
3909,0.7406937263664443
3910,0.576803578754204
3911,0.10551828595614253
3912,0.06526698614339126
3913,0.0018510985617550969
3914,0.11413134185697088
3915,0.10866023569860155
3916,0.22940460476607025
3917,0.29694749386424246
3918,0.7624439123339846
3919,0.1957029824005784
3920,0.41753460971551776
3921,0.7610576971576447
3922,0.09747770043987053
3923,0.07772137318748014
3924,0.07886482663062282
3925,0.0166518104213387
3926,0.5667177879344577
3927,0.7338081373881908
3928,0.06320129645015694
3929,0.09786531487380672
3930,0.031124532712461562
3931,0.15517588338994473
3932,0.09780458571899114
3933,0.16668280973918623
3934,0.06800278573395262
3935,0.1926026816055636
3936,0.0980880480373102
3937,0.10004493414482035
3938,0.10137816405960211
3939,0.6343509425585153
3940,0.26652065666876595
3941,0.0950761812177222
3942,0.14325132262127419
3943,0.07645183271877466
3944,0.14313111841815415
3945,0.7183560991768404
3946,0.10032191225622134
3947,0.14378849330926882
3948,0.14520823097796667
3949,0.78805926247212
3950,0.5837240289974002
3951,0.2933472540503565
3952,0.11767182082433005
3953,0.4811644906947483
3954,0.34665863807139413
3955,0.3608150844682652
3956,0.263538913754085
3957,0.7780706927898341
3958,0.4366652407334451
3959,0.7621223104263466
3960,0.16854213284699604
3961,0.06874413100168876
3962,0.013008564714497595
3963,0.09252443971837958
3964,0.30805278621355214
3965,0.08065786639065854
3966,0.0602055351048238
3967,0.6109761500059957
3968,0.09983405217050384
3969,0.22153530838759042
3970,0.19193703951765748
3971,0.1004439013172607
3972,0.09320441752627058
3973,0.10322962849198374
3974,0.672691098372706
3975,0.5065604884721685
3976,0.417614632010252
3977,0.10111113875404056
3978,0.5032812801638231
3979,0.11510632231737318
3980,0.39691365923446636
3981,0.1017683994723889
3982,0.08844654852144335
3983,0.17522587084847774
3984,0.09692580493495073
3985,0.09124029953007799
3986,0.08451699243507586
3987,0.09685254920428749
3988,0.3159260927856077
3989,0.1183957015322955
3990,0.7629054662360382
3991,0.4949950049300352
3992,0.12161659553435498
3993,0.105812197170584
3994,0.07734160158870824
3995,0.060566199305741725
3996,0.09708727836920346
3997,0.6189762996130528
3998,0.12970447857516432
3999,0.01523815452249296
4000,0.44227072301010845
4001,0.4180001278604357
4002,0.121013900949191
4003,0.2655680695200268
4004,0.21456659558002225
4005,0.07577652453009455
4006,0.26607860243078013
4007,0.31671521921808415
4008,0.16430460857081544
4009,0.0860566166882788
4010,0.2719309687059713
4011,0.17970273263964928
4012,0.7206185264731649
4013,0.12192771162075565
4014,0.7630103334852381
4015,0.06609275637145524
4016,0.22373497393059746
4017,0.007295218228555791
4018,0.12902817802506913
4019,0.3683455677384964
4020,0.21456659558002225
4021,0.4204328701308433
4022,0.4278414438634983
4023,0.10791910570349324
4024,0.7458286705944032
4025,0.12350401863698036
4026,0.014305858628070463
4027,0.18694986222248675
4028,0.5932324441022745
4029,0.499237240680841
4030,0.6326473651657317
4031,0.07013819416571317
4032,0.06667993706909127
4033,0.10109225594607109
4034,0.24890268523034428
4035,0.260443880280695
4036,0.09856897248189538
4037,0.16588002733741014
4038,0.523099433559575
4039,0.01497696514035017
4040,0.02636961189457723
4041,0.12506959821336436
4042,0.46952328403869775
4043,0.6224398430601923
4044,0.13964766693560404
4045,0.09345432109055914
4046,0.10131960451313358
4047,0.097569348899876
4048,0.014305778148553036
4049,0.06616429766904076
4050,0.10300109576395898
4051,0.6928391073356344
4052,0.468971303312897
4053,0.06663739279546894
4054,0.5708573481173196
4055,0.08695527857060455
4056,0.060187468077933896
4057,0.5788399071923601
4058,0.06398449107198301
4059,0.17901435960568138
4060,0.12574199137039632
4061,0.11903799802863735
4062,0.754001982967912
4063,0.06332798728865884
4064,0.30444825909016343
4065,0.7397746139121185
4066,0.4999773671536864
4067,0.1025463978178376
4068,0.31197209480898397
4069,0.63890524711408
4070,0.48453167891157617
4071,0.5030089196464612
4072,0.09771730588674711
4073,0.43679170580016263
4074,0.056886833911246264
4075,0.09994368988866435
4076,0.6679933055049362
4077,0.10285811658776767
4078,0.10240221500639801
4079,0.7621397670172477
4080,0.6551843313176565
4081,0.19960005453051
4082,0.47924650154460186
4083,0.45197045057781765
4084,0.24183489857042495
4085,0.091661692105436
4086,0.07137572411977942
4087,0.19677713335563685
4088,0.10405722170041948
4089,0.11009929515179878
4090,0.09744782831144305
4091,0.09737479533580735
4092,0.6448548469263312
4093,0.09693055489958978
4094,0.23082927824683072
4095,0.77342972792245
4096,0.013912801932391238
4097,0.7558934414282961
4098,0.27406794883354924
4099,0.08907076614494651
4100,0.47013941407476184
4101,0.2783717181614197
4102,0.36662036631153133
4103,0.2884271026377272
4104,0.4950040722351951
4105,0.10872988723209147
4106,0.1158608289501744
4107,0.097149160366705
4108,0.11642981463684605
4109,0.4504230627663824
4110,0.07758076526549927
4111,0.09679873934004794
4112,0.06290445035146874
4113,0.09789798652016198
4114,0.16971360912895014
4115,0.12214174364853699
4116,0.3736751225297086
4117,0.0991168625769286
4118,0.3413391699643616
4119,0.0980244229440418
4120,0.5571192227749598
4121,0.12100545047275292
4122,0.3177072272021438
4123,0.4150898465055884
4124,0.18361818530701599
4125,0.11289241424626466
4126,0.14650526477388784
4127,0.012703495336108228
4128,0.04939593898660225
4129,0.09928216885944656
4130,0.10270832499183252
4131,0.03192024915324881
4132,0.10457326307595739
4133,0.336860127880076
4134,0.08491106453798931
4135,0.2611321473870946
4136,0.02419462085440477
4137,0.28283496116543844
4138,0.10511877920690472
4139,0.4305870302772758
4140,0.10652593997346811
4141,0.2433051873594947
4142,0.07846461105538664
4143,0.06086905155616345
4144,0.07497811526797972
4145,0.08054132289355521
4146,0.23477719850678488
4147,0.6742743671851251
4148,0.09988135137023495
4149,0.24427851543825344
4150,0.1934290060542908
4151,0.7575236660271362
4152,0.2426376490919384
4153,0.0628375045154723
4154,0.26604073784883514
4155,0.096686945644428
4156,0.07431406677034698
4157,0.4967771196821293
4158,0.37392253149358584
4159,0.5816327361314606
4160,0.08160082101639199
4161,0.24163658829453963
4162,0.41490850997378237
4163,0.114466984307793
4164,0.06057785054941838
4165,0.2306990125699839
4166,0.11962806626616546
4167,0.23778273281982765
4168,0.5375189401540587
4169,0.0915450815391954
4170,0.7728757908071309
4171,0.6401295634019627
4172,0.5121660163551035
4173,0.43730091183403946
4174,0.06785810683479025
4175,0.7002607975870707
4176,0.2149681511899693
4177,0.3729508326384929
4178,0.06817323822938685
4179,0.04869436035943192
4180,0.01449743667821613
4181,0.07816261317313332
4182,0.10209462859410262
4183,0.3077550946397189
4184,0.6060900209900878
4185,0.7622739047247921
4186,0.4014659460856356
4187,0.5952860915212883
4188,0.09233203791558951
4189,0.09708800355322887
4190,0.7615670072535207
4191,0.7628441264948114
4192,0.290679622770086
4193,0.2617362176167322
4194,0.0967281212327107
4195,0.5706074202874785
4196,0.09294706055257533
4197,0.082025797670839
4198,0.09680404349352772
4199,0.2022944478475023
4200,0.09682400294670994
4201,0.4213064593611317
4202,0.10868690853747208
4203,0.6289680377734341
4204,0.013850678761591968
4205,0.1338745442020707
4206,0.09831401848949373
4207,0.5666423679738806
4208,0.2024045460599193
4209,0.01732334291931185
4210,0.06007102096118377
4211,0.11630258603949771
4212,0.07429943953857192
4213,0.08673130524927451
4214,0.06025457147998869
4215,0.5103902978454347
4216,0.10370217841798417
4217,0.739880225333479
4218,0.3973332953943951
4219,0.13070146208481745
4220,0.09682656431354449
4221,0.06008984493132796
4222,0.34201512320268285
4223,0.07314729878275877
4224,0.07622688354676187
4225,0.03807613998567095
4226,0.21791261473354961
4227,0.09981517839505909
4228,0.4662824334752676
4229,0.0739292393543219
4230,0.06053100806160785
4231,0.10314172074087723
4232,0.4459452006485975
4233,0.28353908294127206
4234,0.6085037291842569
4235,0.016902204937966857
4236,0.06982420554332826
4237,0.33919357335797545
4238,0.19258185152354743
4239,0.5714297238771696
4240,0.07597696988446113
4241,0.15151404695344292
4242,0.09938871485269563
4243,0.19564150945392397
4244,0.5454310140694161
4245,0.5737710868130771
4246,0.4806048737011072
4247,0.060764318336653016
4248,0.06234997661273228
4249,0.03523180563315902
4250,0.013761598814307482
4251,0.54523928770379
4252,0.41108481230706967
4253,0.08441854561523916
4254,0.32938346964620474
4255,0.009470888570906668
4256,0.10284158362715373
4257,0.02785771950067309
4258,0.1798322973225892
4259,0.18305432188641144
4260,0.07407327141404117
4261,0.4443050226873579
4262,0.09993530755031373
4263,0.4266839616951448
4264,0.3454529145740724
4265,0.4370929966702086
4266,0.09817377179081117
4267,0.10523929553283184
4268,0.5584108255941129
4269,0.18180084161830937
4270,0.1269929875949766
4271,0.13886931137761463
4272,0.09713877227343494
4273,0.06004149824488625
4274,0.11191163367275801
4275,0.22627096887921275
4276,0.5687715480800885
4277,0.022914305265916295
4278,0.11727256406071135
4279,0.13811457734569146
4280,0.06100316267762367
4281,0.135131566053493
4282,0.1041094602686168
4283,0.7466760834350327
4284,0.4084235022876206
4285,0.01682756611852878
4286,0.162624091850218
4287,0.7830377841605443
4288,0.3831641624684301
4289,0.434200129805916
4290,0.2561841330050866
4291,0.49197853492742194
4292,0.2044875581623434
4293,0.7629172184169484
4294,0.3884637119636761
4295,0.0847151391197122
4296,0.1019910658837571
4297,0.6781105121836332
4298,0.09963171907035266
4299,0.7621740075958917
4300,0.7260603128840049
4301,0.7362802443591708
4302,0.09899597366122591
4303,0.18300202468448049
4304,0.10348866735966526
4305,0.016742873887987893
4306,0.20746423466563899
4307,0.18037411292999417
4308,0.09804654105931193
4309,0.2481041328045038
4310,0.7347648325284415
4311,0.04119277078985742
4312,0.013846660008586642
4313,0.9218483828157815
4314,0.03215412384737505
4315,0.2237263143190348
4316,0.12782983719685193
4317,0.11382025564413806
4318,0.4542386305463504
4319,0.1342556164169717
4320,0.07699034852764398
4321,0.7525165365448273
4322,0.28355343832063007
4323,0.07869382064548823
4324,0.4222816670562258
4325,0.0921176251555098
4326,0.10011495272249821
4327,0.11306422656463183
4328,0.0973153236992426
4329,0.09846110898779381
4330,0.29065924943763666
4331,0.10212505273193857
4332,0.11112188412096029
4333,0.4692765487516823
4334,0.15313514223755118
4335,0.3191167086071248
4336,0.10794218162450021
4337,0.11648824132406511
4338,0.14945702403701555
4339,0.07327192535407706
4340,0.5366508344285951
4341,0.1140598330377729
4342,0.09695948516090436
4343,0.013966749577027001
4344,0.09638434996572114
4345,0.0066258045684281855
4346,0.2698566122644271
4347,0.014003569048325455
4348,0.09752996084740954
4349,0.4588069812783368
4350,0.06145967790064324
4351,0.12743535506521805
4352,0.2795379770782093
4353,0.09230107748638451
4354,0.49526368794957304
4355,0.14083416114963668
4356,0.48541962241762526
4357,0.7599368917589651
4358,0.028353782305703512
4359,0.2680761025824005
4360,0.056298708719317005
4361,0.07597767051908656
4362,0.3075369774254819
4363,0.24345917413673493
4364,0.11330589858108651
4365,0.2935126143175693
4366,0.14573278817348645
4367,0.29415429311739055
4368,0.3105075986578088
4369,0.736380895262947
4370,0.24715700387338416
4371,0.6692352485114778
4372,0.5898731265195907
4373,0.4148074713521159
4374,0.45315023316340897
4375,0.17443089810981835
4376,0.10162242669827698
4377,0.3977661718108219
4378,0.16299631383453658
4379,0.16366976699202915
4380,0.45027515393538914
4381,0.06014881330796932
4382,0.023668413451423134
4383,0.10773877744958528
4384,0.189652494182419
4385,0.40004427840247764
4386,0.2599088051342207
4387,0.1601162612053659
4388,0.09850293852597662
4389,0.47282539498147874
4390,0.1159203681494576
4391,0.014006592267536623
4392,0.013933133190651745
4393,0.03869406761462175
4394,0.2618154606226544
4395,0.12857739698901494
4396,0.09789892518289905
4397,0.7669698470621337
4398,0.15451834166983222
4399,0.11445251426274779
4400,0.42548606082013113
4401,0.09971799562484608
4402,0.18328280650415904
4403,0.6132040363581233
4404,0.11667213093330187
4405,0.2781848039068493
4406,0.013917963636721445
4407,0.06788354158735178
4408,0.770851553417951
4409,0.031630532336517615
4410,0.08352837190078725
4411,0.08700645056087729
4412,0.06016881026360063
4413,0.10558798077675652
4414,0.096972400574864
4415,0.1693627967659751
4416,0.13846912224334976
4417,0.07890290273980022
4418,0.06468439106809436
4419,0.1785226445605856
4420,0.34907043413230116
4421,0.7618094969640029
4422,0.04822839488300577
4423,0.40878809142461764
4424,0.06139135152868161
4425,0.10555178434800633
4426,0.07969281346396132
4427,0.13274396486691475
4428,0.577817736341239
4429,0.6923727195598296
4430,0.3134012155221882
4431,0.7808960212572894
4432,0.1722538605938909
4433,0.33450488176714693
4434,0.6672242996460244
4435,0.03394245840509125
4436,0.11687782092789194
4437,0.06665317856717216
4438,0.06558674027149736
4439,0.0911455028340507
4440,0.07721592677458848
4441,0.07842255051898386
4442,0.010295780600411713
4443,0.16826850888543377
4444,0.06630273535360696
4445,0.43520339122475815
4446,0.114618258907165
4447,0.12239541807906384
4448,0.5717580331072737
4449,0.2633302115219755
4450,0.3097596350011758
4451,0.16190870546205705
4452,0.06048519634899502
4453,0.06531913627980117
4454,0.2330082278358833
4455,0.09947228188244889
4456,0.09698753621987388
4457,0.0982644038103072
4458,0.2858718387814534
4459,0.11389776785278843
4460,0.43299622857519265
4461,0.11724254891126444
4462,0.18360199907727057
4463,0.09678134996103342
4464,0.354790329529776
4465,0.09728475076273053
4466,0.3393924235561893
4467,0.13386372787088305
4468,0.20997818586491387
4469,0.07806482356365052
4470,0.6917819472624159
4471,0.0785351112198708
4472,0.06020919872754924
4473,0.17802298553430043
4474,0.21304445191541288
4475,0.15016237636677926
4476,0.09792783633595425
4477,0.01071320308497887
4478,0.06957289569342856
4479,0.07801956144488184
4480,0.1376882909407711
4481,0.2747615039910136
4482,0.017269927674853986
4483,0.10509913776971076
4484,0.04603725712984389
4485,0.5315982879072031
4486,0.09870700677373245
4487,0.09867566356288676
4488,0.32517149572222454
4489,0.14742777699293105
4490,0.06138267238237231
4491,0.21444536449166596
4492,0.5498883086643219
4493,0.3052244365808163
4494,0.014349654927325421
4495,0.06948844563624651
4496,0.16848765376217734
4497,0.3335983783697787
4498,0.11552982607284877
4499,0.021590232668826075
4500,0.21279382082257445
4501,0.3773260570988118
4502,0.12471686819586177
4503,0.13778696623612863
4504,0.12213650312073913
4505,0.017015595397387628
4506,0.03982969953322774
4507,0.07078664142041936
4508,0.0008428331983305224
4509,0.7629774380119567
4510,0.7479407699559367
4511,0.14057438149785886
4512,0.25799053983337056
4513,0.06028010137110792
4514,0.1351139179512725
4515,0.40482472695250654
4516,0.016498581728705053
4517,0.14853746052373878
4518,0.7498773060115095
4519,0.1804496940405849
4520,0.08637658882722432
4521,0.09739614417384489
4522,0.15736708218242695
4523,0.06693383944055926
4524,0.6888095206943549
4525,0.07623974272832139
4526,0.10601665528846917
4527,0.44485553604465095
4528,0.15130435180521612
4529,0.06054983782866622
4530,0.16199063522504314
4531,0.7728617400855354
4532,0.36750158394545324
4533,0.29671429695393353
4534,0.33543577263931196
4535,0.6238578465511845
4536,0.060324157710682114
4537,0.17693416485876035
4538,0.34801937952495304
4539,0.10696876683339555
4540,0.07346674480598639
4541,0.4551272217904199
4542,0.07111378184552565
4543,0.08845436693762836
4544,0.07502435703785892
4545,0.09962441862308193
4546,0.7623082910735463
4547,0.05804820915717885
4548,0.3321763832786865
4549,0.08352563899260902
4550,0.7616325656234709
4551,0.07788675497689918
4552,0.10990557139795441
4553,0.3812124381198932
4554,0.16653072629605614
4555,0.47816071880469035
4556,0.09911396813073638
4557,0.12104617570342714
4558,0.5395597465052223
4559,0.10462671614669665
4560,0.20042059644780733
4561,0.07665683127803997
4562,0.30884747469421725
4563,0.04599360781602981
4564,0.6446779913703814
4565,0.014610209668238587
4566,0.18873949165367243
4567,0.10407436721084388
4568,0.02063471333929977
4569,0.4922133426337499
4570,0.11362530415418327
4571,0.23606979397618613
4572,0.29241131205513043
4573,0.7230747110019422
4574,0.10418552056539725
4575,0.549207819405365
4576,0.46789644184321116
4577,0.05473066479880073
4578,0.27131273450785137
4579,0.2777803584938825
4580,0.10891701486720486
4581,0.27461789161014505
4582,0.06882357567028347
4583,0.09684577336343476
4584,0.3888886974544312
4585,0.06067607907899596
4586,0.1114091992085867
4587,0.03379563083346491
4588,0.1613492046673725
4589,0.10996386681803261
4590,0.1757672712765613
4591,0.10369086439524113
4592,0.7256060893597858
4593,0.03881918810612171
4594,0.08958170146294213
4595,0.1556580679786623
4596,0.13982223596771984
4597,0.25159729872987074
4598,0.08184521761830958
4599,0.41399425274218754
4600,0.27844318398397583
4601,0.1094913566163116
4602,0.08860251046245655
4603,0.12235349841899772
4604,0.07109431734206707
4605,0.40113374220820414
4606,0.0799224789135966
4607,0.06024623433031681
4608,0.10659013901220266
4609,0.14539081428541295
4610,0.1251960575259673
4611,0.7627678714629639
4612,0.28187189337140606
4613,0.11783163666742365
4614,0.12412993215144463
4615,0.45521516702463966
4616,0.41597463659097794
4617,0.4301065167734
4618,0.6340791859736109
4619,0.034647344534963105
4620,0.7797511874370248
4621,0.3018694666134641
4622,0.10975753968949124
4623,0.008255817534529948
4624,0.6683603781386765
4625,0.6162598419304443
4626,0.331884726230327
4627,0.11391902630792088
4628,0.07680052752913745
4629,0.3377973070390723
4630,0.23082927824683072
4631,0.7741412659475598
4632,0.7402470151962969
4633,0.10356017464368873
4634,0.7244611512137409
4635,0.009364111114295182
4636,0.07209872684526114
4637,0.10014710179481905
4638,0.10600579733766845
4639,0.17447458037169894
4640,0.09917263094127299
4641,0.18470868221235404
4642,0.6420547864972127
4643,0.18497282324843467
4644,0.43071674910866936
4645,0.40652204657909224
4646,0.3440233492463018
4647,0.07139210007120571
4648,0.5894002501835306
4649,0.03907501010636113
4650,0.09845501802057645
4651,0.014015403943947582
4652,0.10923771144128218
4653,0.005452848128654844
4654,0.09700381591090174
4655,0.48463301849083606
4656,0.016299167481134042
4657,0.5648172644393739
4658,0.00849382409092988
4659,0.7202317450779084
4660,0.10013142361189763
4661,0.13364179800695475
4662,0.6057792453991279
4663,0.5040252532001338
4664,0.6548021535192214
4665,0.441093820903194
4666,0.08685546118685612
4667,0.05306851673075149
4668,0.014273285592590603
4669,0.11558443868278558
4670,0.06863121383812533
4671,0.08280161761409127
4672,0.07544199867445676
4673,0.10243705306625545
4674,0.07360707294944806
4675,0.7820546359640496
4676,0.2581408803065911
4677,0.22349656596931552
4678,0.3194189914218033
4679,0.12016819197293749
4680,0.09906162922180801
4681,0.10758577860200662
4682,0.06035004131275947
4683,0.07020075547438874
4684,0.11001281794346895
4685,0.09907773765550769
4686,0.39036205194849977
4687,0.09956442566859715
4688,0.15156270609025466
4689,0.13499149485044595
4690,0.1680663055777568
4691,0.09899131951852037
4692,0.7365257140782453
4693,0.10221247923151255
4694,0.68873704854953
4695,0.09737766190158254
4696,0.059061907371578515
4697,0.08200146244890293
4698,0.15113830372719086
4699,0.4640248830294114
4700,0.06257928293759839
4701,0.15331590888196567
4702,0.07511358208497411
4703,0.2154023807486848
4704,0.0967893535478892
4705,0.06364342876624887
4706,0.04540995786545659
4707,0.5951803034860331
4708,0.09733222112812617
4709,0.19503991730552753
4710,0.060393059078070715
4711,0.09828061121131904
4712,0.0897785143868864
4713,0.07101264570501335
4714,0.01712102094732717
4715,0.09703446818911259
4716,0.10066677209394097
4717,0.26853309878438286
4718,0.3755062190623865
4719,0.12293000783800355
4720,0.7361122003641168
4721,0.33914501930704516
4722,0.09758873466889713
4723,0.07794877049934018
4724,0.08072332960655403
4725,0.7148944702935535
4726,0.08339883032298133
4727,0.4522723957786314
4728,0.7639899868473242
4729,0.33761194745908146
4730,0.3624185234356107
4731,0.49589431833285685
4732,0.13559041601066404
4733,0.6954653871726496
4734,0.2354610480895946
4735,0.12448161492793502
4736,0.25899669281649
4737,0.007957106441511258
4738,0.33668048415716445
4739,0.17523978341178414
4740,0.4358072650208063
4741,0.0973656954275478
4742,0.6388237015404631
4743,0.17760538556372207
4744,0.07906198578773166
4745,0.5464987445384796
4746,0.19922649621170904
4747,0.06671765924691357
4748,0.29792657930057903
4749,0.21313467956468998
4750,0.06785560649698408
4751,0.13809766317084746
4752,0.13081255135111183
4753,0.05176134994009605
4754,0.07381181206030428
4755,0.7808362735803188
4756,0.10087927821594779
4757,0.10112270991733747
4758,0.30722881367819616
4759,0.10079699557193018
4760,0.014203885183755269
4761,0.7713521279980937
4762,0.4897466068429058
4763,0.43578695667569484
4764,0.09714891013709887
4765,0.10042015280840415
4766,0.053947675664351664
4767,0.128018815927508
4768,0.09041690580253603
4769,0.592339462161255
4770,0.14241713946858817
4771,0.09843834168308296
4772,0.11985635618677226
4773,0.23668205776036289
4774,0.6436506266958414
4775,0.7247104919669041
4776,0.12310625601917802
4777,0.7806718363406024
4778,0.12789665819699783
4779,0.06179455029709479
4780,0.10449698580074862
4781,0.1457521644847085
4782,0.2609156241336164
4783,0.6664478855363525
4784,0.40869742812797494
4785,0.12068346020930999
4786,0.13566619078545478
4787,0.05824835732171133
4788,0.3284999795184958
4789,0.06424251635751775
4790,0.061958037411210524
4791,0.1299699248639905
4792,0.4577976648714084
4793,0.10708159722033163
4794,0.10415148467035423
4795,0.0024415515680140717
4796,0.3856244775397916
4797,0.1070410453443829
4798,0.11258281649135794
4799,0.09708028608140873
4800,0.3995350560957007
4801,0.3780299401481222
4802,0.10099735088300928
4803,0.24587140053673617
4804,0.15364391074439931
4805,0.1258394492684942
4806,0.10122101731019822
4807,0.23021593860915235
4808,0.1775486981230463
4809,0.09217942520833472
4810,0.03284887061725599
4811,0.8580882494616908
4812,0.45044970736093304
4813,0.42637328305942407
4814,0.0014559740566502085
4815,0.0732615890673773
4816,0.4563916797872876
4817,0.09771621557861528
4818,0.4970330607492253
4819,0.643329780365189
4820,0.16809130351380377
4821,0.646852085036287
4822,0.3781437267902417
4823,0.014366383204234834
4824,0.4455630662597793
4825,0.08884206420590335
4826,0.08564767918870729
4827,0.6266067242232601
4828,0.6995433067900456
4829,0.26875037814432146
4830,0.07901858992825739
4831,0.7398203685173378
4832,0.14587269778928733
4833,0.4339869791575566
4834,0.11388813404992161
4835,0.0993487542158908
4836,0.10190855524056915
4837,0.5131364555089942
4838,0.1524556005961381
4839,0.01954409397253017
4840,0.09641231154065692
4841,0.11053886883625448
4842,0.060249221410338956
4843,0.10832311430842965
4844,0.5167954968968772
4845,0.7628925445583185
4846,0.10705756498873635
4847,0.1760037943900139
4848,0.10171589476196873
4849,0.5854117871992738
4850,0.27730025655484297
4851,0.7625739841061002
4852,0.06616794925736905
4853,0.013957863522918237
4854,0.3468999183877067
4855,0.13551154939272067
4856,0.10149691315461262
4857,0.6694835810017415
4858,0.08133203023685935
4859,0.5498357353959648
4860,0.22400092599056323
4861,0.08899804130871562
4862,0.353554681435182
4863,0.30948281904322933
4864,0.08396104305371128
4865,0.12928644867776576
4866,0.040008855804147286
4867,0.16571303490047165
4868,0.4197580656769639
4869,0.10007474313366334
4870,0.3237519176128582
4871,0.40204793063434857
4872,0.49349528511868507
4873,0.33490712375347115
4874,0.09887616358461306
4875,0.09937972012110664
4876,0.762984825920153
4877,0.016410759386749876
4878,0.11155231433881925
4879,0.09679873934004794
4880,0.013948657144816948
4881,0.0970133415754308
4882,0.314160897286501
4883,0.12275541223042268
4884,0.2994994662296137
4885,0.6190668774879834
4886,0.3568827875029165
4887,0.09914619701359449
4888,0.061694186334760676
4889,0.6235244158584877
4890,0.14795246285863092
4891,0.09638007137092423
4892,0.5305229651820386
4893,0.05934129899019952
4894,0.00745509549834334
4895,0.4753967030194503
4896,0.12802552005333356
4897,0.11069539249435062
4898,0.6240452195277324
4899,0.10785993450220471
4900,0.2807529465059055
4901,0.16020400324789003
4902,0.06347913169307869
4903,0.3477090371535823
4904,0.001729250449290915
4905,0.3760156924328733
4906,0.0812639597634887
4907,0.08989728453029404
4908,0.060854716098058266
4909,0.7477681966944028
4910,0.07844235618876398
4911,0.7625614953176413
4912,0.10147270029169793
4913,0.061809093027430984
4914,0.6366136328097124
4915,0.5159189003290696
4916,0.20776836706106036
4917,0.7071553937356168
4918,0.7074646173804057
4919,0.29292927159092547
4920,0.1367395829669134
4921,0.42617645246610936
4922,0.10885260321499167
4923,0.23745383612714344
4924,0.5562844304584468
4925,0.42266771234431083
4926,0.16863467397483756
4927,0.059894526483858894
4928,0.36199744152248026
4929,0.17802298553430043
4930,0.2510588170089232
4931,0.6052261253727025
4932,0.17553466919534833
4933,0.35316571663322915
4934,0.08083621246565738
4935,0.7630591285733085
4936,0.566727520828648
4937,0.09109088992292963
4938,0.24626292954271164
4939,0.2499261245936193
4940,0.0007005128778490493
4941,0.5828612250726111
4942,0.48143806732733957
4943,0.16548180771202892
4944,0.11284491268579182
4945,0.17400952527419847
4946,0.1002625213132896
4947,0.5666255203870247
4948,0.7195255871631158
4949,0.07352744122305628
4950,0.06011627317076404
4951,0.5127899372888466
4952,0.6973886695515059
4953,0.02499274361318729
4954,0.14394748425031303
4955,0.07119949321976618
4956,0.06022879650629015
4957,0.5938706970194496
4958,0.6951115379788536
4959,0.12896510906058833
4960,0.29774989070022745
4961,0.33542452826614605
4962,0.08322648681669433
4963,0.3691533609624034
4964,0.4759933844500715
4965,0.028185709455999616
4966,0.4632374428449105
4967,0.20432662433590912
4968,0.09688768098246085
4969,0.0968362012060497
4970,0.0674253150754465
4971,0.37141558012901005
4972,0.09717987178528242
4973,0.725845119589687
4974,0.4206214220005025
4975,0.19193703951765748
4976,0.11065367497742369
4977,0.8056771167616725
4978,0.06037796394503223
4979,0.12992839425540212
4980,0.12699888312653407
4981,0.14801583862313358
4982,0.3557248378836595
4983,0.20341026131348836
4984,0.6648903547005146
4985,0.6412130307318368
4986,0.3072301880944495
4987,0.16683543859344227
4988,0.13760819187399137
4989,0.06004732932841619
4990,0.068387020461966
4991,0.07622158142844032
4992,0.10182427509902349
4993,0.5606334842624284
4994,0.5139503831548621
4995,0.13618452195319122
4996,0.13667605547631245
4997,0.6460010730228822
4998,0.20316028676033868
4999,0.09888825125702694
5000,0.06022668879314071
5001,0.09713247547397537
5002,0.09684036031673403
5003,0.08985111683287406
5004,0.06146804748108604
5005,0.09014698594969517
5006,0.7606960394322773
5007,0.31248705841420216
5008,0.0021567434927578684
5009,0.11153571298820371
5010,0.09795417937267231
5011,0.38824127196942465
5012,0.09702910515469859
5013,0.18789713105666875
5014,0.5905637211636553
5015,0.09749010323980573
5016,0.10757587158606068
5017,0.10029106735132742
5018,0.0636971946025399
5019,0.20591221977075802
5020,0.060200409505012355
5021,0.7573937454572367
5022,0.3392125918674644
5023,0.10105711521660486
5024,0.0969650534841265
