id,income
8030,0.6777606
8031,0.99771106
8032,0.24580589
8033,0.0002831025
8034,0.54116195
8035,0.019534143
8036,0.0014315608
8037,0.04265941
8038,0.0380265
8039,0.046127
8040,0.6168222
8041,0.12703453
8042,0.92929524
8043,0.00034166648
8044,0.29048696
8045,0.6461498
8046,0.26430556
8047,0.00082368776
8048,0.007743525
8049,0.85585964
8050,0.0801101
8051,0.09323405
8052,0.9509712
8053,0.49861896
8054,0.6720802
8055,0.26925984
8056,0.033938456
8057,0.13879661
8058,0.015505321
8059,0.00076844014
8060,0.16500415
8061,0.010141296
8062,0.117918156
8063,0.09401061
8064,0.0005441043
8065,0.0008218987
8066,0.044991855
8067,0.22045915
8068,0.012947886
8069,0.181481
8070,0.3651044
8071,0.10001857
8072,0.2743962
8073,0.6282329
8074,0.2947328
8075,0.092285596
8076,0.5414975
8077,0.0072210464
8078,0.4502972
8079,0.000883064
8080,0.017612703
8081,0.0047024433
8082,0.9764424
8083,0.0011232803
8084,0.00081180956
8085,0.19635859
8086,0.016775545
8087,0.27589983
8088,0.71038646
8089,0.012817134
8090,0.23878872
8091,0.0067951204
8092,0.00014618157
8093,0.021531127
8094,0.74867415
8095,0.9904116
8096,0.05990641
8097,0.008027581
8098,0.5086387
8099,0.23058164
8100,0.99878484
8101,0.0130286915
8102,0.7166221
8103,0.37677726
8104,0.998221
8105,0.0009799859
8106,0.3407497
8107,0.011326466
8108,0.0013609682
8109,0.99949074
8110,0.0012650237
8111,0.027499452
8112,0.0005716875
8113,0.00094417954
8114,0.71243846
8115,0.87146276
8116,0.00071213034
8117,0.24906042
8118,0.06562422
8119,0.024543816
8120,0.0008133585
8121,0.8704088
8122,0.35789225
8123,0.10217391
8124,0.4295973
8125,0.5442894
8126,0.005723703
8127,0.017054724
8128,8.994467e-05
8129,0.009697943
8130,0.0006767964
8131,0.99871707
8132,0.04298687
8133,0.00011724411
8134,0.28735387
8135,0.35193795
8136,0.018487383
8137,0.004224912
8138,0.1543548
8139,0.54741454
8140,0.031306617
8141,0.65073407
8142,0.0011281144
8143,0.9915959
8144,0.4166125
8145,0.00028375807
8146,0.42351404
8147,0.00010255977
8148,0.011791571
8149,0.005711632
8150,0.0050613424
8151,0.0038167958
8152,0.3892902
8153,0.014297328
8154,0.03874741
8155,0.23127273
8156,0.06923311
8157,0.071652584
8158,0.21476163
8159,0.0003763389
8160,0.008750189
8161,0.18580343
8162,0.05528053
8163,0.24717845
8164,0.0008913518
8165,0.17773376
8166,0.002057218
8167,0.13656157
8168,0.0377128
8169,0.015362622
8170,0.362258
8171,0.020722445
8172,0.9984047
8173,0.015880147
8174,0.11294357
8175,0.07433727
8176,0.021206386
8177,0.005201935
8178,0.05865441
8179,0.08553691
8180,0.0037972794
8181,0.015763575
8182,0.46320242
8183,0.34330052
8184,0.3093315
8185,0.18469067
8186,0.5356175
8187,0.72045624
8188,0.36904544
8189,0.28146967
8190,0.77275294
8191,0.37284797
8192,0.0002472199
8193,0.7600916
8194,0.6882275
8195,0.26948747
8196,0.04890661
8197,0.124945275
8198,0.010453212
8199,0.004187814
8200,0.7508135
8201,0.017893396
8202,0.9988372
8203,0.037581917
8204,0.009545684
8205,0.0032832245
8206,0.0011281214
8207,0.9941673
8208,0.22444177
8209,0.73011345
8210,0.029422572
8211,0.00070063834
8212,0.004997246
8213,0.5175721
8214,0.235042
8215,0.9958133
8216,0.009002131
8217,0.8194151
8218,0.3533463
8219,0.5910956
8220,0.0038141315
8221,0.05066262
8222,0.00016218307
8223,0.0027334457
8224,0.59527826
8225,0.00019579638
8226,0.0007109112
8227,0.010006567
8228,0.7786951
8229,0.18798204
8230,0.68066865
8231,0.15804543
8232,0.56633055
8233,0.19913712
8234,0.0061444514
8235,0.81850225
8236,0.56037945
8237,0.32104537
8238,0.00048072482
8239,0.0121112205
8240,0.012802043
8241,0.9936894
8242,0.027640363
8243,0.46730277
8244,0.008112728
8245,0.17334595
8246,0.0025491102
8247,0.28381157
8248,6.490334e-05
8249,0.015292066
8250,0.014948854
8251,0.007962688
8252,0.6923629
8253,0.0046627163
8254,0.8548232
8255,0.00020705404
8256,0.025226627
8257,0.9992692
8258,0.0054555913
8259,0.05153477
8260,0.03669987
8261,0.0071322867
8262,0.014238224
8263,0.0026233203
8264,0.0007440353
8265,0.06324625
8266,0.9056996
8267,0.00016064227
8268,0.60685635
8269,0.056034226
8270,0.007743525
8271,0.11895765
8272,0.6941765
8273,0.5324099
8274,0.39218953
8275,0.65407413
8276,0.99857044
8277,0.0024632108
8278,0.17272125
8279,0.11282105
8280,0.07999655
8281,0.075556874
8282,0.33885425
8283,0.05792687
8284,0.00013306935
8285,0.044055264
8286,0.30343062
8287,0.08116111
8288,0.71805847
8289,0.6971518
8290,0.5730545
8291,0.0017153901
8292,0.3008905
8293,0.0012356791
8294,0.99755776
8295,0.9990097
8296,0.31836522
8297,0.13486704
8298,0.77443904
8299,0.017981965
8300,0.20895953
8301,0.0021466468
8302,0.0002700187
8303,0.0022417584
8304,0.010992084
8305,0.0007569322
8306,0.0038514792
8307,0.019915368
8308,0.9978974
8309,0.0154396435
8310,0.06276544
8311,0.039946586
8312,0.1323439
8313,0.2413305
8314,0.00012536309
8315,0.011288126
8316,0.004519059
8317,0.0021186199
8318,0.0009173117
8319,0.26695177
8320,0.006051849
8321,0.0364483
8322,0.9409873
8323,0.01798435
8324,0.00026388865
8325,0.0077701914
8326,0.002714008
8327,0.9831071
8328,0.45443025
8329,0.17018065
8330,0.31046173
8331,0.9985851
8332,0.028293107
8333,0.7897714
8334,0.7756481
8335,0.02704877
8336,0.10450604
8337,0.0073334766
8338,0.00022417727
8339,0.67727107
8340,0.03946579
8341,0.06009883
8342,0.9941977
8343,0.00015884267
8344,0.014440766
8345,0.13656157
8346,0.74889046
8347,0.9953525
8348,0.49678499
8349,0.018815182
8350,0.004199453
8351,0.0014050959
8352,0.000991837
8353,0.02282614
8354,0.08376841
8355,0.058626223
8356,0.9774459
8357,0.793585
8358,0.22464298
8359,0.0019070939
8360,0.0038797834
8361,0.014887827
8362,0.0026026245
8363,0.63507324
8364,0.19571017
8365,0.014861639
8366,0.99781454
8367,0.44459417
8368,0.0044743638
8369,0.00024236081
8370,0.028710373
8371,0.3133446
8372,0.110047184
8373,0.00062310026
8374,0.3067885
8375,0.071596205
8376,0.6100251
8377,0.9995709
8378,0.24906042
8379,0.14940919
8380,0.023545241
8381,0.0056580706
8382,0.024478225
8383,0.00020935683
8384,0.20249446
8385,0.99919075
8386,0.027567776
8387,0.015958628
8388,0.34691614
8389,0.4531563
8390,0.00020096623
8391,0.07481064
8392,0.31770825
8393,0.0047426964
8394,0.053809185
8395,0.00049111387
8396,0.06761602
8397,0.012097268
8398,0.7107028
8399,0.79065734
8400,0.12782694
8401,0.002505494
8402,0.009340054
8403,0.38965818
8404,0.029773753
8405,0.15506627
8406,0.0013891634
8407,0.20831305
8408,0.0068938704
8409,0.19503899
8410,0.071400404
8411,0.02615509
8412,0.90078443
8413,0.0460292
8414,0.015610626
8415,0.4292697
8416,0.009412345
8417,0.0018743664
8418,0.63306427
8419,0.0029507743
8420,0.0015311525
8421,0.17680494
8422,0.0021009543
8423,0.002087582
8424,0.71446544
8425,0.40719357
8426,0.009624489
8427,0.0020979843
8428,0.011200453
8429,0.79765975
8430,0.2635541
8431,0.0613902
8432,0.0017624921
8433,0.23516783
8434,0.058289487
8435,0.24906042
8436,0.9991897
8437,0.2106857
8438,0.21582998
8439,0.99915755
8440,0.09938179
8441,0.9970161
8442,0.026098056
8443,0.025049493
8444,0.86789894
8445,0.019336626
8446,0.6071539
8447,0.00033949185
8448,0.69270736
8449,0.053308655
8450,0.96949804
8451,0.7332925
8452,0.20015071
8453,0.38999498
8454,0.0007101315
8455,0.4153782
8456,0.49266657
8457,0.8343613
8458,0.9993819
8459,0.0014829554
8460,0.77131414
8461,0.29177767
8462,0.9983962
8463,0.002458855
8464,0.082133435
8465,0.73034424
8466,0.045687865
8467,0.72642344
8468,0.9992052
8469,0.76395446
8470,0.5574418
8471,0.05730577
8472,0.40328637
8473,0.16629498
8474,0.0073851584
8475,0.0008949319
8476,0.99406683
8477,0.3837841
8478,0.004190171
8479,0.11659493
8480,0.0005903302
8481,0.015266525
8482,0.29519033
8483,0.00033699506
8484,0.99935335
8485,0.16558297
8486,0.016912004
8487,0.0014845238
8488,0.24229851
8489,0.10208873
8490,0.38756996
8491,0.007777202
8492,0.99572325
8493,0.22600667
8494,0.39288372
8495,0.8341133
8496,0.013443544
8497,0.016254038
8498,0.05138122
8499,0.67315495
8500,0.0087476745
8501,0.011137132
8502,0.022190677
8503,0.2147304
8504,0.03830316
8505,0.002263609
8506,0.18606244
8507,0.66749275
8508,0.090372324
8509,0.48040763
8510,0.0010979536
8511,0.8557366
8512,0.9995796
8513,0.31836522
8514,0.49105176
8515,0.013575866
8516,0.041134648
8517,0.004247474
8518,0.85373604
8519,0.9990729
8520,0.9800826
8521,0.77694243
8522,0.20925906
8523,0.32428423
8524,0.00012210483
8525,0.0006036248
8526,0.061713684
8527,0.00010206124
8528,0.5508058
8529,0.86574066
8530,0.039157107
8531,0.5790672
8532,0.0070865173
8533,0.5933866
8534,0.80768067
8535,0.9949714
8536,0.0055945553
8537,0.08132154
8538,0.40960184
8539,0.23718056
8540,0.39081258
8541,0.03946579
8542,0.0028640714
8543,0.1115564
8544,0.00025537843
8545,0.00017364345
8546,0.0025662296
8547,0.0020681955
8548,0.87694514
8549,0.02789974
8550,0.24563476
8551,0.017626785
8552,0.0036525314
8553,0.2187656
8554,0.98846287
8555,0.021192964
8556,0.06829926
8557,0.0026348438
8558,0.07217974
8559,0.0154907415
8560,0.9961344
8561,0.94519186
8562,0.56855065
8563,0.6109501
8564,0.122359574
8565,0.00034166648
8566,0.12677173
8567,0.0017601873
8568,0.737926
8569,0.0010037429
8570,0.018893963
8571,0.98996544
8572,0.2169914
8573,0.027279157
8574,0.99781704
8575,0.87702554
8576,0.38803482
8577,0.0010037429
8578,0.015234844
8579,0.0016205745
8580,0.7176117
8581,0.9991891
8582,0.025770565
8583,0.6628939
8584,0.25266838
8585,0.00017364345
8586,0.18361117
8587,0.137373
8588,0.028771231
8589,0.6405621
8590,0.0006268546
8591,0.43288034
8592,0.7943799
8593,0.00045620804
8594,0.08028116
8595,0.09836976
8596,0.117235094
8597,0.033086352
8598,0.26559144
8599,0.04746836
8600,0.36998907
8601,0.99954224
8602,0.12060296
8603,0.00413689
8604,0.014509292
8605,0.004741235
8606,0.0008131829
8607,0.34775677
8608,0.48787293
8609,0.0051212697
8610,0.025427194
8611,0.19090112
8612,0.42677745
8613,0.00029592807
8614,0.45222357
8615,0.0020969044
8616,0.5671594
8617,0.8219918
8618,0.9878896
8619,0.7849989
8620,0.0002831025
8621,0.64666736
8622,0.3774819
8623,0.049539413
8624,0.9071117
8625,0.019781483
8626,0.3730632
8627,0.97784513
8628,0.012094876
8629,0.10574162
8630,0.90634537
8631,0.011748768
8632,0.0631577
8633,0.99843425
8634,0.9983866
8635,0.0027049
8636,0.0009390165
8637,0.0011336528
8638,0.73752075
8639,0.99881065
8640,0.005585201
8641,0.6386885
8642,0.0175412
8643,0.0014342915
8644,0.0019909625
8645,0.98760825
8646,0.47233015
8647,0.01703932
8648,0.65167636
8649,0.8165256
8650,0.001689939
8651,0.8544101
8652,0.081384666
8653,0.0028282593
8654,0.00065788464
8655,0.058188494
8656,0.0059681055
8657,0.42335942
8658,0.3726294
8659,0.0060645486
8660,0.0014704354
8661,0.9989568
8662,0.0044691837
8663,0.38833967
8664,0.0013344028
8665,0.00019259754
8666,0.8226412
8667,0.598411
8668,0.47792393
8669,0.022770029
8670,8.9433044e-05
8671,0.03597774
8672,0.5400312
8673,0.99954563
8674,0.00076974835
8675,0.23492734
8676,0.040577445
8677,0.0012174834
8678,0.032408815
8679,0.38406014
8680,0.0562487
8681,0.011726699
8682,0.8556291
8683,0.0016176215
8684,0.6278926
8685,0.9604196
8686,0.0012724996
8687,0.0005232642
8688,0.81041086
8689,0.009196377
8690,0.0009725036
8691,0.10897465
8692,0.012016105
8693,0.7042739
8694,0.0054915166
8695,0.20747148
8696,9.067147e-05
8697,9.7095864e-05
8698,0.19775659
8699,0.021620719
8700,0.9980438
8701,0.11441498
8702,0.009169099
8703,0.5620359
8704,0.00015282194
8705,0.23825581
8706,0.022028966
8707,0.84215724
8708,0.48800778
8709,0.15926236
8710,0.018409094
8711,0.5011316
8712,0.35944027
8713,0.0038628755
8714,0.020202726
8715,0.0070022405
8716,0.26397777
8717,0.20747148
8718,0.041157432
8719,0.17744988
8720,0.9962173
8721,0.20747148
8722,0.4175737
8723,0.000344554
8724,0.11174312
8725,0.0023948469
8726,0.0065097446
8727,0.0016918522
8728,0.63201857
8729,0.0013710649
8730,7.2023824e-05
8731,0.00057218765
8732,0.11958297
8733,0.99482214
8734,0.16257365
8735,0.7853928
8736,0.53475034
8737,0.11305031
8738,0.74323034
8739,0.002390722
8740,0.75686246
8741,0.0012904383
8742,0.53590876
8743,0.014431383
8744,0.76558757
8745,0.00642912
8746,0.5367135
8747,0.0015574879
8748,0.9956512
8749,0.0056135403
8750,0.077627316
8751,0.061200153
8752,0.0002831025
8753,0.09555027
8754,0.18977645
8755,0.21324277
8756,0.0010693775
8757,0.61287796
8758,0.04552405
8759,0.13178231
8760,0.00019349653
8761,0.14576775
8762,0.5884529
8763,0.014203418
8764,0.0053699035
8765,0.21435079
8766,0.06059494
8767,0.00060256914
8768,0.26108837
8769,0.072095215
8770,0.5907888
8771,0.7344057
8772,0.12631576
8773,0.39092425
8774,0.9974854
8775,0.00022967548
8776,0.009329419
8777,0.0070778867
8778,0.35326338
8779,0.06497766
8780,0.26690197
8781,0.051510584
8782,0.008279072
8783,0.020727552
8784,0.27758262
8785,0.098569624
8786,0.07814115
8787,0.5090403
8788,0.01679637
8789,0.74030685
8790,0.019127868
8791,0.03156085
8792,0.6006635
8793,0.008499006
8794,0.03201138
8795,0.063195296
8796,0.11956034
8797,0.024924994
8798,0.14673375
8799,0.48730135
8800,0.23829718
8801,0.027553188
8802,0.0008335977
8803,0.6100663
8804,0.01755413
8805,0.074220836
8806,0.7832932
8807,0.024153378
8808,0.024131102
8809,0.20747148
8810,0.23030159
8811,0.00023289747
8812,0.26531616
8813,0.8544101
8814,0.06171455
8815,0.0019936638
8816,0.0023825818
8817,0.99562895
8818,0.6320279
8819,0.6041828
8820,0.003847256
8821,0.0050525907
8822,0.9108615
8823,0.57165414
8824,0.0029536602
8825,0.02398006
8826,0.032035895
8827,0.0004971903
8828,0.029422572
8829,0.013578107
8830,0.02603626
8831,0.09721876
8832,0.077792175
8833,0.78772616
8834,0.9840912
8835,0.095366105
8836,0.004433746
8837,0.021192964
8838,0.03896141
8839,0.5789371
8840,0.48325896
8841,0.00023292788
8842,2.8634411e-05
8843,0.99917704
8844,0.46320242
8845,0.25662228
8846,0.37409234
8847,0.26547113
8848,0.2519956
8849,0.99897397
8850,0.0033119994
8851,0.025044011
8852,0.016084783
8853,0.047875233
8854,0.0024035012
8855,0.0021666884
8856,0.3666744
8857,0.9822819
8858,0.0028908218
8859,0.05790767
8860,0.012379131
8861,0.06099666
8862,0.27307668
8863,0.45012912
8864,0.06267405
8865,0.9971998
8866,0.06255344
8867,0.8204085
8868,0.012650982
8869,0.027240336
8870,0.0109457085
8871,0.026095845
8872,0.010380189
8873,0.12514028
8874,0.0102032935
8875,0.0049340953
8876,0.0023275798
8877,0.10948563
8878,0.018910972
8879,0.017875975
8880,0.050100744
8881,0.094409615
8882,0.16250041
8883,0.06099974
8884,0.9845303
8885,0.060114816
8886,0.009362898
8887,0.24704355
8888,0.701073
8889,0.0027287144
8890,0.00801078
8891,0.00020893884
8892,0.018798256
8893,0.83689827
8894,0.8457992
8895,0.016622381
8896,0.99948186
8897,0.0095010875
8898,0.03254571
8899,0.00036852097
8900,0.95802426
8901,0.17011297
8902,0.9926132
8903,0.80963516
8904,0.03740194
8905,0.16633846
8906,0.27307668
8907,0.9995357
8908,0.05517999
8909,0.0002264389
8910,4.859376e-05
8911,0.29420236
8912,0.021279335
8913,0.26005334
8914,0.90050834
8915,0.40387502
8916,0.31825042
8917,0.8892646
8918,0.0037121049
8919,4.0533378e-05
8920,0.007872781
8921,0.00045040058
8922,0.09918229
8923,0.014798409
8924,0.4607349
8925,0.05440779
8926,0.598756
8927,0.025297675
8928,0.6337671
8929,0.9881593
8930,0.06969636
8931,0.0005290636
8932,0.9997882
8933,0.0009371101
8934,0.30266806
8935,0.0059681055
8936,0.76051235
8937,0.0046730516
8938,0.97532505
8939,0.023176659
8940,0.0438775
8941,0.06169749
8942,0.99438924
8943,0.002800184
8944,0.023560366
8945,0.1557922
8946,0.20292555
8947,0.0028965396
8948,0.8931157
8949,0.030640945
8950,0.9080657
8951,0.0044740317
8952,0.9966185
8953,0.04825038
8954,0.009421694
8955,0.7747881
8956,0.044467814
8957,0.12595469
8958,0.02459781
8959,0.00013857085
8960,0.10392539
8961,0.40063432
8962,0.005166618
8963,0.022662202
8964,0.028495545
8965,0.012061589
8966,0.096522056
8967,0.0007320703
8968,0.0004956621
8969,0.0080319
8970,0.028992742
8971,0.18406768
8972,0.0032183654
8973,0.9993193
8974,0.9981205
8975,0.48794875
8976,0.99428177
8977,0.0020113143
8978,0.51474285
8979,0.009835251
8980,0.10805055
8981,0.8078959
8982,0.03208807
8983,0.09150384
8984,0.027473671
8985,0.718204
8986,0.15380913
8987,0.038710654
8988,0.44491702
8989,0.0077047995
8990,0.01893419
8991,0.0050350646
8992,0.72859615
8993,0.13833717
8994,0.052405078
8995,0.9933289
8996,0.47241613
8997,0.0034232682
8998,0.021785611
8999,0.016524713
9000,0.9948891
9001,0.7428595
9002,0.008640991
9003,0.05244756
9004,0.0016493535
9005,0.37801746
9006,0.010568997
9007,0.00027706882
9008,0.0015114998
9009,0.17759691
9010,0.07090726
9011,0.9991393
9012,0.014078749
9013,0.00080638827
9014,0.7141863
9015,0.19610153
9016,1.2898659e-05
9017,0.034699645
9018,0.063889764
9019,0.04855318
9020,0.7081853
9021,0.9991548
9022,0.0010580972
9023,0.04823953
9024,0.0009848445
9025,0.00015820222
9026,0.037573002
9027,0.11622127
9028,0.0011534914
9029,0.25696832
9030,0.22695234
9031,0.36699298
9032,0.6865585
9033,0.0069888616
9034,0.099123776
9035,0.99938464
9036,0.5663514
9037,0.7665438
9038,0.010459122
9039,0.4454533
9040,0.17091763
9041,0.9786093
9042,0.028523466
9043,0.4917574
9044,0.47797823
9045,0.030251265
9046,0.7133219
9047,0.023643037
9048,0.8032402
9049,0.03458683
9050,0.00012999092
9051,0.1605426
9052,0.00336488
9053,0.29903844
9054,0.057749484
9055,0.0004471076
9056,0.28394622
9057,0.08357589
9058,0.053579517
9059,0.024441577
9060,0.5755454
9061,0.08341376
9062,0.19135676
9063,0.007889771
9064,0.054176822
9065,0.21230347
9066,0.00059006695
9067,0.009763911
9068,0.0012773758
9069,0.010958088
9070,0.0014123014
9071,0.7690945
9072,0.48091036
9073,0.38659778
9074,0.025066389
9075,0.00094417954
9076,0.0010292777
9077,0.0006224369
9078,0.019357292
9079,0.9997013
9080,0.3873146
9081,0.75316066
9082,0.98974144
9083,0.3818865
9084,0.34350258
9085,0.9978461
9086,0.021281939
9087,0.00043647288
9088,0.972029
9089,0.37822276
9090,0.137373
9091,0.00029414246
9092,0.00019484435
9093,0.0005370903
9094,0.26001233
9095,0.12384266
9096,0.055989914
9097,0.03950866
9098,0.38129735
9099,0.036971863
9100,0.7514395
9101,0.013851085
9102,0.061132006
9103,0.029422572
9104,0.12255147
9105,0.45321342
9106,0.01501032
9107,0.45701817
9108,0.011734979
9109,0.12837344
9110,0.018835858
9111,0.4979385
9112,0.003821371
9113,0.00063273904
9114,0.7457253
9115,0.0033309006
9116,0.8548232
9117,0.00033545325
9118,0.00033185235
9119,0.030125622
9120,0.4377338
9121,0.4933523
9122,0.003929942
9123,0.05204042
9124,0.047174554
9125,0.7227596
9126,0.17317991
9127,0.07903276
9128,8.6296306e-05
9129,0.031702116
9130,0.012818004
9131,0.023901513
9132,0.0042975815
9133,0.013872914
9134,0.0010357808
9135,0.34585437
9136,0.0066659534
9137,0.030824935
9138,0.70469934
9139,0.00018270653
9140,0.009769878
9141,0.99153054
9142,0.1338248
9143,0.22405334
9144,0.039198633
9145,0.013725457
9146,0.86796886
9147,0.037143793
9148,0.04435367
9149,0.0011222631
9150,0.09393585
9151,0.76558757
9152,0.6592153
9153,0.0051205964
9154,0.0072602374
9155,0.0018837006
9156,0.0057635955
9157,0.0025768322
9158,0.10150387
9159,0.048658576
9160,0.88502717
9161,0.017330699
9162,0.99952507
9163,0.07106073
9164,0.11769558
9165,0.96150464
9166,0.27071434
9167,0.009860004
9168,8.431568e-05
9169,0.0077870586
9170,0.08647269
9171,0.5652875
9172,0.10978304
9173,0.059490286
9174,0.0023825818
9175,0.00015135435
9176,0.046284407
9177,0.287869
9178,0.019104265
9179,0.27516508
9180,0.4063974
9181,0.09297377
9182,0.004025924
9183,0.088891014
9184,0.4872405
9185,0.011305926
9186,0.93217736
9187,0.83924794
9188,0.25662884
9189,0.0037748595
9190,0.2952643
9191,0.0035274336
9192,0.24958673
9193,0.383518
9194,0.06499761
9195,0.06953422
9196,0.99782807
9197,0.7094311
9198,0.021408752
9199,0.037448682
9200,0.08814703
9201,0.2718106
9202,0.85297674
9203,0.57782763
9204,0.016514083
9205,0.06761509
9206,0.002417818
9207,0.29042152
9208,0.03412224
9209,0.9465263
9210,0.12876591
9211,0.8595107
9212,0.14727348
9213,0.030246843
9214,0.0041776807
9215,0.18402211
9216,0.009118681
9217,0.18493454
9218,0.06514903
9219,0.9816543
9220,0.058847714
9221,0.10403194
9222,0.0026766758
9223,0.00040662347
9224,0.095926404
9225,0.0028284597
9226,0.9825613
9227,0.034968853
9228,0.9988927
9229,0.031982824
9230,0.0045825737
9231,0.016282637
9232,0.63620716
9233,0.63369167
9234,0.002284409
9235,0.008350557
9236,0.10172494
9237,0.23836604
9238,0.00020705404
9239,0.0042095394
9240,0.018932203
9241,0.001491116
9242,0.02744367
9243,0.3870216
9244,0.59790695
9245,0.11314002
9246,0.010638635
9247,0.0019324485
9248,0.47107342
9249,0.99955803
9250,0.060768202
9251,0.0010367922
9252,0.0006106936
9253,0.12614916
9254,0.012244263
9255,0.00011486775
9256,0.034762423
9257,0.99929047
9258,0.114002146
9259,0.44812903
9260,0.72051597
9261,0.0019157442
9262,0.60635227
9263,0.0116066085
9264,0.00033930046
9265,0.530149
9266,0.009716457
9267,0.16526473
9268,0.3582021
9269,0.00033206595
9270,0.034606855
9271,0.10392539
9272,0.14111227
9273,0.114387095
9274,0.0019831387
9275,0.61025846
9276,0.0001663673
9277,0.0036473123
9278,0.38582316
9279,0.18878138
9280,0.73067003
9281,0.8784648
9282,0.025873601
9283,0.55773497
9284,0.8165256
9285,0.020804383
9286,0.019428616
9287,0.19456902
9288,0.0011672298
9289,9.419035e-05
9290,0.121048935
9291,0.00017646964
9292,0.6822504
9293,0.58500665
9294,0.05701641
9295,0.474668
9296,0.021006303
9297,0.2695224
9298,0.087111555
9299,0.33913136
9300,0.5360697
9301,0.48097688
9302,0.0029109144
9303,0.0070248786
9304,0.9985877
9305,0.0028249626
9306,0.00013546033
9307,0.48308283
9308,0.006937666
9309,0.058720812
9310,0.9359009
9311,0.009388027
9312,0.71446544
9313,0.0003092513
9314,9.419035e-05
9315,0.13795368
9316,0.00072043075
9317,0.00079733785
9318,0.041592393
9319,0.0007751764
9320,0.09039771
9321,0.026712164
9322,0.071569175
9323,0.6880264
9324,0.14460002
9325,0.6320279
9326,0.52655363
9327,0.4563027
9328,0.00026553165
9329,0.0011991953
9330,0.00060152943
9331,0.0085775135
9332,0.099466115
9333,0.09604476
9334,0.001171707
9335,0.9992924
9336,0.015067935
9337,0.008976432
9338,0.04985774
9339,0.038184665
9340,0.0001879212
9341,0.32608673
9342,0.26211417
9343,0.51824874
9344,0.40960184
9345,0.20887604
9346,0.63205475
9347,0.99917763
9348,0.37822276
9349,0.99957436
9350,0.3471153
9351,0.032845363
9352,0.3454256
9353,0.11886347
9354,0.031422473
9355,0.010347345
9356,0.23825581
9357,0.29939082
9358,0.6987591
9359,0.00042070652
9360,0.0012006733
9361,0.20197989
9362,0.0017033166
9363,0.0003744633
9364,0.38930008
9365,0.8746216
9366,0.11622127
9367,0.0008230637
9368,0.0003828587
9369,0.82819337
9370,0.40813425
9371,0.90179724
9372,0.14154167
9373,0.0009231753
9374,0.0012517226
9375,0.05456832
9376,0.000100259706
9377,0.29433194
9378,0.011824085
9379,0.32191357
9380,9.2365444e-05
9381,0.70784277
9382,0.62955505
9383,0.00011244063
9384,0.6517425
9385,0.0010573062
9386,0.0019963677
9387,0.00091840356
9388,0.5233673
9389,0.018229388
9390,0.00019412281
9391,0.34904173
9392,0.8052787
9393,0.01171792
9394,0.409493
9395,0.707392
9396,0.41309616
9397,0.20598899
9398,0.0028385224
9399,0.18217322
9400,0.03260565
9401,0.14984852
9402,0.010387271
9403,0.1466688
9404,0.1462546
9405,0.040522464
9406,0.000112089925
9407,0.00020361696
9408,0.0032404792
9409,0.013331663
9410,0.010717731
9411,0.001545014
9412,0.0074332966
9413,0.004048896
9414,0.00016548796
9415,0.16764516
9416,0.63796234
9417,0.06719525
9418,0.7120999
9419,0.722547
9420,0.14383483
9421,0.01883651
9422,0.25434762
9423,0.56159216
9424,0.0058570616
9425,0.21317363
9426,0.012762726
9427,0.000822668
9428,0.028350674
9429,0.08465459
9430,0.027512543
9431,0.9994462
9432,0.091979995
9433,0.0042621084
9434,0.99945134
9435,0.044574615
9436,0.039040435
9437,0.15155844
9438,0.04779034
9439,0.19847184
9440,0.18290152
9441,0.010360371
9442,0.04621859
9443,0.017022077
9444,0.025823774
9445,0.92454547
9446,0.00063273904
9447,0.003246238
9448,0.3582021
9449,0.999595
9450,0.6917578
9451,0.0036564867
9452,0.598411
9453,0.043823734
9454,0.053243548
9455,0.48094654
9456,0.016168097
9457,0.25561345
9458,0.72720134
9459,0.76507944
9460,0.2102034
9461,0.0133410795
9462,0.0036038854
9463,0.049697638
9464,0.25280178
9465,0.1081259
9466,0.007696397
9467,0.013993714
9468,0.019882405
9469,0.013466388
9470,0.054301877
9471,0.47748557
9472,0.0010803743
9473,0.20747148
9474,0.4720752
9475,0.34995973
9476,0.013168027
9477,0.89747095
9478,0.9837833
9479,0.073816836
9480,0.00016222576
9481,0.98010063
9482,0.016383057
9483,0.8548232
9484,0.0092113055
9485,0.6128769
9486,0.18997498
9487,0.061536252
9488,0.0053851265
9489,0.010634846
9490,0.10927084
9491,0.52831894
9492,0.7014953
9493,0.0027707943
9494,0.12117265
9495,0.15349302
9496,0.3594849
9497,0.12286626
9498,0.3057603
9499,0.029312523
9500,0.48798677
9501,0.057303887
9502,0.08171431
9503,0.85905874
9504,0.7788398
9505,6.523873e-06
9506,0.49603626
9507,0.6320279
9508,0.074758224
9509,0.9995378
9510,0.043108262
9511,0.00091547635
9512,0.0019962473
9513,0.20724338
9514,0.45959696
9515,0.6487398
9516,0.000102913225
9517,0.72094214
9518,5.2583786e-05
9519,0.24343778
9520,0.00833687
9521,0.18975282
9522,0.8028179
9523,0.020997655
9524,0.00027598525
9525,0.53633666
9526,0.7116574
9527,0.11706264
9528,0.3670132
9529,0.040563993
9530,0.0190668
9531,0.39159378
9532,0.98941946
9533,0.00046293795
9534,0.0017357426
9535,0.1068309
9536,0.010711641
9537,0.018957824
9538,0.8853187
9539,0.663594
9540,0.0027173995
9541,0.0020686826
9542,0.31345454
9543,0.4283726
9544,0.99736804
9545,0.029587938
9546,0.0010238318
9547,0.6185155
